seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
1624,3,-2595.84,-336.822,-0.563133
1624,3,-2457.62,-408.763,0.504883
1624,3,-2716.65,-358.143,0.691184
1624,3,-2724.93,-258.387,0.200222
1624,3,-2715.31,-400.114,0.215839
1624,3,-2533.61,-223.5,-0.173678
1624,3,-2602.92,-244.727,-0.00381428
1624,3,-2400.34,-295.558,-0.0978337
1624,3,-2569.26,-464.727,0.240419
1624,4,-1592.44,-829.695,0.193386
1624,4,-1484.36,-780.949,0.73899
1624,4,-1745.58,-1033.36,-0.371059
1624,4,-1667.53,-822.485,-0.0426666
1624,4,-2061.44,-792.737,0.462398
1624,4,-2064.79,-904.085,0.58469
1624,4,-1856.97,-586.365,0.315497
1624,4,-1665.05,-732.053,-0.0216658
1624,4,-1798.08,-1034.78,0.168488
1624,4,-1631.44,-651.71,0.128589
1624,4,-1542.83,-870.486,0.412205
1624,4,-1658.56,-1085.11,0.375253
1624,4,-1685.37,-845.69,-0.112684
1624,4,-1776.22,-936.788,0.111392
1624,4,-1691.32,-967.678,0.0673097
1624,4,-1859.55,-942.807,0.689355
1624,4,-1601.53,-625.645,0.450055
1624,4,-1666.73,-550,0.558443
1624,4,-1689.38,-745.072,0.328035
1624,4,-1692.25,-726.16,0.632829
1624,4,-1549.89,-1182.89,0.489455
1624,4,-1468.01,-1000.72,0.684949
1624,4,-1645.87,-804.434,0.6084
1624,4,-1490.53,-708.822,0.23731
1624,4,-1796.11,-822.325,0.319945
1624,5,-2806.07,-2157.34,-1.10732
1624,5,-2465.09,-2370.73,-1.25748
1624,5,-2629.05,-2256.11,-1.23617
1624,5,-2706.29,-2078.53,-1.62962
1624,5,-2503.12,-1757.4,-0.511707
1624,5,-2606.72,-1979.11,-1.59033
1624,5,-2484.84,-2114.93,-1.13713
1624,5,-2836.96,-2343.19,-0.66171
1624,5,-2762.88,-1997.46,-1.12941
1624,5,-2654.59,-2250.99,-1.69042
1624,5,-2590.29,-2296.19,-1.6255
1624,5,-2725.95,-2297.97,-1.20314
1624,5,-2454.08,-1993.9,-1.42729
1624,5,-2581.3,-1953.09,-1.38703
1624,5,-2946.35,-2045.91,-1.60195
1624,5,-2823.71,-2172,-1.55084
1624,5,-2943.7,-2206.07,-1.2189
1624,5,-2713.43,-2123.09,-1.81806
1624,5,-2674.2,-1991.86,-1.36172
1624,5,-2517.8,-2164.84,-1.25459
1624,5,-2572.73,-1886.08,-1.1474
1624,5,-2669.04,-1929.52,-1.12506
1624,5,-2623.22,-2121.33,-1.90543
1624,5,-2625.52,-2342.61,-1.63474
1624,5,-2779.19,-2208.12,-1.14115
1624,6,2765.06,1971.34,2.00926
1624,6,2832.19,1990.33,1.98076
1624,6,2837.07,2372.1,2.02338
1624,6,2531.36,2279.78,2.00414
1624,6,2556.79,2142.11,1.99449
1624,6,2783.08,1955.86,1.27664
1624,6,2655.4,2376.35,1.99988
1624,6,2755.21,2004.72,1.84628
1624,6,2498.27,2146.27,2.23057
1624,6,2669.91,2294.73,1.67845
1624,6,2524.53,2193.19,2.20735
1624,6,2713.22,2040.88,1.44945
1624,6,2723.64,2045.3,1.94702
1624,6,2445.49,2150.54,1.93643
1624,6,2744.51,2238.86,2.0899
1624,6,2722.67,1971.39,2.29354
1624,6,2338.24,1910.01,1.7425
1624,6,2666.02,2250.97,2.89423
1624,6,2551.4,2141.86,1.91198
1624,6,2557.01,2328.66,1.77388
1624,6,2590.56,1908.29,1.58618
1624,6,2596.12,1974.16,1.1795
1624,6,2624.28,1672.12,1.76288
1624,6,2942.79,2297.46,2.53083
1624,6,2593.98,2280.18,2.54932
1624,7,2598.33,304.198,-2.90926
1624,7,2783.81,289.603,-3.12191
1624,7,2280.76,763.231,-2.50948
1624,7,2710.19,421.989,-2.76373
1624,7,2623.13,465.65,2.72298
1624,7,2885.77,425.788,-2.98549
1624,7,2522.81,369.1,-3.12428
1624,7,2536.39,692.807,-2.33697
1624,7,2868.51,471.914,2.95497
1624,7,2515.93,284.396,-2.84879
1624,7,2820.12,485.33,-2.47613
1624,7,2793.44,157.295,-2.89415
1624,7,2574.28,363.352,-2.72069
1624,7,2559.71,525.525,-3.13127
1624,7,2522.88,592.537,-2.35078
1624,7,2749.62,595.178,2.9254
1624,7,2456.4,381.151,-2.52107
1624,7,2484.26,268.856,3.13645
1624,7,2628.05,405.538,-2.88243
1624,7,2561.68,131.224,-2.72053
1624,7,2633.86,459.526,2.94374
1624,7,2521.93,662.999,-2.92807
1624,7,2347.65,352.077,-2.7441
1624,7,2481.65,500.017,2.67348
1624,7,2431.62,648.637,-2.83231
1624,8,1785.57,880.578,-3.00996
1624,8,1809.92,1018.07,-2.65183
1624,8,1861.67,1156.79,-2.82611
1624,8,1825.2,590.736,-2.50496
1624,8,1596.9,785.522,-2.9982
1624,8,2009.94,850.688,2.81441
1624,8,1714.2,687.366,2.98339
1624,8,1623.77,836.379,-2.68918
1624,8,1542.14,1061.74,-3.07842
1624,8,1966.18,1004.19,-3.07026
1624,8,1813.81,846.062,3.08607
1624,8,1871.48,728.808,-2.56839
1624,8,1623.81,711.361,-2.55936
1624,8,1799.33,712.397,-2.60754
1624,8,1563.43,1057.92,-2.67576
1624,8,1463.91,624.963,-2.49787
1624,8,1864.69,880.799,-2.96797
1624,8,1617.4,913.043,-2.48279
1624,8,1659.17,863.628,-2.78521
1624,8,1489.88,718.995,-2.74785
1624,8,1872.83,949.502,-2.94181
1624,8,1792.09,1031.84,-2.84683
1624,8,1753.59,978.009,-2.63632
1624,8,1675.71,1121.17,-2.93966
1624,8,1427.43,815.33,3.01312
1624,9,3003.97,-957.187,-1.10974
1624,9,3098.83,-1162.46,-1.40498
1624,9,3295.4,-1235.66,-1.10617
1624,9,3034.79,-1028.01,-1.41419
1624,9,3169.14,-994.271,-0.771444
1624,9,3217.41,-813.571,-1.32172
1624,9,3086.54,-808.594,-1.25954
1624,9,3105.89,-1188.84,-1.14434
1624,9,3049.52,-1086.79,-1.67817
1624,9,3435.97,-961.126,-1.37626
1624,9,3316.23,-834.329,-1.62102
1624,9,3332.03,-955.878,-1.15974
1624,9,3249.98,-1071.83,-1.29124
1624,9,2936.53,-1150.4,-1.43594
1624,9,2957.19,-1113.85,-0.956463
1624,9,3282.69,-1340.09,-1.70865
1624,9,3267.13,-1147.66,-1.50082
1624,9,3156.22,-866.955,-2.06717
1624,9,3278.38,-1120.8,-0.961479
1624,9,3017.01,-985.79,-1.26946
1624,9,3260.75,-828.975,-1.41273
1624,9,3373.81,-1401.09,-0.737239
1624,9,3389.8,-1194.66,-1.02767
1624,9,3113.34,-1303.96,-1.02274
1624,9,3194.62,-844.828,-1.04477
1624,10,2163.85,-1239.16,-1.17972
1624,10,2325.56,-1391.81,-0.663254
1624,10,2511.6,-1634.46,-1.42782
1624,10,2220.62,-1443.15,-0.837752
1624,10,2456.48,-1387.01,-1.05269
1624,10,2449.13,-1447.49,-0.662266
1624,10,2409.32,-1473.39,-1.60864
1624,10,2172.79,-1448.07,-1.08806
1624,10,2216.58,-1677.44,-0.676033
1624,10,2296.44,-1349.84,-1.69277
1624,10,2443.07,-1372.07,-0.892238
1624,10,2366.37,-1109.27,-1.23765
1624,10,2162.42,-1441.32,-1.00498
1624,10,2275.15,-1192.56,-1.12912
1624,10,2093.6,-1669.41,-1.34871
1624,10,2172.79,-1303.02,-0.636903
1624,10,2319.24,-1783.75,-1.69244
1624,10,2212.39,-1520.51,-1.35755
1624,10,2319.96,-1475.39,-1.3442
1624,10,2310.53,-1594.64,-0.71897
1624,10,2481.76,-1307.86,-0.947298
1624,10,2289.48,-1432.72,-0.940629
1624,10,2296.81,-1317.35,-1.12043
1624,10,2190.85,-1558.94,-1.56005
1624,10,2128.36,-1364.13,-1.36298
1624,11,2940.53,-1598.51,0.325173
1624,11,3153.4,-1537.09,0.852755
1624,11,3356.08,-1369.3,0.449516
1624,11,3338.82,-1590.22,0.138896
1624,11,3286.99,-1582.37,0.499543
1624,11,3361.93,-1340.75,0.435208
1624,11,3203.04,-1575.88,-0.122199
1624,11,3384.44,-1678.16,0.576793
1624,11,3189.62,-1644.96,0.224228
1624,11,3153.03,-1462.91,0.331506
1624,11,3300.02,-1508.18,0.618643
1624,11,3483.86,-1791.12,0.107454
1624,11,3297.41,-1449.04,0.335752
1624,11,3186.58,-1237.4,0.0668807
1624,11,3227.45,-1665.28,0.422094
1624,11,3283.81,-1575.48,0.180388
1624,11,3160.75,-1609.72,0.285807
1624,11,3137.37,-1494.04,1.04261
1624,11,3275.39,-1538.57,0.28846
1624,11,3517.23,-1399.84,0.413382
1624,11,3322.68,-1429.53,0.72524
1624,11,3062.38,-1537.5,0.388891
1624,11,3324.84,-1390.5,0.709926
1624,11,3145.92,-1307.06,0.566048
1624,11,3197.14,-1230.76,0.402571
