seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
2,1,414.132,-1448.18,1.59445
2,1,710.836,-1608.82,1.7904
2,1,504.407,-1554.24,1.09819
2,1,481.828,-1249.53,1.72119
2,1,446.506,-1550.86,1.4886
2,1,214.68,-1651.38,1.43356
2,1,430.291,-1585.3,1.56905
2,1,674.255,-1493.4,1.5727
2,1,548.547,-1518.94,1.43913
2,1,386.717,-1642.55,1.27634
2,1,569.247,-1943.37,1.58357
2,1,565.516,-1695.51,2.43485
2,1,334.921,-1725.83,1.25527
2,1,489.189,-1813.38,0.97452
2,1,666.312,-1504.11,1.82002
2,1,461.327,-1817.31,1.67016
2,1,613.745,-1649.81,1.72479
2,1,648.358,-1928.91,1.02057
2,1,323.464,-1577.41,1.70731
2,1,256.724,-1884.37,1.36126
2,1,296.401,-1700.22,1.7576
2,1,735.029,-1654.84,1.41892
2,1,538.714,-1556.65,1.4117
2,1,384.95,-1402.68,1.80091
2,1,252.122,-1805,1.74026
2,1,425.734,-1618.69,1.38566
2,1,507.047,-1806.02,1.76003
2,1,290.196,-1675.22,1.79543
2,1,555.572,-1910.07,1.58476
2,1,367.508,-1604.06,1.21099
2,1,466.595,-1649.2,1.44516
3,0,-499.163,1448.17,-2.00543
3,0,-448.312,1512.88,-1.64142
3,0,-635.26,1699.9,-1.42174
3,0,-559.357,1639.39,-1.52298
3,0,-265.259,1502.93,-1.34437
3,0,-150.872,1669.69,-1.55791
3,0,-347.089,1890.1,-1.69763
3,0,-612.789,2024.51,-1.31797
3,0,-502.923,1492.64,-1.50912
3,0,-420.034,1763.83,-1.38111
3,0,-177.387,1813.17,-2.04141
3,0,-386.08,1845.6,-1.49419
3,0,-535.351,1583.88,-1.55916
3,0,-412.514,1508.73,-1.59485
3,0,-440.696,1844.3,-1.78485
3,0,-256.592,1705.41,-1.8995
3,0,-475.712,1655.46,-1.52917
3,0,-369.003,1805.1,-1.23822
3,0,-330.42,1789.61,-1.40997
3,0,-394.153,1628.14,-1.43816
3,0,-292.74,1591.1,-1.71328
3,0,-192.883,1627.85,-1.39127
3,0,-338.814,1777.22,-1.85491
3,0,-598.677,1886.05,-1.34572
3,0,-359.933,1474.92,-2.16702
3,0,-77.8922,1754.49,-1.70171
3,0,-736.155,1919.11,-2.06684
3,0,-376.422,1662.8,-1.64011
3,0,-498.764,1440.3,-1.71282
3,0,-335.664,1631.3,-1.52744
3,0,-624.779,1591.58,-1.44144
3,0,-432.092,1607.49,-1.77648
3,0,-669.784,1888.3,-2.30705
3,0,-465.593,1811.42,-1.74314
3,0,-243.766,1840.37,-1.20548
3,0,-316.273,1962.78,-1.54529
3,0,-656.123,1901.28,-1.71118
3,0,-551.694,1371.16,-1.3597
3,0,-410.562,1626.95,-1.60596
3,0,-655.337,1592.32,-1.67335
3,0,-557.559,1563.65,-1.65171
3,0,-575.917,1286.67,-1.61943
3,0,-334.714,1467.18,-1.07813
3,0,-338.7,1871.63,-1.53349
3,0,-545.534,1515.9,-1.38072
3,0,-310.295,1640.97,-1.41288
3,0,-335.291,1560.61,-1.97492
3,0,-697.893,1810.72,-1.56848
3,0,-463.876,1553.71,-1.97428
3,0,-641.788,1777.25,-1.92851
3,0,-287.999,1380.99,-1.58192
3,0,-318.927,1900.2,-1.86346
3,0,-503.034,1416.08,-1.78739
3,0,-719.097,1619.24,-1.05204
3,0,-406.581,1453.74,-1.19258
3,0,-585.629,2004.28,-1.61649
3,0,-328.584,1659.52,-1.93292
3,0,-535.528,1355.56,-1.42871
3,0,-276.171,1674.6,-1.87025
3,0,-407.677,1417.79,-1.45136
3,0,-373.24,1530.23,-1.86588
3,0,-467.068,1790.16,-1.67795
3,0,-412.125,1773.57,-2.07391
3,0,-350.919,1590.47,-1.87531
3,0,-508.086,1368.97,-1.60869
3,0,-575.623,1728.22,-1.63496
3,0,-485.086,1656.51,-2.0789
3,0,-537.906,1357.91,-1.40185
3,0,-560.899,1431.77,-1.41832
3,0,-212.684,1546.08,-1.52554
3,0,-361.116,1359.51,-1.56563
3,0,-582.32,1865.43,-2.45589
3,0,-649.656,1529.74,-1.36875
3,0,-747.27,1777.19,-1.83502
3,0,-588.282,1319.29,-1.94516
3,0,-792.215,1459.9,-1.7428
3,0,-544.225,1612.28,-1.7104
3,0,-300.727,1833.81,-1.70697
3,0,-577.235,1414.22,-1.42659
3,0,-678.669,1536.09,-1.41821
3,0,-629.548,1439.43,-1.09583
3,0,-356.224,1624.42,-1.56765
3,0,-373.423,1321.83,-1.18124
3,0,-241.38,1646.28,-1.47226
3,0,-318.338,1389.99,-1.2095
3,0,-421.819,1660.15,-1.58967
3,0,-583.782,1529.75,-1.41289
3,0,-512.275,1447.6,-1.66242
3,0,-518.581,1448.36,-1.69093
3,0,-612.848,1552.92,-1.89686
3,0,-483.423,1585.91,-1.62442
3,0,-506.161,1769.32,-1.72981
3,0,-403.612,1720.44,-2.0848
3,0,-485.219,1426.4,-1.47342
3,0,-586.541,1568.82,-1.63149
3,0,-156.037,1901.79,-1.23965
3,0,-525.873,1851.04,-1.55441
3,0,-325.941,1485.84,-2.03707
3,0,-445.208,1374.68,-1.5146
3,0,-623.584,1767.01,-1.33709
3,0,-399.712,1481.06,-1.98277
3,0,-505.344,1586.02,-1.50142
3,0,-493.515,1591.33,-1.29133
3,0,-377.79,1872.77,-2.15839
3,0,-316.104,1563.03,-1.47018
3,0,-356.245,1834.2,-1.27463
3,0,-567.984,1732.08,-1.92003
3,0,-536.842,1655.6,-1.42838
3,0,-679.751,2062.81,-1.16168
3,0,-478.443,1636.98,-1.61058
3,0,-466.455,1462.92,-1.65746
3,0,-627.081,1603.24,-1.34839
3,0,-446.839,1767.6,-1.35701
3,0,-423.245,1569.8,-2.21027
3,0,-542.182,1828.71,-1.82612
3,0,-627.074,1635.29,-1.64152
3,0,-561.589,1643.85,-1.89866
3,0,-530.734,1538.15,-2.06495
3,0,-652.13,1806.7,-1.66169
3,0,-424.289,1691.65,-1.20905
3,0,-492.919,1590.75,-2.22815
3,0,-274.356,1669.02,-1.19607
3,0,-624.61,1722.33,-1.72281
3,0,-390.99,1396.3,-1.80907
3,0,-515.661,1462.11,-1.69597
3,0,-538.774,1567.97,-1.95286
3,0,-296.513,1782.31,-1.84448
3,0,-616.295,1879.05,-1.32412
3,0,-523.74,1827.01,-1.60959
3,0,-677.076,1607.17,-2.01835
3,0,-625.118,1902.14,-1.38567
3,0,-425.395,1757.57,-1.76939
3,0,-256.911,1929.21,-1.21189
3,0,-463.748,1580.14,-1.15619
3,0,-441.922,1682.63,-1.99642
3,0,-364.578,1554.15,-1.47751
3,0,-739.803,1545.62,-2.32871
3,0,-450.88,1810.52,-1.38063
3,0,-450.694,1766.37,-1.61374
3,0,-291.345,1569.14,-2.11632
3,0,-429.268,1845.35,-1.63321
3,0,-381.281,1590.39,-2.1248
3,0,-689.287,1461.22,-1.44078
3,0,-402.794,1655.25,-1.84178
3,0,-553.351,1763.98,-1.66852
3,0,-561.9,1623.41,-1.60189
3,0,-364.456,1421.66,-1.29555
3,0,-458.077,1881.31,-1.82982
3,0,-560.71,1666.04,-1.67597
3,0,-396.907,1647.01,-1.50373
3,1,495.86,-1611.42,1.07158
3,1,365.967,-1957.21,1.75793
3,1,514.361,-1462.91,1.54612
3,1,446.762,-1905.15,1.74006
3,1,689.753,-1716.54,1.57197
3,1,363.557,-1626.69,1.66595
3,1,390.481,-1516.43,1.67468
3,1,444.064,-1645.1,1.77828
3,1,710.185,-1627.35,1.51552
3,1,465.631,-1599.36,1.48385
3,1,282.834,-1493.69,1.25807
3,1,213.03,-1745.37,1.55477
3,1,554.222,-1831.6,1.60043
3,1,35.9881,-1415.33,1.82532
3,1,319.593,-1694.27,1.63787
3,1,704.201,-1650.11,1.60211
3,1,197.8,-1562.59,1.88407
3,1,301.37,-1480.24,2.06072
3,1,478.402,-1462.93,2.17859
3,1,530.983,-1478.25,1.36778
3,1,528.633,-1563.22,1.62917
3,1,504.955,-1283.33,1.59367
3,1,294.666,-1217.24,1.41904
3,1,619.776,-1577.25,1.47272
3,1,399.472,-1750.2,0.914913
3,1,627.042,-1736.25,2.09303
3,1,306.189,-1662.41,1.84984
3,1,269.851,-1516.04,1.3419
3,1,406.14,-1780.01,1.07509
3,1,484.24,-1699.64,1.65108
3,1,615.073,-1407.11,1.46221
3,1,493.165,-1756.88,1.71911
3,1,524.859,-1662.1,1.85808
3,1,460.29,-1664.57,1.45155
3,1,737.05,-1816.87,1.62306
3,1,625.665,-1935.54,1.42831
3,1,365.724,-1267.25,1.35866
3,1,334.25,-1494.16,1.85032
3,1,353.64,-1496.99,1.50636
3,1,634.413,-1653.33,1.21773
3,1,457.897,-1575.86,1.19623
3,1,548.943,-1462.23,1.58725
3,1,483.623,-1416.07,1.50999
3,1,561.126,-1477.62,1.23682
3,1,426.05,-1761.29,1.55831
3,1,91.5459,-1445.93,1.33406
3,1,448.647,-1518.86,2.13876
3,1,307.461,-1777.51,1.80947
3,1,772.062,-1850.74,1.67023
3,1,305.642,-1802.43,1.68932
3,1,465.359,-1629.09,1.32797
3,1,561.564,-1673.95,1.93035
3,1,438.356,-1667.87,1.80817
3,1,571.942,-1681.7,1.91781
3,1,296.4,-1610.11,1.56256
3,1,417.066,-1591.92,1.72708
3,1,469.197,-1710.06,1.74236
3,1,232.059,-1505.9,1.43164
3,1,377.534,-1594.57,1.61564
3,1,383.715,-1812.27,1.72655
3,1,453.436,-1418.84,1.95934
3,1,642.692,-1619.5,1.47314
3,1,102.056,-1464.97,2.0957
3,1,458.078,-1673.44,1.73048
3,1,493.461,-1418.51,1.91122
3,1,376.885,-1796.41,1.65106
3,1,502.528,-1774.17,1.71286
3,1,332.374,-1828.5,2.03432
3,1,687.289,-1554.17,1.80438
3,1,474.307,-1659.2,1.17761
3,1,420.806,-1584.24,1.67185
3,1,608.839,-1418.45,1.61063
3,1,408.26,-1921.16,1.84143
3,1,320.92,-1620.15,2.20363
3,1,615.325,-1779.18,1.84198
3,1,325.211,-1712.41,1.53775
3,1,254.356,-1629.22,1.51964
3,1,590.855,-1591,1.9228
3,1,459.325,-1730.82,1.49759
3,1,486.08,-1561.16,1.42086
3,1,405.208,-1351.14,1.47107
3,1,218.725,-1354.69,1.22043
3,1,270.237,-1638.11,1.30464
3,1,701.565,-1600.02,2.3484
3,1,192.783,-1607.95,2.29195
3,1,718.233,-1441.89,1.84155
3,1,605.338,-1642.29,2.30907
3,1,606.603,-1612.46,1.8395
3,1,530.914,-1776.4,1.33418
3,1,461.39,-1660.31,1.80786
3,1,594.562,-1599.61,1.66715
3,1,554.403,-1604.16,1.23362
3,1,504.286,-1312.63,1.34317
3,1,441.292,-1449.33,2.29282
3,1,517.186,-1290.71,1.55869
3,1,482.048,-1599.12,1.51325
3,1,501.4,-1523.3,1.13541
3,1,366.199,-1430.8,1.66225
3,1,317.618,-1651.45,1.80489
3,1,338.58,-1637.11,1.58532
3,1,641.018,-1654.54,1.66814
3,1,621.565,-1826.91,2.18045
3,1,628.347,-1642.13,1.7464
3,1,319.078,-1712.02,2.30048
3,1,641.043,-1448.71,1.4647
3,1,655.658,-1648.94,1.61845
3,1,290.663,-1502.08,1.48665
3,1,417.504,-1633.67,0.887598
3,1,204.833,-1704.67,1.79756
3,1,472.234,-1335.65,1.52615
3,1,289.755,-1530,1.10143
3,1,509.581,-1450.61,1.6298
3,1,450.054,-1585.44,1.21732
3,1,465.707,-1837.01,2.10171
3,1,591.515,-1563.33,1.59488
3,1,701.043,-1696.12,2.16649
3,1,419.157,-1720.97,1.97583
3,1,477.849,-1680.03,1.11454
3,1,411.424,-1507.05,1.7297
3,1,616.266,-1609.26,1.7751
3,1,904.869,-1504.34,1.268
3,1,490.289,-1526.4,1.35174
3,1,670.578,-1487.89,1.59914
3,1,768.821,-1643.92,1.13658
3,1,515.381,-1589.8,1.5119
3,1,733.033,-1497.76,0.922549
3,1,348.334,-1694.83,1.59353
3,1,437.245,-1913.49,1.1507
3,1,473.694,-1543.08,1.16921
3,1,612.908,-1541.24,1.89478
3,1,472.123,-1625.34,1.06942
3,1,529.193,-1508.48,1.8891
3,1,494.814,-1834.26,1.82281
3,1,572.827,-1682.9,1.84108
3,1,357.922,-1779.3,1.34015
3,1,576.859,-1368.33,1.86957
3,1,612.37,-1575.25,0.959941
3,1,61.3986,-1743.03,1.04704
3,1,751.559,-1454.45,1.45534
3,1,515.261,-1922.78,1.22215
3,1,756.802,-1544.29,1.70704
3,1,481.669,-1842.85,1.55612
3,1,546.001,-1835.83,1.5258
3,1,849.687,-1765.3,1.14381
3,1,407.807,-1547.04,1.57367
3,1,697.945,-1627.32,1.34816
3,1,430.825,-1488.14,2.02269
3,1,308.295,-1784.17,1.49965
3,1,499.646,-1581.95,1.13922
3,1,577.926,-1791.1,1.78806
4,0,-567.414,1495.53,-1.53306
4,0,-559.752,1696.45,-1.86252
4,0,-333.729,1748.89,-1.19815
4,0,-478.203,1682.08,-1.90123
4,0,-518.138,1576.38,-0.810653
4,0,-460.288,1746.77,-2.28415
4,0,-589.588,1499.2,-1.66961
4,0,-572.722,1685.06,-1.23718
4,0,-286.866,1732.91,-1.47991
4,0,-605.95,1322.04,-2.14093
4,0,-677.88,1666.58,-1.78498
4,0,-516.219,1732.64,-1.62982
4,0,-668.35,1515.86,-1.47706
4,0,-437.085,1634.94,-1.52315
4,0,-326.786,1720.41,-1.69106
4,0,-673.012,1500.35,-1.74392
4,0,-300.482,1497.92,-1.2911
4,0,-486.459,1418.66,-1.8316
4,0,-499.121,1588.8,-1.52195
4,0,-429.664,1628.45,-1.03845
4,0,-569.099,1738.74,-1.30931
4,0,-457.33,1684.14,-1.43297
4,0,-475.153,1478.05,-2.01251
4,0,-771.644,1625.92,-1.85711
4,0,-373.596,1633.85,-1.83313
4,0,-439.16,1756.96,-1.81011
4,0,-616.497,1583.42,-1.6581
4,0,-693.567,1558.77,-1.33925
4,0,-691.688,1738.47,-1.67796
4,0,-321.145,1644.43,-1.71127
4,0,-359.931,1638.87,-1.72239
4,0,-332.724,1477.69,-1.63715
4,0,-439.246,1426.15,-1.18638
4,0,-305.853,1542.66,-1.54702
4,0,-358.306,1568.39,-1.4947
4,0,-578.943,1633.12,-2.11377
4,0,-114.993,1532.14,-1.00593
4,0,-564.863,1717.62,-0.984354
4,0,-489.388,1915.79,-1.70532
4,0,-335.282,1376.03,-1.81382
4,0,-429.569,1689.47,-1.76263
4,0,-620.112,1743.32,-1.09994
4,0,-429.176,1837.93,-1.8277
4,0,-664.418,1613.67,-1.55396
4,0,-392.579,1711.98,-1.57683
4,0,-207.896,1815.56,-1.09681
4,0,-494.977,1430.82,-2.02824
4,0,-590.928,1542.65,-1.26279
4,0,-456.714,1573.8,-1.02328
4,0,-431.259,1787.77,-1.7043
4,0,-597.451,1669.42,-1.40027
4,0,-601.64,1676.91,-1.97787
4,0,-491.294,1487.34,-2.05911
4,0,-459.741,1622.84,-1.39786
4,0,-505.621,1439.8,-1.57297
4,0,-440.29,1794.41,-1.63989
4,0,-160.655,1500.23,-1.34737
4,0,-243.023,1944.75,-1.68391
4,0,-369.977,2017.9,-1.65462
4,0,-490.561,1356.98,-1.59221
4,0,-634.027,1681.87,-1.64324
4,0,-642.847,1828.93,-2.01862
4,0,-419.751,1420.25,-1.46049
4,0,-361.451,1789.04,-1.73792
4,0,-541.815,1713.2,-2.14081
4,0,-291.445,1929.53,-1.10285
4,0,-733.316,1508.44,-0.930968
4,0,-418.411,1590.41,-1.47697
4,0,-655.452,1664.92,-1.53097
4,0,-693.564,1675.62,-1.43208
4,0,-508.217,1799.54,-1.66476
4,0,-613.235,1786.07,-1.2148
4,0,-348.5,1649.62,-1.53151
4,0,-565.159,1653.9,-1.57333
4,0,-526.806,1748.65,-1.49698
4,0,-546.995,1733.16,-2.14129
4,0,-463.777,1553.09,-1.88893
4,0,-564.805,1709.88,-1.69495
4,0,-376.773,1685.36,-1.98708
4,0,-449.919,1634.8,-1.46129
4,0,-369.264,1517.52,-2.01463
4,0,-437.575,1472.51,-1.5363
4,0,-374.215,1409.35,-1.06977
4,0,-600.826,1559.73,-1.39598
4,0,-412.958,1573.47,-0.652869
4,0,-334.599,1551.18,-1.44642
4,0,-492.794,1892.02,-1.50432
4,0,-477.389,1321.95,-1.3115
4,0,-459.861,1319.77,-1.98328
4,0,-343.515,1597.81,-1.03947
4,0,-314.152,1643.63,-2.0027
4,0,-544.702,1606.46,-1.50845
4,0,-527.603,1837.71,-1.25385
4,0,-473.641,1381.47,-1.55574
4,0,-557.903,1546.64,-1.11293
4,0,-356.999,1536.4,-2.05763
4,0,-268.596,1622.42,-1.21098
4,0,-344.863,1847.81,-1.6298
4,0,-346.866,1414.62,-0.916752
4,0,-241.657,1646.68,-1.57877
4,0,-680.92,1672.42,-1.36703
4,0,-644.31,1453.97,-1.94574
4,0,-562.008,1759.37,-1.58451
4,0,-386.599,1723.74,-1.38057
4,0,-559.377,1653.45,-1.28039
4,0,-655.162,1620.23,-1.9121
4,0,-436.918,1567.5,-1.7061
4,0,-391.11,1562.6,-1.75548
4,0,-252.167,1281.03,-1.39799
4,0,-567.309,1577.97,-1.44837
4,0,-430.453,1561.85,-1.91813
4,0,-634.382,1602.62,-1.46161
