seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,obs_orientation,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta
12,1,fCentreCircle,0,0,0,-1.5708,1692.72,0.323534,0.286819,478.875,-1623.57,1.53408,32.759,-103.679,0.127989
13,0,fCentreCircle,0,0,0,1.5708,1693.76,0.323485,0.285672,-477.306,1625.12,-1.60861,26.371,-78.8539,0.0958678
13,1,fCentreCircle,0,0,0,-1.5708,1693.76,0.323485,0.285672,477.306,-1625.12,1.53298,26.371,-78.8539,0.0958678
14,0,fCentreCircle,0,0,0,1.5708,1693.49,0.32318,0.285357,-476.716,1625,-1.60862,15.8823,-73.754,0.092619
14,1,fCentreCircle,0,0,0,-1.5708,1693.49,0.32318,0.285357,476.716,-1625,1.53297,15.8823,-73.754,0.092619
15,0,fCentreCircle,0,0,0,1.5708,1692.94,0.323584,0.285754,-477.207,1624.29,-1.60863,19.7918,-97.5438,0.139235
15,1,fCentreCircle,0,0,0,-1.5708,1692.94,0.323584,0.285754,477.207,-1624.29,1.53297,19.7918,-97.5438,0.139235
16,0,fCentreCircle,0,0,0,1.5708,1694.11,0.323218,0.286471,-478.703,1625.07,-1.60754,26.3487,-102.201,0.136966
16,1,fCentreCircle,0,0,0,-1.5708,1694.11,0.323218,0.286471,478.703,-1625.07,1.53405,26.3487,-102.201,0.136966
17,0,fCentreCircle,0,0,0,1.5708,1692.5,0.323783,0.28594,-477.387,1623.78,-1.60864,35.0051,-78.946,0.095028
17,1,fCentreCircle,0,0,0,-1.5708,1692.5,0.323783,0.28594,477.387,-1623.78,1.53295,35.0051,-78.946,0.095028
18,0,fCentreCircle,0,0,0,1.5708,1693.09,0.323256,0.2865,-478.46,1624.07,-1.60755,27.1333,-80.182,0.0957411
18,1,fCentreCircle,0,0,0,-1.5708,1693.09,0.323256,0.2865,478.46,-1624.07,1.53404,27.1333,-80.182,0.0957411
19,0,fCentreCircle,0,0,0,1.5708,1694.11,0.323183,0.286422,-478.623,1625.09,-1.60756,23.6364,-51.3592,0.0606055
19,1,fCentreCircle,0,0,0,-1.5708,1694.11,0.323183,0.286422,478.623,-1625.09,1.53404,23.6364,-51.3592,0.0606055
20,0,fCentreCircle,0,0,0,1.5708,1692.77,0.323695,0.286927,-479.063,1623.57,-1.60756,33.5122,-96.037,0.121715
20,1,fCentreCircle,0,0,0,-1.5708,1692.77,0.323695,0.286927,479.063,-1623.57,1.53403,33.5122,-96.037,0.121715
21,0,fCentreCircle,0,0,0,1.5708,1692.09,0.323873,0.287101,-479.155,1622.83,-1.60757,36.0582,-75.9011,0.0958108
21,1,fCentreCircle,0,0,0,-1.5708,1692.09,0.323873,0.287101,479.155,-1622.83,1.53402,36.0582,-75.9011,0.0958108
22,0,fCentreCircle,0,0,0,1.5708,1694.25,0.323012,0.286234,-478.357,1625.32,-1.60757,30.8048,-67.342,0.0883927
22,1,fCentreCircle,0,0,0,-1.5708,1694.25,0.323012,0.286234,478.357,-1625.32,1.53402,30.8048,-67.342,0.0883927
23,0,fCentreCircle,0,0,0,1.5708,1694.22,0.323164,0.286381,-478.588,1625.22,-1.60758,26.2454,-84.429,0.104462
23,1,fCentreCircle,0,0,0,-1.5708,1694.22,0.323164,0.286381,478.588,-1625.22,1.53401,26.2454,-84.429,0.104462
24,0,fCentreCircle,0,0,0,1.5708,1694.12,0.32367,0.28516,-476.573,1625.7,-1.60931,28.6482,-92.8468,0.11038
24,1,fCentreCircle,0,0,0,-1.5708,1694.12,0.32367,0.28516,476.573,-1625.7,1.53229,28.6482,-92.8468,0.11038
25,0,fCentreCircle,0,0,0,1.5708,1694.36,0.32333,0.285438,-477.095,1625.81,-1.60869,30.5153,-122.691,0.152991
25,1,fCentreCircle,0,0,0,-1.5708,1694.36,0.32333,0.285438,477.095,-1625.81,1.5329,30.5153,-122.691,0.152991
26,0,fCentreCircle,0,0,0,1.5708,1694.5,0.323697,0.285805,-477.731,1625.76,-1.60869,12.0531,-39.5381,0.0363625
26,1,fCentreCircle,0,0,0,-1.5708,1694.5,0.323697,0.285805,477.731,-1625.77,1.5329,12.0531,-39.5381,0.0363625
27,0,fCentreCircle,0,0,0,1.5708,1693.08,0.323697,0.285799,-477.318,1624.4,-1.60869,1.70458,-30.5957,0.0235778
27,1,fCentreCircle,0,0,0,-1.5708,1693.08,0.323697,0.285799,477.318,-1624.4,1.5329,1.70458,-30.5957,0.0235778
28,0,fCentreCircle,0,0,0,1.5708,1694.19,0.323187,0.286365,-478.554,1625.2,-1.60762,1.94447,-54.1456,0.0486364
28,1,fCentreCircle,0,0,0,-1.5708,1694.19,0.323187,0.286365,478.554,-1625.2,1.53397,1.94447,-54.1456,0.0486364
29,0,fCentreCircle,0,0,0,1.5708,1693.88,0.322933,0.286108,-478.048,1625.02,-1.60762,15.5773,-59.0151,0.0655236
29,1,fCentreCircle,0,0,0,-1.5708,1693.88,0.322933,0.286108,478.048,-1625.02,1.53397,15.5773,-59.0151,0.0655236
30,0,fCentreCircle,0,0,0,1.5708,1692.77,0.323397,0.285467,-476.692,1624.26,-1.60873,16.4125,-65.61,0.0800077
30,1,fCentreCircle,0,0,0,-1.5708,1692.77,0.323397,0.285467,476.692,-1624.26,1.53287,16.4125,-65.61,0.0800077
31,0,fCentreCircle,0,0,0,1.5708,1691.4,0.323937,0.287098,-478.955,1622.17,-1.60764,18.1881,-52.7861,0.0591864
31,1,fCentreCircle,0,0,0,-1.5708,1691.4,0.323937,0.287098,478.955,-1622.17,1.53396,18.1881,-52.7861,0.0591864
32,0,fCentreCircle,0,0,0,1.5708,1694.51,0.323505,0.285562,-477.338,1625.89,-1.60874,14.1139,-28.9507,0.0311138
32,1,fCentreCircle,0,0,0,-1.5708,1694.51,0.323505,0.285562,477.338,-1625.89,1.53285,14.1139,-28.9507,0.0311138
33,0,fCentreCircle,0,0,0,1.5708,1694.97,0.323167,0.286315,-478.692,1625.97,-1.60765,12.9597,-36.9309,0.0501165
33,1,fCentreCircle,0,0,0,-1.5708,1694.97,0.323167,0.286315,478.692,-1625.97,1.53394,12.9597,-36.9309,0.0501165
34,0,fCentreCircle,0,0,0,1.5708,1693.26,0.323648,0.286783,-478.971,1624.11,-1.60766,24.3417,-79.1269,0.110543
34,1,fCentreCircle,0,0,0,-1.5708,1693.26,0.323648,0.286783,478.971,-1624.11,1.53393,24.3417,-79.1269,0.110543
35,0,fCentreCircle,0,0,0,1.5708,1693.24,0.323228,0.286358,-478.275,1624.29,-1.60767,21.9081,-73.387,0.079757
35,1,fCentreCircle,0,0,0,-1.5708,1693.24,0.323228,0.286358,478.275,-1624.29,1.53393,21.9081,-73.387,0.079757
36,0,fCentreCircle,0,0,0,1.5708,1692.3,0.32264,0.284667,-475.263,1624.19,-1.60877,24.7645,-65.2067,0.0733115
36,1,fCentreCircle,0,0,0,-1.5708,1692.3,0.32264,0.284667,475.262,-1624.19,1.53282,24.7645,-65.2067,0.0733115
37,0,fCentreCircle,0,0,0,1.5708,1693.43,0.323508,0.289174,-482.898,1623.11,-1.60513,30.9646,-74.5469,0.0928493
37,1,fCentreCircle,0,0,0,-1.5708,1693.43,0.323508,0.289174,482.898,-1623.11,1.53646,30.9646,-74.5469,0.0928493
38,0,fCentreCircle,0,0,0,1.5708,1692.82,0.323168,0.285178,-476.237,1624.45,-1.60879,25.4012,-70.5714,0.0814287
38,1,fCentreCircle,0,0,0,-1.5708,1692.82,0.323168,0.285178,476.237,-1624.45,1.53281,25.4012,-70.5714,0.0814287
39,0,fCentreCircle,0,0,0,1.5708,1693.28,0.322576,0.285677,-477.178,1624.65,-1.60769,24.9744,-69.8666,0.0874157
39,1,fCentreCircle,0,0,0,-1.5708,1693.28,0.322576,0.285677,477.178,-1624.65,1.5339,24.9744,-69.8666,0.0874157
40,0,fCentreCircle,0,0,0,1.5708,1693.51,0.323178,0.286271,-478.207,1624.59,-1.6077,8.98427,-46.1693,0.0523578
40,1,fCentreCircle,0,0,0,-1.5708,1693.51,0.323178,0.286271,478.207,-1624.59,1.53389,8.98427,-46.1693,0.0523578
41,0,fCentreCircle,0,0,0,1.5708,1692.7,0.323801,0.286891,-478.985,1623.51,-1.60771,3.79772,-14.8832,-0.00454477
41,1,fCentreCircle,0,0,0,-1.5708,1692.7,0.323801,0.286891,478.985,-1623.51,1.53389,3.79772,-14.8832,-0.00454477
42,0,fCentreCircle,0,0,0,1.5708,1693.74,0.323375,0.285363,-476.798,1625.25,-1.60881,9.82874,-44.3266,0.0299806
42,1,fCentreCircle,0,0,0,-1.5708,1693.74,0.323375,0.285363,476.798,-1625.25,1.53278,9.82874,-44.3266,0.0299806
43,0,fCentreCircle,0,0,0,1.5708,1694.15,0.323156,0.285138,-476.547,1625.74,-1.60881,14.0871,-66.548,0.0639336
43,1,fCentreCircle,0,0,0,-1.5708,1694.15,0.323156,0.285138,476.547,-1625.74,1.53278,14.0871,-66.548,0.0639336
44,0,fCentreCircle,0,0,0,1.5708,1693.72,0.322846,0.284821,-475.911,1625.48,-1.60882,31.4091,-125.748,0.134941
44,1,fCentreCircle,0,0,0,-1.5708,1693.72,0.322846,0.284821,475.911,-1625.48,1.53277,31.4091,-125.748,0.134941
45,0,fCentreCircle,0,0,0,1.5708,1692.76,0.323684,0.285654,-476.994,1624.17,-1.60883,27.6199,-107.47,0.128848
45,1,fCentreCircle,0,0,0,-1.5708,1692.76,0.323684,0.285654,476.994,-1624.17,1.53277,27.6199,-107.47,0.128848
46,0,fCentreCircle,0,0,0,1.5708,1693.39,0.32286,0.284821,-475.818,1625.17,-1.60884,29.3069,-81.2815,0.0911458
46,1,fCentreCircle,0,0,0,-1.5708,1693.39,0.32286,0.284821,475.818,-1625.17,1.53276,29.3069,-81.2815,0.0911458
47,0,fCentreCircle,0,0,0,1.5708,1694.42,0.32229,0.28425,-475.18,1626.43,-1.60884,20.0855,-79.4692,0.0911556
47,1,fCentreCircle,0,0,0,-1.5708,1694.42,0.32229,0.28425,475.18,-1626.43,1.53276,20.0855,-79.4692,0.0911556
48,0,fCentreCircle,0,0,0,1.5708,1692.92,0.323221,0.286268,-478.038,1624.03,-1.60775,10.4454,-61.7906,0.0754376
48,1,fCentreCircle,0,0,0,-1.5708,1692.92,0.323221,0.286268,478.038,-1624.03,1.53384,10.4454,-61.7906,0.0754376
49,0,fCentreCircle,0,0,0,1.5708,1693.89,0.32255,0.284502,-475.441,1625.8,-1.60884,17.6535,-51.8208,0.0517969
49,1,fCentreCircle,0,0,0,-1.5708,1693.89,0.32255,0.284502,475.441,-1625.8,1.53275,17.6535,-51.8208,0.0517969
50,0,fCentreCircle,0,0,0,1.5708,1694.32,0.322781,0.285817,-477.7,1625.58,-1.60776,10.1259,-40.2149,0.0310506
50,1,fCentreCircle,0,0,0,-1.5708,1694.32,0.322781,0.285817,477.7,-1625.58,1.53383,10.1259,-40.2149,0.0310506
51,0,fCentreCircle,0,0,0,1.5708,1693.1,0.323412,0.285354,-476.604,1624.64,-1.60885,15.5904,-63.8508,0.0698502
51,1,fCentreCircle,0,0,0,-1.5708,1693.1,0.323412,0.285354,476.604,-1624.64,1.53274,15.5904,-63.8508,0.0698502
52,0,fCentreCircle,0,0,0,1.5708,1693.3,0.323098,0.286123,-477.91,1624.46,-1.60777,23.7415,-63.2878,0.0766361
52,1,fCentreCircle,0,0,0,-1.5708,1693.3,0.323098,0.286123,477.909,-1624.46,1.53382,23.7415,-63.2878,0.0766361
53,0,fCentreCircle,0,0,0,1.5708,1693.42,0.322589,0.285611,-477.11,1624.82,-1.60777,8.1733,-40.2584,0.0484384
53,1,fCentreCircle,0,0,0,-1.5708,1693.42,0.322589,0.285611,477.11,-1624.82,1.53382,8.1733,-40.2584,0.0484384
54,0,fCentreCircle,0,0,0,1.5708,1694.28,0.322622,0.284545,-475.62,1626.15,-1.60887,15.388,-50.5153,0.0636391
54,1,fCentreCircle,0,0,0,-1.5708,1694.28,0.322622,0.284545,475.62,-1626.15,1.53272,15.388,-50.5153,0.0636391
55,0,fCentreCircle,0,0,0,1.5708,1693.47,0.322382,0.285395,-476.773,1624.97,-1.60778,11.3312,-42.6341,0.0544712
55,1,fCentreCircle,0,0,0,-1.5708,1693.47,0.322382,0.285395,476.772,-1624.97,1.53381,11.3312,-42.6341,0.0544712
56,0,fCentreCircle,0,0,0,1.5708,1693.11,0.323786,0.2857,-477.167,1624.48,-1.60888,33.1657,-110.717,0.127185
56,1,fCentreCircle,0,0,0,-1.5708,1693.11,0.323786,0.2857,477.166,-1624.48,1.53271,33.1657,-110.717,0.127185
57,0,fCentreCircle,0,0,0,1.5708,1692.82,0.322824,0.28583,-477.296,1624.14,-1.60779,28.351,-104.508,0.128725
57,1,fCentreCircle,0,0,0,-1.5708,1692.82,0.322824,0.28583,477.296,-1624.14,1.5338,28.351,-104.508,0.128725
58,0,fCentreCircle,0,0,0,1.5708,1692.89,0.323091,0.286094,-477.745,1624.08,-1.60779,24.7217,-112.476,0.146712
58,1,fCentreCircle,0,0,0,-1.5708,1692.89,0.323091,0.286094,477.745,-1624.08,1.5338,24.7217,-112.476,0.146712
59,0,fCentreCircle,0,0,0,1.5708,1693.79,0.322708,0.285714,-477.382,1625.13,-1.60779,23.8662,-79.9855,0.0975522
59,1,fCentreCircle,0,0,0,-1.5708,1693.79,0.322708,0.285714,477.382,-1625.13,1.5338,23.8662,-79.9855,0.0975522
60,0,fCentreCircle,0,0,0,1.5708,1693.7,0.322746,0.285748,-477.412,1625.02,-1.60779,24.7746,-74.4817,0.0969604
60,1,fCentreCircle,0,0,0,-1.5708,1693.7,0.322746,0.285748,477.412,-1625.02,1.5338,24.7746,-74.4817,0.0969604
61,0,fCentreCircle,0,0,0,1.5708,1694.4,0.322802,0.285814,-477.717,1625.67,-1.60778,33.1866,-91.5104,0.1052
61,1,fCentreCircle,0,0,0,-1.5708,1694.4,0.322802,0.285814,477.717,-1625.67,1.53381,33.1866,-91.5104,0.1052
62,0,fCentreCircle,0,0,0,1.5708,1693.01,0.322867,0.285865,-477.406,1624.3,-1.6078,20.6657,-88.1379,0.0862117
62,1,fCentreCircle,0,0,0,-1.5708,1693.01,0.322867,0.285865,477.406,-1624.3,1.53379,20.6657,-88.1379,0.0862117
63,0,fCentreCircle,0,0,0,1.5708,1694.35,0.322561,0.285561,-477.29,1625.73,-1.6078,14.6449,-45.6779,0.0499521
63,1,fCentreCircle,0,0,0,-1.5708,1694.35,0.322561,0.285561,477.29,-1625.73,1.5338,14.6449,-45.6779,0.0499521
64,0,fCentreCircle,0,0,0,1.5708,1692.59,0.323352,0.285248,-476.287,1624.19,-1.6089,23.1863,-86.2829,0.118408
64,1,fCentreCircle,0,0,0,-1.5708,1692.59,0.323352,0.285248,476.287,-1624.19,1.53269,23.1863,-86.2829,0.118408
65,0,fCentreCircle,0,0,0,1.5708,1693.11,0.322574,0.284466,-475.163,1625.07,-1.6089,27.3524,-113.626,0.146298
65,1,fCentreCircle,0,0,0,-1.5708,1693.11,0.322574,0.284466,475.163,-1625.07,1.53269,27.3524,-113.626,0.146298
66,0,fCentreCircle,0,0,0,1.5708,1694.14,0.322605,0.285591,-477.281,1625.52,-1.60781,35.8888,-101.688,0.130762
66,1,fCentreCircle,0,0,0,-1.5708,1694.14,0.322605,0.285591,477.281,-1625.52,1.53378,35.8888,-101.688,0.130762
67,0,fCentreCircle,0,0,0,1.5708,1694.07,0.322688,0.285671,-477.392,1625.42,-1.60781,12.986,-62.2916,0.0764657
67,1,fCentreCircle,0,0,0,-1.5708,1694.07,0.322688,0.285671,477.392,-1625.42,1.53378,12.986,-62.2916,0.0764657
68,0,fCentreCircle,0,0,0,1.5708,1694.59,0.322498,0.285475,-477.219,1626,-1.60782,-0.801603,0.668177,-0.0256252
68,1,fCentreCircle,0,0,0,-1.5708,1694.59,0.322498,0.285475,477.218,-1626,1.53377,-0.801603,0.668177,-0.0256252
69,0,fCentreCircle,0,0,0,1.5708,1693.11,0.32279,0.285765,-477.273,1624.45,-1.60782,0.73921,-5.63718,-0.0112397
69,1,fCentreCircle,0,0,0,-1.5708,1693.11,0.32279,0.285765,477.273,-1624.45,1.53377,0.73921,-5.63718,-0.0112397
70,0,fCentreCircle,0,0,0,1.5708,1692.84,0.32295,0.285919,-477.449,1624.12,-1.60783,5.93396,-20.7832,0.0157435
70,1,fCentreCircle,0,0,0,-1.5708,1692.84,0.32295,0.285919,477.449,-1624.12,1.53377,5.93396,-20.7832,0.0157435
71,0,fCentreCircle,0,0,0,1.5708,1694.59,0.322565,0.285532,-477.311,1625.97,-1.60783,14.5566,-58.4444,0.0640757
71,1,fCentreCircle,0,0,0,-1.5708,1694.59,0.322565,0.285532,477.311,-1625.97,1.53376,14.5566,-58.4444,0.0640757
72,0,fCentreCircle,0,0,0,1.5708,1694.75,0.322593,0.285555,-477.395,1626.12,-1.60783,25.1138,-88.0896,0.098675
72,1,fCentreCircle,0,0,0,-1.5708,1694.75,0.322593,0.285555,477.395,-1626.12,1.53376,25.1138,-88.0896,0.098675
73,0,fCentreCircle,0,0,0,1.5708,1694.87,0.322421,0.285384,-477.149,1626.32,-1.60783,32.3823,-84.6964,0.0975279
73,1,fCentreCircle,0,0,0,-1.5708,1694.87,0.322421,0.285384,477.149,-1626.32,1.53376,32.3823,-84.6964,0.0975279
74,0,fCentreCircle,0,0,0,1.5708,1693.18,0.32285,0.284704,-475.571,1625.02,-1.60894,32.0733,-75.3833,0.0853877
74,1,fCentreCircle,0,0,0,-1.5708,1693.18,0.32285,0.284704,475.571,-1625.02,1.53265,32.0733,-75.3833,0.0853877
75,0,fCentreCircle,0,0,0,1.5708,1693.01,0.322949,0.284801,-475.681,1624.82,-1.60894,21.2962,-45.7265,0.0407904
75,1,fCentreCircle,0,0,0,-1.5708,1693.01,0.322949,0.284801,475.681,-1624.82,1.53265,21.2962,-45.7265,0.0407904
76,0,fCentreCircle,0,0,0,1.5708,1694.2,0.322605,0.284456,-475.452,1626.12,-1.60895,21.3372,-51.127,0.0661361
76,1,fCentreCircle,0,0,0,-1.5708,1694.2,0.322605,0.284456,475.452,-1626.12,1.53265,21.3372,-51.127,0.0661361
77,0,fCentreCircle,0,0,0,1.5708,1693.95,0.322585,0.285526,-477.12,1625.36,-1.60786,34.0367,-117.997,0.140715
77,1,fCentreCircle,0,0,0,-1.5708,1693.95,0.322585,0.285526,477.12,-1625.36,1.53374,34.0367,-117.997,0.140715
78,0,fCentreCircle,0,0,0,1.5708,1694.09,0.323011,0.284851,-476.065,1625.83,-1.60896,22.335,-65.4086,0.0651485
78,1,fCentreCircle,0,0,0,-1.5708,1694.09,0.323011,0.284851,476.065,-1625.83,1.53264,22.335,-65.4086,0.0651485
79,0,fCentreCircle,0,0,0,1.5708,1694.16,0.322884,0.284721,-475.873,1625.95,-1.60896,4.40451,-49.7658,0.0468145
79,1,fCentreCircle,0,0,0,-1.5708,1694.16,0.322884,0.284721,475.873,-1625.95,1.53263,4.40451,-49.7658,0.0468145
80,0,fCentreCircle,0,0,0,1.5708,1693.88,0.323188,0.286108,-478.048,1625.02,-1.60788,-1.75462,-11.3242,-0.0154629
80,1,fCentreCircle,0,0,0,-1.5708,1693.88,0.323188,0.286108,478.048,-1625.02,1.53372,-1.75462,-11.3242,-0.0154629
81,0,fCentreCircle,0,0,0,1.5708,1696.32,0.322285,0.2852,-477.257,1627.79,-1.60788,-16.2903,24.8466,-0.0583924
81,1,fCentreCircle,0,0,0,-1.5708,1696.32,0.322285,0.2852,477.257,-1627.79,1.53371,-16.2903,24.8466,-0.0583924
82,0,fCentreCircle,0,0,0,1.5708,1694.84,0.322484,0.285389,-477.149,1626.29,-1.60789,-17.0696,36.6996,-0.072161
82,1,fCentreCircle,0,0,0,-1.5708,1694.84,0.322484,0.285389,477.148,-1626.29,1.5337,-17.0696,36.6996,-0.072161
83,0,fCentreCircle,0,0,0,1.5708,1693.17,0.322718,0.284529,-475.283,1625.09,-1.60899,-0.876644,-11.4117,-7.26508e-05
83,1,fCentreCircle,0,0,0,-1.5708,1693.17,0.322718,0.284529,475.282,-1625.09,1.53261,-0.876644,-11.4117,-7.26508e-05
84,0,fCentreCircle,0,0,0,1.5708,1693.54,0.323224,0.285026,-476.193,1625.21,-1.60899,12.972,-32.194,0.0328479
84,1,fCentreCircle,0,0,0,-1.5708,1693.54,0.323224,0.285026,476.193,-1625.21,1.5326,12.972,-32.194,0.0328479
85,0,fCentreCircle,0,0,0,1.5708,1692.65,0.3231,0.284898,-475.736,1624.42,-1.609,7.28611,-34.2491,0.0389968
85,1,fCentreCircle,0,0,0,-1.5708,1692.65,0.3231,0.284898,475.735,-1624.42,1.53259,7.28611,-34.2491,0.0389968
86,0,fCentreCircle,0,0,0,1.5708,1694.65,0.322373,0.284169,-475.112,1626.69,-1.609,4.44713,-37.0844,0.0323178
86,1,fCentreCircle,0,0,0,-1.5708,1694.65,0.322373,0.284169,475.111,-1626.69,1.53259,4.44713,-37.0844,0.0323178
87,0,fCentreCircle,0,0,0,1.5708,1693.98,0.32287,0.285754,-477.503,1625.29,-1.60791,15.5465,-66.955,0.0735228
87,1,fCentreCircle,0,0,0,-1.5708,1693.98,0.32287,0.285754,477.502,-1625.29,1.53368,15.5465,-66.955,0.0735228
88,0,fCentreCircle,0,0,0,1.5708,1694.18,0.322549,0.284335,-475.25,1626.16,-1.60901,25.6334,-91.8116,0.12047
88,1,fCentreCircle,0,0,0,-1.5708,1694.18,0.322549,0.284335,475.25,-1626.16,1.53258,25.6334,-91.8116,0.12047
89,0,fCentreCircle,0,0,0,1.5708,1693.99,0.322689,0.284473,-475.42,1625.91,-1.60901,32.4265,-65.9072,0.0814845
89,1,fCentreCircle,0,0,0,-1.5708,1693.99,0.322689,0.284473,475.42,-1625.91,1.53258,32.4265,-65.9072,0.0814845
90,0,fCentreCircle,0,0,0,1.5708,1693.48,0.322523,0.284303,-475.002,1625.5,-1.60902,18.4977,-36.1173,0.0322884
90,1,fCentreCircle,0,0,0,-1.5708,1693.48,0.322523,0.284303,475.002,-1625.5,1.53258,18.4977,-36.1173,0.0322884
91,0,fCentreCircle,0,0,0,1.5708,1693.88,0.32257,0.28435,-475.191,1625.86,-1.60902,3.09581,-13.074,0.0112717
91,1,fCentreCircle,0,0,0,-1.5708,1693.88,0.32257,0.28435,475.191,-1625.86,1.53258,3.09581,-13.074,0.0112717
92,0,fCentreCircle,0,0,0,1.5708,1694.82,0.322668,0.28553,-477.375,1626.2,-1.60793,13.3614,-64.15,0.0722657
92,1,fCentreCircle,0,0,0,-1.5708,1694.82,0.322668,0.28553,477.375,-1626.2,1.53366,13.3614,-64.15,0.0722657
93,0,fCentreCircle,0,0,0,1.5708,1693.77,0.322698,0.285558,-477.121,1625.18,-1.60794,9.50277,-56.863,0.05639
93,1,fCentreCircle,0,0,0,-1.5708,1693.77,0.322698,0.285558,477.121,-1625.18,1.53366,9.50277,-56.863,0.05639
94,0,fCentreCircle,0,0,0,1.5708,1694.94,0.32256,0.284319,-475.437,1626.89,-1.60904,0.122603,-33.5119,0.00543957
94,1,fCentreCircle,0,0,0,-1.5708,1694.94,0.32256,0.284319,475.437,-1626.89,1.53256,0.122603,-33.5119,0.00543957
95,0,fCentreCircle,0,0,0,1.5708,1694.81,0.322758,0.284515,-475.719,1626.67,-1.60904,-4.75227,-15.7179,-0.0127885
95,1,fCentreCircle,0,0,0,-1.5708,1694.81,0.322758,0.284515,475.719,-1626.67,1.53255,-4.75227,-15.7179,-0.0127885
96,0,fCentreCircle,0,0,0,1.5708,1694.91,0.322634,0.284387,-475.541,1626.84,-1.60904,9.37864,-23.5834,0.00449513
96,1,fCentreCircle,0,0,0,-1.5708,1694.91,0.322634,0.284387,475.541,-1626.84,1.53255,9.37864,-23.5834,0.00449513
97,0,fCentreCircle,0,0,0,1.5708,1694.98,0.322321,0.284072,-475.048,1627.05,-1.60905,11.3679,-54.048,0.0561169
97,1,fCentreCircle,0,0,0,-1.5708,1694.98,0.322321,0.284072,475.048,-1627.05,1.53255,11.3679,-54.048,0.0561169
98,0,fCentreCircle,0,0,0,1.5708,1695.83,0.32239,0.285217,-477.147,1627.32,-1.60797,13.0864,-43.1275,0.0475633
98,1,fCentreCircle,0,0,0,-1.5708,1695.83,0.32239,0.285217,477.147,-1627.32,1.53362,13.0864,-43.1275,0.0475633
99,0,fCentreCircle,0,0,0,1.5708,1695.63,0.322621,0.284354,-475.689,1627.54,-1.60906,15.803,-45.9183,0.0426291
