seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta
1056,2,fCorner,0,-1800,1350,-2.35619,164.335,1.10139,-1914.91,1467.48,-1.89783
1056,3,fCorner,0,-2700,-900,2.35619,164.335,1.10139,-2582.52,-785.087,2.81456
1056,4,fCorner,0,-1800,-1350,2.35619,164.335,1.10139,-1682.52,-1235.09,2.81456
1056,5,fCorner,0,-3150,-2025,0.785398,164.335,1.10139,-3035.09,-2142.48,1.24377
1056,6,fCorner,0,3150,2025,-2.35619,164.335,1.10139,3035.09,2142.48,-1.89783
1056,7,fCorner,0,2700,900,-0.785398,164.335,1.10139,2582.52,785.087,-0.32703
1056,8,fCorner,0,1800,1350,-0.785398,164.335,1.10139,1682.52,1235.09,-0.32703
1056,9,fCorner,0,2700,-900,0.785398,164.335,1.10139,2814.91,-1017.48,1.24377
1056,10,fCorner,0,1800,-1350,0.785398,164.335,1.10139,1914.91,-1467.48,1.24377
1056,11,fCorner,0,3150,-2025,2.35619,164.335,1.10139,3267.48,-1910.09,2.81456
1061,0,fCorner,0,-3150,2025,-0.785398,463.446,0.279573,-3613.16,2008.58,-0.24414
1061,1,fCorner,0,-2700,900,-2.35619,463.446,0.279573,-2716.42,1363.16,-1.81494
1061,2,fCorner,0,-1800,1350,-2.35619,463.446,0.279573,-1816.42,1813.16,-1.81494
1061,3,fCorner,0,-2700,-900,2.35619,463.446,0.279573,-2236.84,-883.582,2.89745
1061,4,fCorner,0,-1800,-1350,2.35619,463.446,0.279573,-1336.84,-1333.58,2.89745
1061,5,fCorner,0,-3150,-2025,0.785398,463.446,0.279573,-3133.58,-2488.16,1.32666
1061,6,fCorner,0,3150,2025,-2.35619,463.446,0.279573,3133.58,2488.16,-1.81494
1061,7,fCorner,0,2700,900,-0.785398,463.446,0.279573,2236.84,883.582,-0.24414
1061,8,fCorner,0,1800,1350,-0.785398,463.446,0.279573,1336.84,1333.58,-0.24414
1061,9,fCorner,0,2700,-900,0.785398,463.446,0.279573,2716.42,-1363.16,1.32666
1061,10,fCorner,0,1800,-1350,0.785398,463.446,0.279573,1816.42,-1813.16,1.32666
1061,11,fCorner,0,3150,-2025,2.35619,463.446,0.279573,3613.16,-2008.58,2.89745
1062,0,fXJunction,0,0,675,0,458.469,0.261533,458.469,675,2.88006
1062,1,fXJunction,0,0,-675,0,458.469,0.261533,458.469,-675,2.88006
1063,0,fXJunction,0,0,675,0,462.293,0.170092,462.293,675,2.9715
1063,1,fXJunction,0,0,-675,0,462.293,0.170092,462.293,-675,2.9715
1064,0,fCorner,0,-3150,2025,-0.785398,496.847,0.0476456,-3643.82,1970.24,0.0627884
1064,1,fCorner,0,-2700,900,-2.35619,496.847,0.0476456,-2754.76,1393.82,-1.50801
1064,2,fCorner,0,-1800,1350,-2.35619,496.847,0.0476456,-1854.76,1843.82,-1.50801
1064,3,fCorner,0,-2700,-900,2.35619,496.847,0.0476456,-2206.18,-845.243,-3.0788
1064,4,fCorner,0,-1800,-1350,2.35619,496.847,0.0476456,-1306.18,-1295.24,-3.0788
1064,5,fCorner,0,-3150,-2025,0.785398,496.847,0.0476456,-3095.24,-2518.82,1.63358
1064,6,fCorner,0,3150,2025,-2.35619,496.847,0.0476456,3095.24,2518.82,-1.50801
1064,7,fCorner,0,2700,900,-0.785398,496.847,0.0476456,2206.18,845.243,0.0627884
1064,8,fCorner,0,1800,1350,-0.785398,496.847,0.0476456,1306.18,1295.24,0.0627884
1064,9,fCorner,0,2700,-900,0.785398,496.847,0.0476456,2754.76,-1393.82,1.63358
1064,10,fCorner,0,1800,-1350,0.785398,496.847,0.0476456,1854.76,-1843.82,1.63358
1064,11,fCorner,0,3150,-2025,2.35619,496.847,0.0476456,3643.82,-1970.24,-3.0788
1065,0,fXJunction,0,0,675,0,508.258,0.0320382,508.258,675,3.10955
1065,1,fXJunction,0,0,-675,0,508.258,0.0320382,508.258,-675,3.10955
1067,0,fCorner,0,-3150,2025,-0.785398,1351.93,0.0703771,-3946.51,3117.38,-1.01115
1067,1,fCorner,0,-2700,900,-2.35619,1351.93,0.0703771,-1607.62,1696.51,-2.58195
1067,2,fCorner,0,-1800,1350,-2.35619,1351.93,0.0703771,-707.616,2146.51,-2.58195
1067,3,fCorner,0,-2700,-900,2.35619,1351.93,0.0703771,-1903.49,-1992.38,2.13044
1067,4,fCorner,0,-1800,-1350,2.35619,1351.93,0.0703771,-1003.49,-2442.38,2.13044
1067,5,fCorner,0,-3150,-2025,0.785398,1351.93,0.0703771,-4242.38,-2821.51,0.559644
1067,6,fCorner,0,3150,2025,-2.35619,1351.93,0.0703771,4242.38,2821.51,-2.58195
1067,7,fCorner,0,2700,900,-0.785398,1351.93,0.0703771,1903.49,1992.38,-1.01115
1067,8,fCorner,0,1800,1350,-0.785398,1351.93,0.0703771,1003.49,2442.38,-1.01115
1067,9,fCorner,0,2700,-900,0.785398,1351.93,0.0703771,1607.62,-1696.51,0.559644
1067,10,fCorner,0,1800,-1350,0.785398,1351.93,0.0703771,707.616,-2146.51,0.559644
1067,11,fCorner,0,3150,-2025,2.35619,1351.93,0.0703771,3946.51,-3117.38,2.13044
1068,0,fCorner,0,-3150,2025,-0.785398,1351.69,0.071293,-3952.61,3112.61,-1.00634
1068,1,fCorner,0,-2700,900,-2.35619,1351.69,0.071293,-1612.39,1702.61,-2.57714
1068,2,fCorner,0,-1800,1350,-2.35619,1351.69,0.071293,-712.393,2152.61,-2.57714
1068,3,fCorner,0,-2700,-900,2.35619,1351.69,0.071293,-1897.39,-1987.61,2.13525
1068,4,fCorner,0,-1800,-1350,2.35619,1351.69,0.071293,-997.392,-2437.61,2.13525
1068,5,fCorner,0,-3150,-2025,0.785398,1351.69,0.071293,-4237.61,-2827.61,0.564456
1068,6,fCorner,0,3150,2025,-2.35619,1351.69,0.071293,4237.61,2827.61,-2.57714
1068,7,fCorner,0,2700,900,-0.785398,1351.69,0.071293,1897.39,1987.61,-1.00634
1068,8,fCorner,0,1800,1350,-0.785398,1351.69,0.071293,997.392,2437.61,-1.00634
1068,9,fCorner,0,2700,-900,0.785398,1351.69,0.071293,1612.39,-1702.61,0.564456
1068,10,fCorner,0,1800,-1350,0.785398,1351.69,0.071293,712.393,-2152.61,0.564456
1068,11,fCorner,0,3150,-2025,2.35619,1351.69,0.071293,3952.61,-3112.61,2.13525
1069,0,fCorner,0,-3150,2025,-0.785398,1352.35,0.0719117,-3953.05,3113.09,-1.00691
1069,1,fCorner,0,-2700,900,-2.35619,1352.35,0.0719117,-1611.91,1703.05,-2.5777
1069,2,fCorner,0,-1800,1350,-2.35619,1352.35,0.0719117,-711.906,2153.05,-2.5777
1069,3,fCorner,0,-2700,-900,2.35619,1352.35,0.0719117,-1896.95,-1988.09,2.13469
1069,4,fCorner,0,-1800,-1350,2.35619,1352.35,0.0719117,-996.947,-2438.09,2.13469
1069,5,fCorner,0,-3150,-2025,0.785398,1352.35,0.0719117,-4238.09,-2828.05,0.563889
1069,6,fCorner,0,3150,2025,-2.35619,1352.35,0.0719117,4238.09,2828.05,-2.5777
1069,7,fCorner,0,2700,900,-0.785398,1352.35,0.0719117,1896.95,1988.09,-1.00691
1069,8,fCorner,0,1800,1350,-0.785398,1352.35,0.0719117,996.947,2438.09,-1.00691
1069,9,fCorner,0,2700,-900,0.785398,1352.35,0.0719117,1611.91,-1703.05,0.563889
1069,10,fCorner,0,1800,-1350,0.785398,1352.35,0.0719117,711.906,-2153.05,0.563889
1069,11,fCorner,0,3150,-2025,2.35619,1352.35,0.0719117,3953.05,-3113.09,2.13469
1070,0,fCorner,0,-3150,2025,-0.785398,1349.73,0.0737896,-3951.42,3111.05,-1.00886
1070,1,fCorner,0,-2700,900,-2.35619,1349.73,0.0737896,-1613.95,1701.42,-2.57965
1070,2,fCorner,0,-1800,1350,-2.35619,1349.73,0.0737896,-713.955,2151.42,-2.57965
1070,3,fCorner,0,-2700,-900,2.35619,1349.73,0.0737896,-1898.58,-1986.05,2.13274
1070,4,fCorner,0,-1800,-1350,2.35619,1349.73,0.0737896,-998.58,-2436.05,2.13274
1070,5,fCorner,0,-3150,-2025,0.785398,1349.73,0.0737896,-4236.05,-2826.42,0.561939
1070,6,fCorner,0,3150,2025,-2.35619,1349.73,0.0737896,4236.05,2826.42,-2.57965
1070,7,fCorner,0,2700,900,-0.785398,1349.73,0.0737896,1898.58,1986.05,-1.00886
1070,8,fCorner,0,1800,1350,-0.785398,1349.73,0.0737896,998.58,2436.05,-1.00886
1070,9,fCorner,0,2700,-900,0.785398,1349.73,0.0737896,1613.95,-1701.42,0.561939
1070,10,fCorner,0,1800,-1350,0.785398,1349.73,0.0737896,713.955,-2151.42,0.561939
1070,11,fCorner,0,3150,-2025,2.35619,1349.73,0.0737896,3951.42,-3111.05,2.13274
1071,0,fCorner,0,-3150,2025,-0.785398,1351.9,0.0743762,-3957.26,3109.42,-1.00525
1071,1,fCorner,0,-2700,900,-2.35619,1351.9,0.0743762,-1615.58,1707.26,-2.57605
1071,2,fCorner,0,-1800,1350,-2.35619,1351.9,0.0743762,-715.579,2157.26,-2.57605
1071,3,fCorner,0,-2700,-900,2.35619,1351.9,0.0743762,-1892.74,-1984.42,2.13634
1071,4,fCorner,0,-1800,-1350,2.35619,1351.9,0.0743762,-992.736,-2434.42,2.13634
1071,5,fCorner,0,-3150,-2025,0.785398,1351.9,0.0743762,-4234.42,-2832.26,0.565544
1071,6,fCorner,0,3150,2025,-2.35619,1351.9,0.0743762,4234.42,2832.26,-2.57605
1071,7,fCorner,0,2700,900,-0.785398,1351.9,0.0743762,1892.74,1984.42,-1.00525
1071,8,fCorner,0,1800,1350,-0.785398,1351.9,0.0743762,992.735,2434.42,-1.00525
1071,9,fCorner,0,2700,-900,0.785398,1351.9,0.0743762,1615.58,-1707.26,0.565544
1071,10,fCorner,0,1800,-1350,0.785398,1351.9,0.0743762,715.58,-2157.26,0.565544
1071,11,fCorner,0,3150,-2025,2.35619,1351.9,0.0743762,3957.26,-3109.42,2.13634
1072,0,fCorner,0,-3150,2025,-0.785398,1348.82,0.075752,-3960.43,3103.2,-1.00199
1072,1,fCorner,0,-2700,900,-2.35619,1348.82,0.075752,-1621.8,1710.43,-2.57279
1072,2,fCorner,0,-1800,1350,-2.35619,1348.82,0.075752,-721.801,2160.43,-2.57279
1072,3,fCorner,0,-2700,-900,2.35619,1348.82,0.075752,-1889.57,-1978.2,2.1396
1072,4,fCorner,0,-1800,-1350,2.35619,1348.82,0.075752,-989.571,-2428.2,2.1396
1072,5,fCorner,0,-3150,-2025,0.785398,1348.82,0.075752,-4228.2,-2835.43,0.568805
1072,6,fCorner,0,3150,2025,-2.35619,1348.82,0.075752,4228.2,2835.43,-2.57279
1072,7,fCorner,0,2700,900,-0.785398,1348.82,0.075752,1889.57,1978.2,-1.00199
1072,8,fCorner,0,1800,1350,-0.785398,1348.82,0.075752,989.571,2428.2,-1.00199
1072,9,fCorner,0,2700,-900,0.785398,1348.82,0.075752,1621.8,-1710.43,0.568805
1072,10,fCorner,0,1800,-1350,0.785398,1348.82,0.075752,721.801,-2160.43,0.568805
1072,11,fCorner,0,3150,-2025,2.35619,1348.82,0.075752,3960.43,-3103.2,2.1396
1073,0,fCorner,0,-3150,2025,-0.785398,1349.61,0.0759818,-3959.55,3104.85,-1.00348
1073,1,fCorner,0,-2700,900,-2.35619,1349.61,0.0759818,-1620.15,1709.55,-2.57428
1073,2,fCorner,0,-1800,1350,-2.35619,1349.61,0.0759818,-720.148,2159.55,-2.57428
1073,3,fCorner,0,-2700,-900,2.35619,1349.61,0.0759818,-1890.45,-1979.85,2.13811
1073,4,fCorner,0,-1800,-1350,2.35619,1349.61,0.0759818,-990.452,-2429.85,2.13811
1073,5,fCorner,0,-3150,-2025,0.785398,1349.61,0.0759818,-4229.85,-2834.55,0.567318
1073,6,fCorner,0,3150,2025,-2.35619,1349.61,0.0759818,4229.85,2834.55,-2.57428
1073,7,fCorner,0,2700,900,-0.785398,1349.61,0.0759818,1890.45,1979.85,-1.00348
1073,8,fCorner,0,1800,1350,-0.785398,1349.61,0.0759818,990.452,2429.85,-1.00348
1073,9,fCorner,0,2700,-900,0.785398,1349.61,0.0759818,1620.15,-1709.55,0.567318
1073,10,fCorner,0,1800,-1350,0.785398,1349.61,0.0759818,720.148,-2159.55,0.567318
1073,11,fCorner,0,3150,-2025,2.35619,1349.61,0.0759818,3959.55,-3104.85,2.13811
1074,0,fCorner,0,-3150,2025,-0.785398,1346.99,0.0771275,-3959.18,3101.86,-1.00351
1074,1,fCorner,0,-2700,900,-2.35619,1346.99,0.0771275,-1623.14,1709.18,-2.57431
1074,2,fCorner,0,-1800,1350,-2.35619,1346.99,0.0771275,-723.142,2159.18,-2.57431
1074,3,fCorner,0,-2700,-900,2.35619,1346.99,0.0771275,-1890.82,-1976.86,2.13808
1074,4,fCorner,0,-1800,-1350,2.35619,1346.99,0.0771275,-990.822,-2426.86,2.13808
1074,5,fCorner,0,-3150,-2025,0.785398,1346.99,0.0771275,-4226.86,-2834.18,0.567285
1074,6,fCorner,0,3150,2025,-2.35619,1346.99,0.0771275,4226.86,2834.18,-2.57431
1074,7,fCorner,0,2700,900,-0.785398,1346.99,0.0771275,1890.82,1976.86,-1.00351
1074,8,fCorner,0,1800,1350,-0.785398,1346.99,0.0771275,990.822,2426.86,-1.00351
1074,9,fCorner,0,2700,-900,0.785398,1346.99,0.0771275,1623.14,-1709.18,0.567285
1074,10,fCorner,0,1800,-1350,0.785398,1346.99,0.0771275,723.142,-2159.18,0.567285
1074,11,fCorner,0,3150,-2025,2.35619,1346.99,0.0771275,3959.18,-3101.86,2.13808
1075,0,fCorner,0,-3150,2025,-0.785398,1347.73,0.0767366,-3958.62,3103.2,-1.00405
1075,1,fCorner,0,-2700,900,-2.35619,1347.73,0.0767366,-1621.8,1708.62,-2.57485
1075,2,fCorner,0,-1800,1350,-2.35619,1347.73,0.0767366,-721.802,2158.62,-2.57485
1075,3,fCorner,0,-2700,-900,2.35619,1347.73,0.0767366,-1891.38,-1978.2,2.13754
1075,4,fCorner,0,-1800,-1350,2.35619,1347.73,0.0767366,-991.385,-2428.2,2.13754
1075,5,fCorner,0,-3150,-2025,0.785398,1347.73,0.0767366,-4228.2,-2833.62,0.566745
1075,6,fCorner,0,3150,2025,-2.35619,1347.73,0.0767366,4228.2,2833.62,-2.57485
1075,7,fCorner,0,2700,900,-0.785398,1347.73,0.0767366,1891.38,1978.2,-1.00405
1075,8,fCorner,0,1800,1350,-0.785398,1347.73,0.0767366,991.385,2428.2,-1.00405
1075,9,fCorner,0,2700,-900,0.785398,1347.73,0.0767366,1621.8,-1708.62,0.566745
1075,10,fCorner,0,1800,-1350,0.785398,1347.73,0.0767366,721.802,-2158.62,0.566745
1075,11,fCorner,0,3150,-2025,2.35619,1347.73,0.0767366,3958.62,-3103.2,2.13754
1076,0,fCorner,0,-3150,2025,-0.785398,1349.85,0.0732496,-3957.6,3106.6,-1.00268
1076,1,fCorner,0,-2700,900,-2.35619,1349.85,0.0732496,-1618.4,1707.6,-2.57347
1076,2,fCorner,0,-1800,1350,-2.35619,1349.85,0.0732496,-718.396,2157.6,-2.57347
1076,3,fCorner,0,-2700,-900,2.35619,1349.85,0.0732496,-1892.4,-1981.6,2.13891
1076,4,fCorner,0,-1800,-1350,2.35619,1349.85,0.0732496,-992.396,-2431.6,2.13891
1076,5,fCorner,0,-3150,-2025,0.785398,1349.85,0.0732496,-4231.6,-2832.6,0.568119
1076,6,fCorner,0,3150,2025,-2.35619,1349.85,0.0732496,4231.6,2832.6,-2.57347
1076,7,fCorner,0,2700,900,-0.785398,1349.85,0.0732496,1892.4,1981.6,-1.00268
1076,8,fCorner,0,1800,1350,-0.785398,1349.85,0.0732496,992.396,2431.6,-1.00268
1076,9,fCorner,0,2700,-900,0.785398,1349.85,0.0732496,1618.4,-1707.6,0.568118
1076,10,fCorner,0,1800,-1350,0.785398,1349.85,0.0732496,718.396,-2157.6,0.568118
1076,11,fCorner,0,3150,-2025,2.35619,1349.85,0.0732496,3957.6,-3106.6,2.13891
1077,0,fCorner,0,-3150,2025,-0.785398,1356.19,0.0777346,-3965.68,3108.47,-1.00321
1077,1,fCorner,0,-2700,900,-2.35619,1356.19,0.0777346,-1616.53,1715.68,-2.57401
1077,2,fCorner,0,-1800,1350,-2.35619,1356.19,0.0777346,-716.531,2165.68,-2.57401
1077,3,fCorner,0,-2700,-900,2.35619,1356.19,0.0777346,-1884.32,-1983.47,2.13838
1077,4,fCorner,0,-1800,-1350,2.35619,1356.19,0.0777346,-984.316,-2433.47,2.13838
1077,5,fCorner,0,-3150,-2025,0.785398,1356.19,0.0777346,-4233.47,-2840.68,0.567585
1077,6,fCorner,0,3150,2025,-2.35619,1356.19,0.0777346,4233.47,2840.68,-2.57401
1077,7,fCorner,0,2700,900,-0.785398,1356.19,0.0777346,1884.32,1983.47,-1.00321
1077,8,fCorner,0,1800,1350,-0.785398,1356.19,0.0777346,984.316,2433.47,-1.00321
1077,9,fCorner,0,2700,-900,0.785398,1356.19,0.0777346,1616.53,-1715.68,0.567585
1077,10,fCorner,0,1800,-1350,0.785398,1356.19,0.0777346,716.531,-2165.68,0.567585
1077,11,fCorner,0,3150,-2025,2.35619,1356.19,0.0777346,3965.68,-3108.47,2.13838
1078,0,fCorner,0,-3150,2025,-0.785398,1347.5,0.0818688,-3969.06,3095,-0.999332
1078,1,fCorner,0,-2700,900,-2.35619,1347.5,0.0818688,-1630,1719.06,-2.57013
1078,2,fCorner,0,-1800,1350,-2.35619,1347.5,0.0818688,-730,2169.06,-2.57013
1078,3,fCorner,0,-2700,-900,2.35619,1347.5,0.0818688,-1880.94,-1970,2.14226
1078,4,fCorner,0,-1800,-1350,2.35619,1347.5,0.0818688,-980.94,-2420,2.14226
1078,5,fCorner,0,-3150,-2025,0.785398,1347.5,0.0818688,-4220,-2844.06,0.571464
1078,6,fCorner,0,3150,2025,-2.35619,1347.5,0.0818688,4220,2844.06,-2.57013
1078,7,fCorner,0,2700,900,-0.785398,1347.5,0.0818688,1880.94,1970,-0.999332
1078,8,fCorner,0,1800,1350,-0.785398,1347.5,0.0818688,980.94,2420,-0.999332
1078,9,fCorner,0,2700,-900,0.785398,1347.5,0.0818688,1630,-1719.06,0.571464
1078,10,fCorner,0,1800,-1350,0.785398,1347.5,0.0818688,730,-2169.06,0.571464
1078,11,fCorner,0,3150,-2025,2.35619,1347.5,0.0818688,3969.06,-3095,2.14226
1084,0,fCorner,0,-3150,2025,-0.785398,1349.36,0.0821225,-3963.18,3101.81,-1.00611
1084,1,fCorner,0,-2700,900,-2.35619,1349.36,0.0821225,-1623.19,1713.18,-2.57691
1084,2,fCorner,0,-1800,1350,-2.35619,1349.36,0.0821225,-723.189,2163.18,-2.57691
1084,3,fCorner,0,-2700,-900,2.35619,1349.36,0.0821225,-1886.82,-1976.81,2.13548
1084,4,fCorner,0,-1800,-1350,2.35619,1349.36,0.0821225,-986.819,-2426.81,2.13548
1084,5,fCorner,0,-3150,-2025,0.785398,1349.36,0.0821225,-4226.81,-2838.18,0.564682
1084,6,fCorner,0,3150,2025,-2.35619,1349.36,0.0821225,4226.81,2838.18,-2.57691
1084,7,fCorner,0,2700,900,-0.785398,1349.36,0.0821225,1886.82,1976.81,-1.00611
1084,8,fCorner,0,1800,1350,-0.785398,1349.36,0.0821225,986.819,2426.81,-1.00611
1084,9,fCorner,0,2700,-900,0.785398,1349.36,0.0821225,1623.19,-1713.18,0.564682
1084,10,fCorner,0,1800,-1350,0.785398,1349.36,0.0821225,723.189,-2163.18,0.564682
1084,11,fCorner,0,3150,-2025,2.35619,1349.36,0.0821225,3963.18,-3101.81,2.13548
1085,0,fCorner,0,-3150,2025,-0.785398,1357.01,0.0785121,-3959.69,3113.98,-1.00996
1085,1,fCorner,0,-2700,900,-2.35619,1357.01,0.0785121,-1611.02,1709.69,-2.58075
1085,2,fCorner,0,-1800,1350,-2.35619,1357.01,0.0785121,-711.023,2159.69,-2.58075
1085,3,fCorner,0,-2700,-900,2.35619,1357.01,0.0785121,-1890.31,-1988.98,2.13164
1085,4,fCorner,0,-1800,-1350,2.35619,1357.01,0.0785121,-990.307,-2438.98,2.13164
1085,5,fCorner,0,-3150,-2025,0.785398,1357.01,0.0785121,-4238.98,-2834.69,0.560839
1085,6,fCorner,0,3150,2025,-2.35619,1357.01,0.0785121,4238.98,2834.69,-2.58075
1085,7,fCorner,0,2700,900,-0.785398,1357.01,0.0785121,1890.31,1988.98,-1.00996
1085,8,fCorner,0,1800,1350,-0.785398,1357.01,0.0785121,990.307,2438.98,-1.00996
1085,9,fCorner,0,2700,-900,0.785398,1357.01,0.0785121,1611.02,-1709.69,0.560839
1085,10,fCorner,0,1800,-1350,0.785398,1357.01,0.0785121,711.023,-2159.69,0.560839
1085,11,fCorner,0,3150,-2025,2.35619,1357.01,0.0785121,3959.69,-3113.98,2.13164
1088,0,fCorner,0,-3150,2025,-0.785398,1353.51,0.075728,-3951.18,3115.92,-1.01307
1088,1,fCorner,0,-2700,900,-2.35619,1353.51,0.075728,-1609.08,1701.18,-2.58387
1088,2,fCorner,0,-1800,1350,-2.35619,1353.51,0.075728,-709.083,2151.18,-2.58387
1088,3,fCorner,0,-2700,-900,2.35619,1353.51,0.075728,-1898.82,-1990.92,2.12852
1088,4,fCorner,0,-1800,-1350,2.35619,1353.51,0.075728,-998.817,-2440.92,2.12852
1088,5,fCorner,0,-3150,-2025,0.785398,1353.51,0.075728,-4240.92,-2826.18,0.557723
1088,6,fCorner,0,3150,2025,-2.35619,1353.51,0.075728,4240.92,2826.18,-2.58387
1088,7,fCorner,0,2700,900,-0.785398,1353.51,0.075728,1898.82,1990.92,-1.01307
1088,8,fCorner,0,1800,1350,-0.785398,1353.51,0.075728,998.817,2440.92,-1.01307
1088,9,fCorner,0,2700,-900,0.785398,1353.51,0.075728,1609.08,-1701.18,0.557723
1088,10,fCorner,0,1800,-1350,0.785398,1353.51,0.075728,709.083,-2151.18,0.557723
1088,11,fCorner,0,3150,-2025,2.35619,1353.51,0.075728,3951.18,-3115.92,2.12852
1089,0,fCorner,0,-3150,2025,-0.785398,1338.35,0.08285,-3958.01,3091.92,-1.00547
1089,1,fCorner,0,-2700,900,-2.35619,1338.35,0.08285,-1633.08,1708.01,-2.57627
1089,2,fCorner,0,-1800,1350,-2.35619,1338.35,0.08285,-733.08,2158.01,-2.57627
1089,3,fCorner,0,-2700,-900,2.35619,1338.35,0.08285,-1891.99,-1966.92,2.13612
1089,4,fCorner,0,-1800,-1350,2.35619,1338.35,0.08285,-991.994,-2416.92,2.13612
1089,5,fCorner,0,-3150,-2025,0.785398,1338.35,0.08285,-4216.92,-2833.01,0.565324
1089,6,fCorner,0,3150,2025,-2.35619,1338.35,0.08285,4216.92,2833.01,-2.57627
1089,7,fCorner,0,2700,900,-0.785398,1338.35,0.08285,1891.99,1966.92,-1.00547
1089,8,fCorner,0,1800,1350,-0.785398,1338.35,0.08285,991.993,2416.92,-1.00547
1089,9,fCorner,0,2700,-900,0.785398,1338.35,0.08285,1633.08,-1708.01,0.565324
1089,10,fCorner,0,1800,-1350,0.785398,1338.35,0.08285,733.08,-2158.01,0.565324
1089,11,fCorner,0,3150,-2025,2.35619,1338.35,0.08285,3958.01,-3091.92,2.13612
1090,0,fCorner,0,-3150,2025,-0.785398,1345.33,0.0793315,-3954.46,3103.31,-1.00917
1090,1,fCorner,0,-2700,900,-2.35619,1345.33,0.0793315,-1621.69,1704.46,-2.57996
1090,2,fCorner,0,-1800,1350,-2.35619,1345.33,0.0793315,-721.687,2154.46,-2.57996
1090,3,fCorner,0,-2700,-900,2.35619,1345.33,0.0793315,-1895.54,-1978.31,2.13243
1090,4,fCorner,0,-1800,-1350,2.35619,1345.33,0.0793315,-995.538,-2428.31,2.13243
1090,5,fCorner,0,-3150,-2025,0.785398,1345.33,0.0793315,-4228.31,-2829.46,0.561629
1090,6,fCorner,0,3150,2025,-2.35619,1345.33,0.0793315,4228.31,2829.46,-2.57996
1090,7,fCorner,0,2700,900,-0.785398,1345.33,0.0793315,1895.54,1978.31,-1.00917
1090,8,fCorner,0,1800,1350,-0.785398,1345.33,0.0793315,995.538,2428.31,-1.00917
1090,9,fCorner,0,2700,-900,0.785398,1345.33,0.0793315,1621.69,-1704.46,0.561629
1090,10,fCorner,0,1800,-1350,0.785398,1345.33,0.0793315,721.687,-2154.46,0.561629
1090,11,fCorner,0,3150,-2025,2.35619,1345.33,0.0793315,3954.46,-3103.31,2.13243
