=== CANDIDATE SUMMARY ===
seed_group_id,199.0
candidate_idx,0.0
feature_type,fXJunction
n_particles,150
feature_x,0.0
feature_y,675.0
feature_orientation_rad,0.0000
feature_orientation_deg,0.0
robot_x,-1518.0
robot_y,2007.5
robot_theta_rad,-1.9808
robot_theta_deg,-113.5
rmse_x_mm,2200.8
rmse_y_mm,1352.8
rmse_pos_mm,2583.3
rmse_theta_rad,2.5112
rmse_theta_deg,143.9
bias_x_mm,2195.4
bias_y_mm,-1345.8
bias_theta_deg,-142.9

=== PER-PARTICLE ERRORS ===
particle_x,particle_y,particle_theta_rad,particle_theta_deg,err_x_mm,err_y_mm,err_pos_mm,err_theta_rad,err_theta_deg
598.7,667.7,1.3339,76.4,2116.7,-1339.8,2505.1,-2.9685,-170.1
928.6,859.1,2.1784,124.8,2446.7,-1148.5,2702.8,-2.1240,-121.7
524.7,567.7,1.4184,81.3,2042.8,-1439.9,2499.2,-2.8839,-165.2
807.0,683.3,1.4464,82.9,2325.0,-1324.2,2675.7,-2.8560,-163.6
923.4,393.5,1.2281,70.4,2441.4,-1614.1,2926.7,-3.0743,-176.1
509.7,716.3,1.7801,102.0,2027.8,-1291.3,2404.0,-2.5223,-144.5
698.1,703.4,2.4823,142.2,2216.1,-1304.2,2571.4,-1.8201,-104.3
858.4,636.0,1.5877,91.0,2376.4,-1371.6,2743.8,-2.7147,-155.5
841.1,739.4,1.7015,97.5,2359.1,-1268.1,2678.3,-2.6009,-149.0
678.5,656.3,1.7083,97.9,2196.5,-1351.3,2578.9,-2.5941,-148.6
473.6,198.3,2.1174,121.3,1991.6,-1809.2,2690.6,-2.1849,-125.2
622.6,707.7,2.0261,116.1,2140.6,-1299.8,2504.3,-2.2763,-130.4
815.0,515.8,2.1463,123.0,2333.0,-1491.7,2769.2,-2.1561,-123.5
624.1,748.2,1.3983,80.1,2142.1,-1259.4,2484.9,-2.9041,-166.4
607.9,950.2,1.9308,110.6,2125.9,-1057.4,2374.3,-2.3716,-135.9
417.9,702.6,2.1856,125.2,1935.9,-1304.9,2334.6,-2.1168,-121.3
1046.8,743.9,1.5177,87.0,2564.9,-1263.6,2859.2,-2.7847,-159.5
719.2,681.5,1.0748,61.6,2237.2,-1326.1,2600.7,3.0556,175.1
783.9,537.4,1.8288,104.8,2301.9,-1470.1,2731.3,-2.4736,-141.7
794.9,714.5,1.6441,94.2,2312.9,-1293.1,2649.8,-2.6583,-152.3
737.1,689.0,2.1389,122.5,2255.2,-1318.5,2612.3,-2.1635,-124.0
896.1,747.1,1.9751,113.2,2414.1,-1260.4,2723.3,-2.3273,-133.3
648.7,375.4,1.2528,71.8,2166.7,-1632.1,2712.6,-3.0496,-174.7
448.1,688.2,2.3882,136.8,1966.1,-1319.3,2367.7,-1.9142,-109.7
748.2,502.2,1.9629,112.5,2266.2,-1505.3,2720.6,-2.3395,-134.0
649.4,756.0,2.5329,145.1,2167.4,-1251.5,2502.8,-1.7695,-101.4
640.5,501.1,1.6691,95.6,2158.6,-1506.5,2632.3,-2.6333,-150.9
677.8,750.3,2.1080,120.8,2195.8,-1257.3,2530.3,-2.1944,-125.7
593.1,701.9,2.0894,119.7,2111.1,-1305.6,2482.2,-2.2130,-126.8
725.5,840.7,1.5227,87.2,2243.5,-1166.9,2528.8,-2.7797,-159.3
637.4,552.9,1.2274,70.3,2155.4,-1454.6,2600.3,-3.0749,-176.2
804.2,786.8,1.4006,80.2,2322.2,-1220.8,2623.5,-2.9018,-166.3
706.7,738.2,1.5751,90.2,2224.7,-1269.3,2561.4,-2.7273,-156.3
480.1,1021.1,1.5473,88.7,1998.2,-986.4,2228.4,-2.7550,-157.9
985.6,684.5,1.6521,94.7,2503.7,-1323.0,2831.7,-2.6503,-151.9
818.4,641.2,2.2701,130.1,2336.5,-1366.3,2706.6,-2.0323,-116.4
596.3,624.1,1.7556,100.6,2114.4,-1383.4,2526.7,-2.5468,-145.9
516.0,268.3,1.7512,100.3,2034.1,-1739.2,2676.2,-2.5512,-146.2
931.8,551.4,2.0199,115.7,2449.9,-1456.2,2850.0,-2.2825,-130.8
665.2,441.5,1.6996,97.4,2183.3,-1566.1,2686.8,-2.6028,-149.1
463.7,795.1,1.7850,102.3,1981.7,-1212.4,2323.2,-2.5173,-144.2
801.9,832.5,2.1293,122.0,2319.9,-1175.1,2600.5,-2.1731,-124.5
282.4,469.0,1.8762,107.5,1800.4,-1538.6,2368.2,-2.4262,-139.0
437.7,638.8,1.4980,85.8,1955.7,-1368.7,2387.1,-2.8044,-160.7
584.6,678.1,1.7256,98.9,2102.6,-1329.4,2487.6,-2.5768,-147.6
751.9,826.3,1.5010,86.0,2270.0,-1181.3,2558.9,-2.8014,-160.5
546.4,726.6,1.5278,87.5,2064.4,-1281.0,2429.5,-2.7746,-159.0
729.9,601.4,1.6347,93.7,2247.9,-1406.2,2651.5,-2.6676,-152.8
725.1,601.3,2.1555,123.5,2243.1,-1406.3,2647.5,-2.1468,-123.0
460.5,462.1,1.8647,106.8,1978.5,-1545.5,2510.6,-2.4377,-139.7
786.8,572.8,1.9900,114.0,2304.8,-1434.7,2714.9,-2.3124,-132.5
475.8,682.7,1.1475,65.7,1993.8,-1324.8,2393.8,3.1283,179.2
821.3,657.1,1.8177,104.1,2339.3,-1350.5,2701.2,-2.4847,-142.4
486.4,672.4,1.2830,73.5,2004.4,-1335.2,2408.4,-3.0194,-173.0
706.6,615.9,1.4228,81.5,2224.6,-1391.7,2624.0,-2.8796,-165.0
748.0,834.0,2.3932,137.1,2266.1,-1173.6,2551.9,-1.9092,-109.4
579.0,865.0,1.3083,75.0,2097.0,-1142.5,2388.1,-2.9941,-171.6
453.7,629.7,1.4339,82.2,1971.7,-1377.8,2405.4,-2.8685,-164.4
695.0,521.3,1.6113,92.3,2213.0,-1486.3,2665.8,-2.6911,-154.2
846.2,834.2,1.7017,97.5,2364.2,-1173.3,2639.4,-2.6007,-149.0
676.9,704.1,2.1875,125.3,2194.9,-1303.5,2552.8,-2.1149,-121.2
639.2,794.3,1.7386,99.6,2157.2,-1213.2,2474.9,-2.5637,-146.9
683.7,818.3,1.8473,105.8,2201.7,-1189.3,2502.4,-2.4551,-140.7
713.5,558.0,2.4033,137.7,2231.5,-1449.6,2661.0,-1.8991,-108.8
622.0,453.3,1.7967,102.9,2140.0,-1554.2,2644.9,-2.5057,-143.6
766.4,491.8,2.2123,126.8,2284.4,-1515.8,2741.5,-2.0901,-119.8
782.9,440.2,1.7098,98.0,2300.9,-1567.4,2784.1,-2.5926,-148.5
768.7,650.5,1.6961,97.2,2286.7,-1357.0,2659.0,-2.6063,-149.3
631.5,564.8,1.5901,91.1,2149.5,-1442.8,2588.8,-2.7123,-155.4
508.7,708.5,2.4400,139.8,2026.7,-1299.1,2407.3,-1.8624,-106.7
580.0,700.4,2.6440,151.5,2098.0,-1307.1,2471.9,-1.6584,-95.0
620.6,837.4,1.7861,102.3,2138.6,-1170.2,2437.9,-2.5163,-144.2
662.0,687.2,1.8487,105.9,2180.0,-1320.4,2548.7,-2.4537,-140.6
805.5,607.5,1.5460,88.6,2323.6,-1400.0,2712.7,-2.7564,-157.9
636.3,435.9,1.5900,91.1,2154.3,-1571.7,2666.6,-2.7124,-155.4
857.4,767.1,2.3024,131.9,2375.5,-1240.5,2679.8,-2.0000,-114.6
535.4,700.1,1.9968,114.4,2053.4,-1307.4,2434.3,-2.3056,-132.1
