seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta,cand_expected_distance,cand_expected_bearing,cand_distance_error,cand_bearing_error,cand_self_consistent,robot_expected_distance,robot_expected_bearing,robot_distance_error,robot_bearing_error,robot_observation_plausible,robot_distance_error_pct
207.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2258.47,0.311152,830.808,-689.94,0.816107,3296.58,-1712.77,1.95347,2258.4703532399976,0.3111528011768,0.00035323999782121973,8.01176800013792e-07,True,3408.8578394089714,0.07184155991805574,1150.3878394089716,-0.23931044008194424,False,33.747017141918306
207.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2258.47,0.311152,4739.94,-1869.19,2.3869,3296.58,-1712.77,1.95347,2258.4694949677755,0.31115692784051463,-0.0005050322242823313,4.927840514645787e-06,True,1008.21762001068,0.2505140031210946,-1250.2523799893197,-0.060637996878905365,False,-124.00620215069004
207.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2258.47,0.311152,3839.94,-2319.19,2.3869,3296.58,-1712.77,1.95347,2258.469494967776,0.3111569278405151,-0.000505032223827584,4.927840515089876e-06,True,1539.920052892357,0.9503102491093143,-718.5499471076428,0.6391582491093143,False,-46.66150984643815
207.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2258.47,0.311152,4119.19,14.9397,-2.32549,3296.58,-1712.77,1.95347,2258.469223995777,0.3111578904522916,-0.0007760042226436781,5.890452291601456e-06,True,344.9250198231494,2.3199991584924406,-1913.5449801768505,2.0088471584924408,False,-554.7712894698004
208.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2364.69,0.327585,-4268.53,-58.4167,0.7505,-190.193,-317.006,0.276404,2364.6848641497436,0.3275873208696658,-0.005135850256465346,2.320869665783931e-06,True,3774.3144518289673,2.1957936977847727,1409.6244518289673,1.8682086977847727,False,37.34782752788092
208.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2364.69,0.327585,-4783.42,2018.53,-0.820296,-190.193,-317.006,0.276404,2364.6877716307495,0.32758765418201435,-0.0022283692505880026,2.6541820143388684e-06,True,2789.3072224631333,2.413693663904021,424.6172224631332,2.086108663904021,False,15.223035277131272
208.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2364.69,0.327585,-3883.42,2468.53,-0.820296,-190.193,-317.006,0.276404,2364.68777163075,0.32758765418201424,-0.0022283692501332553,2.654182014227846e-06,True,2317.409670577259,2.06233658252799,-47.28032942274103,1.73475158252799,False,-2.040223186389123
208.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2364.69,0.327585,-1581.47,1183.42,-2.39109,-190.193,-317.006,0.276404,2364.6877716307495,0.3275853273871179,-0.0022283692505880026,3.2738711785995633e-07,True,2576.6282582640824,3.0934274680354172,211.93825826408238,2.7658424680354172,False,8.225410770231509
208.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2364.69,0.327585,-681.465,733.417,-2.39109,-190.193,-317.006,0.276404,2364.687493542011,0.3275828643485501,-0.0025064579890567984,-2.135651449908238e-06,True,1912.7350002770902,-2.847486804341153,-451.95499972290986,3.108113502838433,False,-23.62873056944307
208.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2364.69,0.327585,-1066.58,-3143.53,2.3213,-190.193,-317.006,0.276404,2364.68777163075,0.32758430777180747,-0.0022283692501332553,-6.922281925447749e-07,True,3417.265131839348,-2.8946136372217195,1052.5751318393482,3.0609866699578667,False,30.801681790279996
208.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2364.69,0.327585,1066.58,3143.53,-0.820296,-190.193,-317.006,0.276404,2364.68777163075,0.32758765418201424,-0.0022283692501332553,2.654182014227846e-06,True,4079.4462101227664,0.3350993162642363,1714.7562101227663,0.007514316264236265,False,42.03404388242105
208.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2364.69,0.327585,1581.47,-1183.42,0.7505,-190.193,-317.006,0.276404,2364.6877716307495,0.3275879809769111,-0.0022283692505880026,2.980976911093336e-06,True,3135.971808113874,0.1221427303829064,771.2818081138739,-0.2054422696170936,False,24.594666511933998
208.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2364.69,0.327585,681.465,-733.417,0.7505,-190.193,-317.006,0.276404,2364.687493542011,0.3275855179383431,-0.0025064579890567984,5.179383431030971e-07,True,2596.108083513666,0.4208530382045843,231.4180835136658,0.09326803820458429,True,8.914038863915723
208.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2364.69,0.327585,4783.42,-2018.53,2.3213,-190.193,-317.006,0.276404,2364.6877716307495,0.32758430777180747,-0.0022283692505880026,-6.922281925447749e-07,True,2948.4059390262055,-0.47544762723968204,583.7159390262054,-0.803032627239682,False,19.79767885079604
208.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2364.69,0.327585,3883.42,-2468.53,2.3213,-190.193,-317.006,0.276404,2364.68777163075,0.32758430777180747,-0.0022283692501332553,-6.922281925447749e-07,True,2242.3079140218456,-0.7551690000548077,-122.38208597815446,-1.0827540000548077,False,-5.45786264289848
208.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2364.69,0.327585,4268.53,58.4167,-2.39109,-190.193,-317.006,0.276404,2364.6848641497436,0.32758466727987257,-0.005135850256465346,-3.3272012744944846e-07,True,3751.550716874957,-0.7490870767981997,1386.8607168749568,-1.0766720767981997,False,36.96766541464252
213.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2145.33,0.317514,-4199.8,154.077,0.741946,-1016.4,423.774,-0.482205,2145.328159496584,0.31751479884983813,-0.0018405034161332878,7.988498381128473e-07,True,2667.6157262761817,2.9799888542978863,522.2857262761818,2.662474854297886,False,19.578746711216116
213.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2145.33,0.317514,-4570.92,1949.8,-0.82885,-1016.4,423.774,-0.482205,2145.3255432218207,0.31751378776385,-0.004456778179246612,-2.122361500433989e-07,True,1749.6571558668286,-2.9350480567930775,-395.67284413317134,3.0306232503865087,False,-22.614307197637473
213.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2145.33,0.317514,-3670.92,2399.8,-0.82885,-1016.4,423.774,-0.482205,2145.3255432218207,0.31751378776385,-0.004456778179246612,-2.122361500433989e-07,True,1213.2285700048446,2.7551766534591384,-932.1014299951553,2.4376626534591384,False,-76.82818003465195
213.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2145.33,0.317514,-1650.2,970.923,-2.39965,-1016.4,423.774,-0.482205,2145.328159496584,0.3175181452600446,-0.0018405034161332878,4.145260044607912e-06,True,2141.701791350981,-1.9930713054029643,-3.628208649019143,-2.3105853054029644,False,-0.16940774218293375
213.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2145.33,0.317514,-750.198,520.923,-2.39965,-1016.4,423.774,-0.482205,2145.3291381820645,0.3175173322456315,-0.000861817935401632,3.332245631482156e-06,True,1939.1501136002853,-1.5045800761746984,-206.17988639971463,-1.8220940761746984,False,-10.632487137208514
213.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2145.33,0.317514,-1279.08,-3074.8,2.31274,-1016.4,423.774,-0.482205,2145.3255432218207,0.3175164413536433,-0.004456778179246612,2.441353643301003e-06,True,3247.882858582803,-1.805318007997606,1102.5528585828029,-2.122832007997606,False,33.946817252636265
213.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2145.33,0.317514,1279.08,3074.8,-0.82885,-1016.4,423.774,-0.482205,2145.3255432218207,0.31751378776385,-0.004456778179246612,-2.122361500433989e-07,True,4463.497917897576,0.8491204749193438,2318.1679178975764,0.5316064749193439,False,51.93612634168078
213.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2145.33,0.317514,1650.2,-970.923,0.741946,-1016.4,423.774,-0.482205,2145.328159496584,0.31751479884983813,-0.0018405034161332878,7.988498381128473e-07,True,3746.787979466679,0.6096522044651035,1601.4579794666793,0.29213820446510347,False,42.74215643487338
213.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2145.33,0.317514,750.198,-520.923,0.741946,-1016.4,423.774,-0.482205,2145.3291381820645,0.317513985835425,-0.000861817935401632,-1.4164575012909353e-08,True,2964.7940169725116,0.7999320789356437,819.4640169725117,0.48241807893564365,False,27.63982969074203
213.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2145.33,0.317514,4570.92,-1949.8,2.31274,-1016.4,423.774,-0.482205,2145.3255432218207,0.3175164413536433,-0.004456778179246612,2.441353643301003e-06,True,3945.1244040050246,0.1400193421207485,1799.7944040050247,-0.1774946578792515,False,45.620726235601175
213.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2145.33,0.317514,3670.92,-2399.8,2.31274,-1016.4,423.774,-0.482205,2145.3255432218207,0.3175164413536433,-0.004456778179246612,2.441353643301003e-06,True,3328.420520768973,-0.07983989912239275,1183.090520768973,-0.3973538991223928,False,35.545103552469406
213.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2145.33,0.317514,4199.8,-154.077,-2.39965,-1016.4,423.774,-0.482205,2145.328159496584,0.3175181452600446,-0.0018405034161332878,4.145260044607912e-06,True,4832.740740312478,-0.04915352735934908,2687.410740312478,-0.3666675273593491,False,55.608419419137185
215.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2059.39,0.233433,-4086.51,190.874,0.865268,-668.577,-286.435,0.13144,2059.3856277967952,0.23343444519574674,-0.004372203204638936,1.445195746740957e-06,True,3391.193280270825,2.2602065685905024,1331.8032802708253,2.026773568590502,False,39.27240856541405
215.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2059.39,0.233433,-4534.13,1836.51,-0.705528,-668.577,-286.435,0.13144,2059.389190269775,0.23343500167659403,-0.0008097302247733751,2.0016765940322756e-06,True,2352.5108743965457,2.481550118311432,293.1208743965458,2.2481171183114323,False,12.459915811089957
215.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2059.39,0.233433,-3634.13,2286.51,-0.705528,-668.577,-286.435,0.13144,2059.389190269775,0.23343500167659398,-0.0008097302247733751,2.0016765939767645e-06,True,1989.4817199848808,2.0442837564104144,-69.90828001511909,1.8108507564104144,False,-3.513894061597629
215.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2059.39,0.233433,-1763.49,934.126,-2.27632,-668.577,-286.435,0.13144,2059.3856277967952,0.23342979160595378,-0.004372203204638936,-3.208394046216867e-06,True,2122.060652798124,-2.9797080598809025,62.67065279812414,3.070044247298684,False,2.953292249940517
215.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2059.39,0.233433,-863.487,484.126,-2.27632,-668.577,-286.435,0.13144,2059.3869920549173,0.23342849420330802,-0.0030079450825724052,-4.505796691978148e-06,True,1552.8324166354848,-2.518539622377035,-506.55758336451504,-2.7519726223770347,False,-32.621522962669154
215.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2059.39,0.233433,-1315.87,-2961.51,2.43606,-668.577,-286.435,0.13144,2059.389190269775,0.2334396552663871,-0.0008097302247733751,6.655266387101122e-06,True,3029.862763254138,-2.6618824808785977,970.472763254138,-2.8953154808785975,False,32.03025480308651
215.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2059.39,0.233433,1315.87,2961.51,-0.705528,-668.577,-286.435,0.13144,2059.389190269775,0.23343500167659398,-0.0008097302247733751,2.0016765939767645e-06,True,4463.6601645011015,0.4128770968344898,2404.2701645011016,0.1794440968344898,False,53.86319916605534
215.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2059.39,0.233433,1763.49,-934.126,0.865268,-668.577,-286.435,0.13144,2059.3856277967952,0.23343444519574696,-0.004372203204638936,1.4451957469630017e-06,True,3571.4057476229164,0.20719924218374536,1512.0157476229165,-0.026233757816254644,False,42.33671149320672
215.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2059.39,0.233433,863.487,-484.126,0.865268,-668.577,-286.435,0.13144,2059.3869920549173,0.23343314779310098,-0.0030079450825724052,1.4779310097967624e-07,True,2961.7211067475614,0.45395468357153324,902.3311067475615,0.22052168357153323,False,30.466444146000768
215.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2059.39,0.233433,4534.13,-1836.51,2.43606,-668.577,-286.435,0.13144,2059.389190269775,0.23343965526638755,-0.0008097302247733751,6.655266387545211e-06,True,3423.999563982741,-0.3116085607709491,1364.6095639827413,-0.5450415607709491,False,39.85425635964303
215.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2059.39,0.233433,3634.13,-2286.51,2.43606,-668.577,-286.435,0.13144,2059.389190269775,0.2334396552663871,-0.0008097302247733751,6.655266387101122e-06,True,2687.943993864828,-0.5382478852387016,628.553993864828,-0.7716808852387016,False,23.38419235294666
215.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2059.39,0.233433,4086.51,-190.874,-2.27632,-668.577,-286.435,0.13144,2059.3856277967952,0.23342979160595378,-0.004372203204638936,-3.208394046216867e-06,True,4195.728609449615,-0.5586854762366964,2136.338609449615,-0.7921184762366964,False,50.916987448572236
216.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,1986.0,0.225005,-4052.43,255.87,0.874097,552.616,-518.134,1.17926,1986.0012240177498,0.22500584451989247,0.0012240177497915283,8.445198924622588e-07,True,4491.869965327581,1.3604882519982817,2505.8699653275808,1.1354832519982816,False,55.78678778927729
216.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,1986.0,0.225005,-4469.13,1802.43,-0.6967,552.616,-518.134,1.17926,1986.0012240177498,0.2250065177249958,0.0012240177497915283,1.517724995792058e-06,True,3548.3256453448575,1.5511836204126015,1562.3256453448575,1.3261786204126014,False,44.029939794125546
216.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,1986.0,0.225005,-3569.13,2252.43,-0.6967,552.616,-518.134,1.17926,1986.0012240177498,0.2250065177249959,0.0012240177497915283,1.5177249959030803e-06,True,3004.118287519984,1.2912200689775013,1018.1182875199838,1.0662150689775012,False,33.890752296590826
216.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,1986.0,0.225005,-1797.57,869.13,-2.2675,552.616,-518.134,1.17926,1986.0012240177498,0.22501019093009944,0.0012240177497915283,5.190930099430169e-06,True,3274.955340979782,2.0792003986458907,1288.9553409797818,1.8541953986458908,False,39.35795169024075
216.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,1986.0,0.225005,-897.568,419.13,-2.2675,552.616,-518.134,1.17926,1986.0021328095295,0.2250092938514503,0.0021328095294848026,4.293851450287711e-06,True,2495.35630430045,2.302203807793348,509.3563043004501,2.0771988077933483,False,20.41216732947656
216.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,1986.0,0.225005,-1380.87,-2927.43,2.44489,552.616,-518.134,1.17926,1986.0012240177498,0.22500917131478904,0.0012240177497915283,4.171314789025438e-06,True,3997.5005172497476,2.348836038171969,2011.5005172497476,2.123831038171969,False,50.31895577173423
216.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,1986.0,0.225005,1380.87,2927.43,-0.6967,552.616,-518.134,1.17926,1986.0012240177498,0.2250065177249959,0.0012240177497915283,1.5177249959030803e-06,True,3635.097548266346,-0.40441485598943105,1649.0975482663462,-0.6294198559894311,False,45.36597784158049
216.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,1986.0,0.225005,1797.57,-869.13,0.874097,552.616,-518.134,1.17926,1986.0012240177498,0.22500584451989247,0.0012240177497915283,8.445198924622588e-07,True,2573.3950503978203,-0.5956078942023578,587.3950503978203,-0.8206128942023578,False,22.825685092812122
216.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,1986.0,0.225005,897.567,-419.13,0.874097,552.616,-518.134,1.17926,1986.002587206019,0.22500449890222673,0.002587206018915822,-5.010977732755606e-07,True,2246.3061869237686,-0.1971927708211768,260.30618692376856,-0.4221977708211768,True,11.588188130321095
216.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,1986.0,0.225005,4469.13,-1802.43,2.44489,552.616,-518.134,1.17926,1986.0012240177498,0.22500917131478904,0.0012240177497915283,4.171314789025438e-06,True,2181.0730582472474,-1.355248759138728,195.07305824724745,-1.5802537591387282,False,8.94390297975676
216.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,1986.0,0.225005,3569.13,-2252.43,2.44489,552.616,-518.134,1.17926,1986.0012240177498,0.22500917131478904,0.0012240177497915283,4.171314789025438e-06,True,1499.322475457498,-1.7674161399522477,-486.67752454250194,-1.9924211399522478,False,-32.45982985708253
216.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,1986.0,0.225005,4052.43,-255.87,-2.2675,552.616,-518.134,1.17926,1986.0012240177498,0.22501019093009944,0.0012240177497915283,5.190930099430169e-06,True,3002.8401198552015,-1.7049542054089386,1016.8401198552015,-1.9299592054089385,False,33.86261270227847
218.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,1934.44,0.186221,-4001.18,287.886,0.928963,-128.933,-243.864,0.8776,1934.4437033410923,0.1862203938609066,0.003703341092204937,-6.061390933898014e-07,True,3778.1727950141453,1.6198428184663762,1843.7327950141453,1.4336218184663763,False,48.79958898246321
218.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,1934.44,0.186221,-4437.11,1751.18,-0.641833,-128.933,-243.864,0.8776,1934.4401113758986,0.18621915721555238,0.00011137589854115504,-1.8427844476198718e-06,True,2814.0380894694727,1.845389179968457,879.5980894694726,1.659168179968457,False,31.257504749528895
218.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,1934.44,0.186221,-3537.11,2201.18,-0.641833,-128.933,-243.864,0.8776,1934.4401113758988,0.1862191572155526,0.00011137589876852871,-1.8427844473978272e-06,True,2309.3001903141567,1.5022362197534433,374.8601903141566,1.3160152197534434,False,16.232631508299523
218.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,1934.44,0.186221,-1848.82,837.114,-2.21263,-128.933,-243.864,0.8776,1934.4437033410925,0.1862207402711129,0.0037033410924323107,-2.5972888709202557e-07,True,2653.469421151297,2.5138593056886105,719.0294211512969,2.3276383056886103,False,27.09770896245421
218.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,1934.44,0.186221,-948.822,387.114,-2.21263,-128.933,-243.864,0.8776,1934.442823316316,0.1862216686950373,0.0028233163159256947,6.686950373147038e-07,True,2003.9964493444095,2.84871160847852,69.55644934440943,2.6624906084785196,False,3.4708868554714374
218.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,1934.44,0.186221,-1412.89,-2876.18,2.49976,-128.933,-243.864,0.8776,1934.4401113758986,0.18621881080534575,0.00011137589854115504,-2.1891946542507146e-06,True,3507.034540603357,2.7967090943435546,1572.594540603357,2.6104880943435544,False,44.841147767332934
218.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,1934.44,0.186221,1412.89,2876.18,-0.641833,-128.933,-243.864,0.8776,1934.4401113758986,0.18621915721555254,0.00011137589854115504,-1.8427844474533384e-06,True,3987.373254284705,-0.2722958754071597,2052.933254284705,-0.4585168754071597,False,51.48585606021929
218.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,1934.44,0.186221,1848.82,-837.114,0.928963,-128.933,-243.864,0.8776,1934.4437033410925,0.18622039386090639,0.0037033410924323107,-6.06139093611846e-07,True,3051.4401139437423,-0.4933538320062674,1117.0001139437422,-0.6795748320062674,False,36.60567051077102
218.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,1934.44,0.186221,948.822,-387.114,0.928963,-128.933,-243.864,0.8776,1934.442823316316,0.18622132228483057,0.0028233163159256947,3.2228483057283874e-07,True,2502.2359938632885,-0.18703103607625948,567.7959938632885,-0.37325203607625945,False,22.69154449283773
218.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,1934.44,0.186221,4437.11,-1751.18,2.49976,-128.933,-243.864,0.8776,1934.4401113758986,0.1862188108053453,0.00011137589854115504,-2.1891946546948038e-06,True,2904.0276116085743,-1.10550788137085,969.5876116085742,-1.29172888137085,False,33.387685700120066
218.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,1934.44,0.186221,3537.11,-2201.18,2.49976,-128.933,-243.864,0.8776,1934.4401113758988,0.18621881080534575,0.00011137589876852871,-2.1891946542507146e-06,True,2223.582552770416,-1.398264486824416,289.14255277041593,-1.584485486824416,False,13.00345482609432
218.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,1934.44,0.186221,4001.18,-287.886,-2.21263,-128.933,-243.864,0.8776,1934.4437033410923,0.18622074027111335,0.003703341092204937,-2.5972888664793636e-07,True,3731.467146979188,-1.3752121097322396,1797.0271469791878,-1.5614331097322396,False,48.158728891234446
219.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2064.42,0.169168,-4055.22,169.628,0.947714,-647.41,360.475,0.101656,2064.4196537487237,0.16916845509229694,-0.0003462512763690029,4.55092296930415e-07,True,3005.594813630906,2.4530049357415185,941.1748136309061,2.2838369357415185,False,31.314094945949176
219.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2064.42,0.169168,-4555.37,1805.22,-0.623083,-647.41,360.475,0.101656,2064.417856273288,0.16916870349345203,-0.0021437267118926684,7.03493452020032e-07,True,2122.3131092572085,2.7829001306722683,57.89310925720838,2.6137321306722683,False,2.7278307335843803
219.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2064.42,0.169168,-3655.37,2255.22,-0.623083,-647.41,360.475,0.101656,2064.417856273288,0.16916870349345214,-0.0021437267118926684,7.034934521310543e-07,True,1519.0863812584853,2.3305153243369676,-545.3336187415148,2.1613473243369676,False,-35.89878926369769
219.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2064.42,0.169168,-1794.78,955.372,-2.19388,-647.41,360.475,0.101656,2064.4196537487237,0.1691698015025036,-0.0003462512763690029,1.8015025035900134e-06,True,2408.718110058751,-2.6925332241454,344.2981100587508,-2.8617012241454,False,14.293831587057443
219.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2064.42,0.169168,-894.779,505.372,-2.19388,-647.41,360.475,0.101656,2064.4200922353475,0.1691693661561251,9.223534743796336e-05,1.3661561250877252e-06,True,2062.5684070413276,-2.2654060739265582,-1.851592958672427,-2.4345740739265582,False,-0.08977122661005282
219.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2064.42,0.169168,-1294.63,-2930.22,2.51851,-647.41,360.475,0.101656,2064.417856273288,0.16916835708324518,-0.0021437267118926684,3.570832451671446e-07,True,3457.3758377886834,-2.48180528573805,1392.9558377886833,-2.65097328573805,False,40.28939586387604
219.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2064.42,0.169168,1294.63,2930.22,-0.623083,-647.41,360.475,0.101656,2064.417856273288,0.16916870349345214,-0.0021437267118926684,7.034934521310543e-07,True,4146.199004356279,0.3114522710105617,2081.779004356279,0.1422842710105617,False,50.20933636250986
219.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2064.42,0.169168,1794.78,-955.372,0.947714,-647.41,360.475,0.101656,2064.4196537487237,0.16916845509229694,-0.0003462512763690029,4.55092296930415e-07,True,3390.6107021781486,0.05814652585669022,1326.1907021781485,-0.11102147414330979,False,39.11362343445078
219.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2064.42,0.169168,894.779,-505.372,0.947714,-647.41,360.475,0.101656,2064.4200922353475,0.16916801974591844,9.223534743796336e-05,1.9745918428126785e-08,True,2639.881708282589,0.28256481054694293,575.4617082825889,0.11339681054694292,False,21.798768728048934
219.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2064.42,0.169168,4555.37,-1805.22,2.51851,-647.41,360.475,0.101656,2064.417856273288,0.16916835708324518,-0.0021437267118926684,3.570832451671446e-07,True,3576.863281385661,-0.46178691292078466,1512.443281385661,-0.6309549129207846,False,42.28406741897463
