seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta
208,5,fCorner,0,-3150,-2025,0.785398,2364.69,0.327585,-1066.58,-3143.53,2.3213,-190.193,-317.006,0.276404
208,6,fCorner,0,3150,2025,-2.35619,2364.69,0.327585,1066.58,3143.53,-0.820296,-190.193,-317.006,0.276404
208,7,fCorner,0,2700,900,-0.785398,2364.69,0.327585,1581.47,-1183.42,0.7505,-190.193,-317.006,0.276404
208,8,fCorner,0,1800,1350,-0.785398,2364.69,0.327585,681.465,-733.417,0.7505,-190.193,-317.006,0.276404
208,9,fCorner,0,2700,-900,0.785398,2364.69,0.327585,4783.42,-2018.53,2.3213,-190.193,-317.006,0.276404
208,10,fCorner,0,1800,-1350,0.785398,2364.69,0.327585,3883.42,-2468.53,2.3213,-190.193,-317.006,0.276404
208,11,fCorner,0,3150,-2025,2.35619,2364.69,0.327585,4268.53,58.4167,-2.39109,-190.193,-317.006,0.276404
213,0,fCorner,0,-3150,2025,-0.785398,2145.33,0.317514,-4199.8,154.077,0.741946,-1016.4,423.774,-0.482205
213,1,fCorner,0,-2700,900,-2.35619,2145.33,0.317514,-4570.92,1949.8,-0.82885,-1016.4,423.774,-0.482205
213,2,fCorner,0,-1800,1350,-2.35619,2145.33,0.317514,-3670.92,2399.8,-0.82885,-1016.4,423.774,-0.482205
213,3,fCorner,0,-2700,-900,2.35619,2145.33,0.317514,-1650.2,970.923,-2.39965,-1016.4,423.774,-0.482205
213,4,fCorner,0,-1800,-1350,2.35619,2145.33,0.317514,-750.198,520.923,-2.39965,-1016.4,423.774,-0.482205
213,5,fCorner,0,-3150,-2025,0.785398,2145.33,0.317514,-1279.08,-3074.8,2.31274,-1016.4,423.774,-0.482205
213,6,fCorner,0,3150,2025,-2.35619,2145.33,0.317514,1279.08,3074.8,-0.82885,-1016.4,423.774,-0.482205
213,7,fCorner,0,2700,900,-0.785398,2145.33,0.317514,1650.2,-970.923,0.741946,-1016.4,423.774,-0.482205
213,8,fCorner,0,1800,1350,-0.785398,2145.33,0.317514,750.198,-520.923,0.741946,-1016.4,423.774,-0.482205
213,9,fCorner,0,2700,-900,0.785398,2145.33,0.317514,4570.92,-1949.8,2.31274,-1016.4,423.774,-0.482205
213,10,fCorner,0,1800,-1350,0.785398,2145.33,0.317514,3670.92,-2399.8,2.31274,-1016.4,423.774,-0.482205
213,11,fCorner,0,3150,-2025,2.35619,2145.33,0.317514,4199.8,-154.077,-2.39965,-1016.4,423.774,-0.482205
215,0,fCorner,0,-3150,2025,-0.785398,2059.39,0.233433,-4086.51,190.874,0.865268,-668.577,-286.435,0.13144
215,1,fCorner,0,-2700,900,-2.35619,2059.39,0.233433,-4534.13,1836.51,-0.705528,-668.577,-286.435,0.13144
215,2,fCorner,0,-1800,1350,-2.35619,2059.39,0.233433,-3634.13,2286.51,-0.705528,-668.577,-286.435,0.13144
215,3,fCorner,0,-2700,-900,2.35619,2059.39,0.233433,-1763.49,934.126,-2.27632,-668.577,-286.435,0.13144
215,4,fCorner,0,-1800,-1350,2.35619,2059.39,0.233433,-863.487,484.126,-2.27632,-668.577,-286.435,0.13144
215,5,fCorner,0,-3150,-2025,0.785398,2059.39,0.233433,-1315.87,-2961.51,2.43606,-668.577,-286.435,0.13144
215,6,fCorner,0,3150,2025,-2.35619,2059.39,0.233433,1315.87,2961.51,-0.705528,-668.577,-286.435,0.13144
215,7,fCorner,0,2700,900,-0.785398,2059.39,0.233433,1763.49,-934.126,0.865268,-668.577,-286.435,0.13144
215,8,fCorner,0,1800,1350,-0.785398,2059.39,0.233433,863.487,-484.126,0.865268,-668.577,-286.435,0.13144
215,9,fCorner,0,2700,-900,0.785398,2059.39,0.233433,4534.13,-1836.51,2.43606,-668.577,-286.435,0.13144
215,10,fCorner,0,1800,-1350,0.785398,2059.39,0.233433,3634.13,-2286.51,2.43606,-668.577,-286.435,0.13144
215,11,fCorner,0,3150,-2025,2.35619,2059.39,0.233433,4086.51,-190.874,-2.27632,-668.577,-286.435,0.13144
216,0,fCorner,0,-3150,2025,-0.785398,1986,0.225005,-4052.43,255.87,0.874097,552.616,-518.134,1.17926
216,1,fCorner,0,-2700,900,-2.35619,1986,0.225005,-4469.13,1802.43,-0.6967,552.616,-518.134,1.17926
216,2,fCorner,0,-1800,1350,-2.35619,1986,0.225005,-3569.13,2252.43,-0.6967,552.616,-518.134,1.17926
216,3,fCorner,0,-2700,-900,2.35619,1986,0.225005,-1797.57,869.13,-2.2675,552.616,-518.134,1.17926
216,4,fCorner,0,-1800,-1350,2.35619,1986,0.225005,-897.568,419.13,-2.2675,552.616,-518.134,1.17926
216,5,fCorner,0,-3150,-2025,0.785398,1986,0.225005,-1380.87,-2927.43,2.44489,552.616,-518.134,1.17926
216,6,fCorner,0,3150,2025,-2.35619,1986,0.225005,1380.87,2927.43,-0.6967,552.616,-518.134,1.17926
216,7,fCorner,0,2700,900,-0.785398,1986,0.225005,1797.57,-869.13,0.874097,552.616,-518.134,1.17926
216,8,fCorner,0,1800,1350,-0.785398,1986,0.225005,897.567,-419.13,0.874097,552.616,-518.134,1.17926
216,9,fCorner,0,2700,-900,0.785398,1986,0.225005,4469.13,-1802.43,2.44489,552.616,-518.134,1.17926
216,10,fCorner,0,1800,-1350,0.785398,1986,0.225005,3569.13,-2252.43,2.44489,552.616,-518.134,1.17926
216,11,fCorner,0,3150,-2025,2.35619,1986,0.225005,4052.43,-255.87,-2.2675,552.616,-518.134,1.17926
218,0,fCorner,0,-3150,2025,-0.785398,1934.44,0.186221,-4001.18,287.886,0.928963,-128.933,-243.864,0.8776
218,1,fCorner,0,-2700,900,-2.35619,1934.44,0.186221,-4437.11,1751.18,-0.641833,-128.933,-243.864,0.8776
218,2,fCorner,0,-1800,1350,-2.35619,1934.44,0.186221,-3537.11,2201.18,-0.641833,-128.933,-243.864,0.8776
218,3,fCorner,0,-2700,-900,2.35619,1934.44,0.186221,-1848.82,837.114,-2.21263,-128.933,-243.864,0.8776
218,4,fCorner,0,-1800,-1350,2.35619,1934.44,0.186221,-948.822,387.114,-2.21263,-128.933,-243.864,0.8776
218,5,fCorner,0,-3150,-2025,0.785398,1934.44,0.186221,-1412.89,-2876.18,2.49976,-128.933,-243.864,0.8776
218,6,fCorner,0,3150,2025,-2.35619,1934.44,0.186221,1412.89,2876.18,-0.641833,-128.933,-243.864,0.8776
218,7,fCorner,0,2700,900,-0.785398,1934.44,0.186221,1848.82,-837.114,0.928963,-128.933,-243.864,0.8776
218,8,fCorner,0,1800,1350,-0.785398,1934.44,0.186221,948.822,-387.114,0.928963,-128.933,-243.864,0.8776
218,9,fCorner,0,2700,-900,0.785398,1934.44,0.186221,4437.11,-1751.18,2.49976,-128.933,-243.864,0.8776
218,10,fCorner,0,1800,-1350,0.785398,1934.44,0.186221,3537.11,-2201.18,2.49976,-128.933,-243.864,0.8776
218,11,fCorner,0,3150,-2025,2.35619,1934.44,0.186221,4001.18,-287.886,-2.21263,-128.933,-243.864,0.8776
219,0,fCorner,0,-3150,2025,-0.785398,2064.42,0.169168,-4055.22,169.628,0.947714,-647.41,360.475,0.101656
219,1,fCorner,0,-2700,900,-2.35619,2064.42,0.169168,-4555.37,1805.22,-0.623083,-647.41,360.475,0.101656
219,2,fCorner,0,-1800,1350,-2.35619,2064.42,0.169168,-3655.37,2255.22,-0.623083,-647.41,360.475,0.101656
219,3,fCorner,0,-2700,-900,2.35619,2064.42,0.169168,-1794.78,955.372,-2.19388,-647.41,360.475,0.101656
219,4,fCorner,0,-1800,-1350,2.35619,2064.42,0.169168,-894.779,505.372,-2.19388,-647.41,360.475,0.101656
219,5,fCorner,0,-3150,-2025,0.785398,2064.42,0.169168,-1294.63,-2930.22,2.51851,-647.41,360.475,0.101656
219,6,fCorner,0,3150,2025,-2.35619,2064.42,0.169168,1294.63,2930.22,-0.623083,-647.41,360.475,0.101656
219,7,fCorner,0,2700,900,-0.785398,2064.42,0.169168,1794.78,-955.372,0.947714,-647.41,360.475,0.101656
219,8,fCorner,0,1800,1350,-0.785398,2064.42,0.169168,894.779,-505.372,0.947714,-647.41,360.475,0.101656
219,9,fCorner,0,2700,-900,0.785398,2064.42,0.169168,4555.37,-1805.22,2.51851,-647.41,360.475,0.101656
219,10,fCorner,0,1800,-1350,0.785398,2064.42,0.169168,3655.37,-2255.22,2.51851,-647.41,360.475,0.101656
219,11,fCorner,0,3150,-2025,2.35619,2064.42,0.169168,4055.22,-169.628,-2.19388,-647.41,360.475,0.101656
221,0,fCorner,0,-3150,2025,-0.785398,2138.85,0.260357,-4077.59,97.7542,0.861862,-830.455,-41.6794,0.032868
221,1,fCorner,0,-2700,900,-2.35619,2138.85,0.260357,-4627.25,1827.59,-0.708934,-830.455,-41.6794,0.032868
221,2,fCorner,0,-1800,1350,-2.35619,2138.85,0.260357,-3727.25,2277.59,-0.708934,-830.455,-41.6794,0.032868
221,3,fCorner,0,-2700,-900,2.35619,2138.85,0.260357,-1772.41,1027.25,-2.27973,-830.455,-41.6794,0.032868
221,4,fCorner,0,-1800,-1350,2.35619,2138.85,0.260357,-872.413,577.246,-2.27973,-830.455,-41.6794,0.032868
221,5,fCorner,0,-3150,-2025,0.785398,2138.85,0.260357,-1222.75,-2952.59,2.43266,-830.455,-41.6794,0.032868
221,6,fCorner,0,3150,2025,-2.35619,2138.85,0.260357,1222.75,2952.59,-0.708934,-830.455,-41.6794,0.032868
221,7,fCorner,0,2700,900,-0.785398,2138.85,0.260357,1772.41,-1027.25,0.861862,-830.455,-41.6794,0.032868
221,8,fCorner,0,1800,1350,-0.785398,2138.85,0.260357,872.413,-577.246,0.861862,-830.455,-41.6794,0.032868
221,9,fCorner,0,2700,-900,0.785398,2138.85,0.260357,4627.25,-1827.59,2.43266,-830.455,-41.6794,0.032868
221,10,fCorner,0,1800,-1350,0.785398,2138.85,0.260357,3727.25,-2277.59,2.43266,-830.455,-41.6794,0.032868
221,11,fCorner,0,3150,-2025,2.35619,2138.85,0.260357,4077.59,-97.7542,-2.27973,-830.455,-41.6794,0.032868
222,0,fCorner,0,-3150,2025,-0.785398,2041.7,0.296357,-4027.08,181.288,0.830408,-23.6337,71.7062,-0.0875799
222,1,fCorner,0,-2700,900,-2.35619,2041.7,0.296357,-4543.71,1777.08,-0.740389,-23.6337,71.7062,-0.0875799
222,2,fCorner,0,-1800,1350,-2.35619,2041.7,0.296357,-3643.71,2227.08,-0.740389,-23.6337,71.7062,-0.0875799
222,3,fCorner,0,-2700,-900,2.35619,2041.7,0.296357,-1822.92,943.712,-2.31118,-23.6337,71.7062,-0.0875799
222,4,fCorner,0,-1800,-1350,2.35619,2041.7,0.296357,-922.92,493.712,-2.31118,-23.6337,71.7062,-0.0875799
222,5,fCorner,0,-3150,-2025,0.785398,2041.7,0.296357,-1306.29,-2902.08,2.4012,-23.6337,71.7062,-0.0875799
222,6,fCorner,0,3150,2025,-2.35619,2041.7,0.296357,1306.29,2902.08,-0.740389,-23.6337,71.7062,-0.0875799
222,7,fCorner,0,2700,900,-0.785398,2041.7,0.296357,1822.92,-943.712,0.830408,-23.6337,71.7062,-0.0875799
222,8,fCorner,0,1800,1350,-0.785398,2041.7,0.296357,922.919,-493.712,0.830408,-23.6337,71.7062,-0.0875799
222,9,fCorner,0,2700,-900,0.785398,2041.7,0.296357,4543.71,-1777.08,2.4012,-23.6337,71.7062,-0.0875799
222,10,fCorner,0,1800,-1350,0.785398,2041.7,0.296357,3643.71,-2227.08,2.4012,-23.6337,71.7062,-0.0875799
222,11,fCorner,0,3150,-2025,2.35619,2041.7,0.296357,4027.08,-181.288,-2.31118,-23.6337,71.7062,-0.0875799
223,0,fCorner,0,-3150,2025,-0.785398,2012.6,0.267938,-4027.86,213.944,0.851507,-66.2258,40.4574,0.273986
223,1,fCorner,0,-2700,900,-2.35619,2012.6,0.267938,-4511.06,1777.86,-0.719289,-66.2258,40.4574,0.273986
223,2,fCorner,0,-1800,1350,-2.35619,2012.6,0.267938,-3611.06,2227.86,-0.719289,-66.2258,40.4574,0.273986
223,3,fCorner,0,-2700,-900,2.35619,2012.6,0.267938,-1822.14,911.056,-2.29009,-66.2258,40.4574,0.273986
223,4,fCorner,0,-1800,-1350,2.35619,2012.6,0.267938,-922.141,461.056,-2.29009,-66.2258,40.4574,0.273986
223,5,fCorner,0,-3150,-2025,0.785398,2012.6,0.267938,-1338.94,-2902.86,2.4223,-66.2258,40.4574,0.273986
223,6,fCorner,0,3150,2025,-2.35619,2012.6,0.267938,1338.94,2902.86,-0.719289,-66.2258,40.4574,0.273986
223,7,fCorner,0,2700,900,-0.785398,2012.6,0.267938,1822.14,-911.056,0.851507,-66.2258,40.4574,0.273986
223,8,fCorner,0,1800,1350,-0.785398,2012.6,0.267938,922.141,-461.056,0.851507,-66.2258,40.4574,0.273986
223,9,fCorner,0,2700,-900,0.785398,2012.6,0.267938,4511.06,-1777.86,2.4223,-66.2258,40.4574,0.273986
223,10,fCorner,0,1800,-1350,0.785398,2012.6,0.267938,3611.06,-2227.86,2.4223,-66.2258,40.4574,0.273986
223,11,fCorner,0,3150,-2025,2.35619,2012.6,0.267938,4027.86,-213.944,-2.29009,-66.2258,40.4574,0.273986
225,0,fCorner,0,-3150,2025,-0.785398,1961.7,0.24152,-4088.19,302.187,0.830614,-521.261,339.499,-0.277573
225,1,fCorner,0,-2700,900,-2.35619,1961.7,0.24152,-4422.81,1838.19,-0.740182,-521.261,339.499,-0.277573
225,2,fCorner,0,-1800,1350,-2.35619,1961.7,0.24152,-3522.81,2288.19,-0.740182,-521.261,339.499,-0.277573
225,3,fCorner,0,-2700,-900,2.35619,1961.7,0.24152,-1761.81,822.813,-2.31098,-521.261,339.499,-0.277573
225,4,fCorner,0,-1800,-1350,2.35619,1961.7,0.24152,-861.814,372.813,-2.31098,-521.261,339.499,-0.277573
225,5,fCorner,0,-3150,-2025,0.785398,1961.7,0.24152,-1427.19,-2963.19,2.40141,-521.261,339.499,-0.277573
225,6,fCorner,0,3150,2025,-2.35619,1961.7,0.24152,1427.19,2963.19,-0.740182,-521.261,339.499,-0.277573
225,7,fCorner,0,2700,900,-0.785398,1961.7,0.24152,1761.81,-822.813,0.830614,-521.261,339.499,-0.277573
225,8,fCorner,0,1800,1350,-0.785398,1961.7,0.24152,861.814,-372.813,0.830614,-521.261,339.499,-0.277573
225,9,fCorner,0,2700,-900,0.785398,1961.7,0.24152,4422.81,-1838.19,2.40141,-521.261,339.499,-0.277573
225,10,fCorner,0,1800,-1350,0.785398,1961.7,0.24152,3522.81,-2288.19,2.40141,-521.261,339.499,-0.277573
225,11,fCorner,0,3150,-2025,2.35619,1961.7,0.24152,4088.19,-302.187,-2.31098,-521.261,339.499,-0.277573
228,0,fCorner,0,-3150,2025,-0.785398,2041.57,0.255804,-4075.82,205.426,0.844318,-949.791,221.394,-1.57739
228,1,fCorner,0,-2700,900,-2.35619,2041.57,0.255804,-4519.57,1825.82,-0.726478,-949.791,221.394,-1.57739
228,2,fCorner,0,-1800,1350,-2.35619,2041.57,0.255804,-3619.57,2275.82,-0.726478,-949.791,221.394,-1.57739
228,3,fCorner,0,-2700,-900,2.35619,2041.57,0.255804,-1774.18,919.574,-2.29727,-949.791,221.394,-1.57739
228,4,fCorner,0,-1800,-1350,2.35619,2041.57,0.255804,-874.177,469.574,-2.29727,-949.791,221.394,-1.57739
228,5,fCorner,0,-3150,-2025,0.785398,2041.57,0.255804,-1330.43,-2950.82,2.41511,-949.791,221.394,-1.57739
228,6,fCorner,0,3150,2025,-2.35619,2041.57,0.255804,1330.43,2950.82,-0.726478,-949.791,221.394,-1.57739
228,7,fCorner,0,2700,900,-0.785398,2041.57,0.255804,1774.18,-919.574,0.844318,-949.791,221.394,-1.57739
228,8,fCorner,0,1800,1350,-0.785398,2041.57,0.255804,874.176,-469.574,0.844318,-949.791,221.394,-1.57739
228,9,fCorner,0,2700,-900,0.785398,2041.57,0.255804,4519.57,-1825.82,2.41511,-949.791,221.394,-1.57739
228,10,fCorner,0,1800,-1350,0.785398,2041.57,0.255804,3619.57,-2275.82,2.41511,-949.791,221.394,-1.57739
228,11,fCorner,0,3150,-2025,2.35619,2041.57,0.255804,4075.82,-205.426,-2.29727,-949.791,221.394,-1.57739
231,0,fCorner,0,-3150,2025,-0.785398,2020.09,0.252416,-4074.97,229.115,0.842767,1098.73,-364.105,0.0314159
231,1,fCorner,0,-2700,900,-2.35619,2020.09,0.252416,-4495.89,1824.97,-0.728029,1098.73,-364.105,0.0314159
231,2,fCorner,0,-1800,1350,-2.35619,2020.09,0.252416,-3595.89,2274.97,-0.728029,1098.73,-364.105,0.0314159
231,3,fCorner,0,-2700,-900,2.35619,2020.09,0.252416,-1775.03,895.885,-2.29883,1098.73,-364.105,0.0314159
231,4,fCorner,0,-1800,-1350,2.35619,2020.09,0.252416,-875.033,445.885,-2.29883,1098.73,-364.105,0.0314159
231,5,fCorner,0,-3150,-2025,0.785398,2020.09,0.252416,-1354.11,-2949.97,2.41356,1098.73,-364.105,0.0314159
231,6,fCorner,0,3150,2025,-2.35619,2020.09,0.252416,1354.11,2949.97,-0.728029,1098.73,-364.105,0.0314159
231,7,fCorner,0,2700,900,-0.785398,2020.09,0.252416,1775.03,-895.885,0.842767,1098.73,-364.105,0.0314159
231,8,fCorner,0,1800,1350,-0.785398,2020.09,0.252416,875.033,-445.885,0.842767,1098.73,-364.105,0.0314159
231,9,fCorner,0,2700,-900,0.785398,2020.09,0.252416,4495.88,-1824.97,2.41356,1098.73,-364.105,0.0314159
231,10,fCorner,0,1800,-1350,0.785398,2020.09,0.252416,3595.89,-2274.97,2.41356,1098.73,-364.105,0.0314159
231,11,fCorner,0,3150,-2025,2.35619,2020.09,0.252416,4074.97,-229.115,-2.29883,1098.73,-364.105,0.0314159
232,0,fCorner,0,-3150,2025,-0.785398,2021.55,0.245694,-4066.91,223.352,0.854338,735.169,-218.012,0.282066
232,1,fCorner,0,-2700,900,-2.35619,2021.55,0.245694,-4501.65,1816.91,-0.716458,735.169,-218.012,0.282066
232,2,fCorner,0,-1800,1350,-2.35619,2021.55,0.245694,-3601.65,2266.91,-0.716458,735.169,-218.012,0.282066
232,3,fCorner,0,-2700,-900,2.35619,2021.55,0.245694,-1783.09,901.648,-2.28725,735.169,-218.012,0.282066
232,4,fCorner,0,-1800,-1350,2.35619,2021.55,0.245694,-883.092,451.648,-2.28725,735.169,-218.012,0.282066
232,5,fCorner,0,-3150,-2025,0.785398,2021.55,0.245694,-1348.35,-2941.91,2.42513,735.169,-218.012,0.282066
232,6,fCorner,0,3150,2025,-2.35619,2021.55,0.245694,1348.35,2941.91,-0.716458,735.169,-218.012,0.282066
232,7,fCorner,0,2700,900,-0.785398,2021.55,0.245694,1783.09,-901.648,0.854338,735.169,-218.012,0.282066
232,8,fCorner,0,1800,1350,-0.785398,2021.55,0.245694,883.092,-451.648,0.854338,735.169,-218.012,0.282066
232,9,fCorner,0,2700,-900,0.785398,2021.55,0.245694,4501.65,-1816.91,2.42513,735.169,-218.012,0.282066
232,10,fCorner,0,1800,-1350,0.785398,2021.55,0.245694,3601.65,-2266.91,2.42513,735.169,-218.012,0.282066
232,11,fCorner,0,3150,-2025,2.35619,2021.55,0.245694,4066.91,-223.352,-2.28725,735.169,-218.012,0.282066
236,0,fCorner,0,-3150,2025,-0.785398,2033.83,0.245984,-4037.82,195.174,0.873082,-1498.4,475.883,-1.79329
236,1,fCorner,0,-2700,900,-2.35619,2033.83,0.245984,-4529.83,1787.82,-0.697714,-1498.4,475.883,-1.79329
236,2,fCorner,0,-1800,1350,-2.35619,2033.83,0.245984,-3629.83,2237.82,-0.697714,-1498.4,475.883,-1.79329
236,3,fCorner,0,-2700,-900,2.35619,2033.83,0.245984,-1812.18,929.826,-2.26851,-1498.4,475.883,-1.79329
236,4,fCorner,0,-1800,-1350,2.35619,2033.83,0.245984,-912.184,479.826,-2.26851,-1498.4,475.883,-1.79329
236,5,fCorner,0,-3150,-2025,0.785398,2033.83,0.245984,-1320.17,-2912.82,2.44388,-1498.4,475.883,-1.79329
236,6,fCorner,0,3150,2025,-2.35619,2033.83,0.245984,1320.17,2912.82,-0.697714,-1498.4,475.883,-1.79329
236,7,fCorner,0,2700,900,-0.785398,2033.83,0.245984,1812.18,-929.826,0.873082,-1498.4,475.883,-1.79329
236,8,fCorner,0,1800,1350,-0.785398,2033.83,0.245984,912.184,-479.826,0.873082,-1498.4,475.883,-1.79329
236,9,fCorner,0,2700,-900,0.785398,2033.83,0.245984,4529.83,-1787.82,2.44388,-1498.4,475.883,-1.79329
236,10,fCorner,0,1800,-1350,0.785398,2033.83,0.245984,3629.83,-2237.82,2.44388,-1498.4,475.883,-1.79329
236,11,fCorner,0,3150,-2025,2.35619,2033.83,0.245984,4037.82,-195.174,-2.26851,-1498.4,475.883,-1.79329
238,0,fCorner,0,-3150,2025,-0.785398,2050.31,0.2491,-4013.53,165.411,0.886959,-474.231,5.6165,-1.43792
238,1,fCorner,0,-2700,900,-2.35619,2050.31,0.2491,-4559.59,1763.53,-0.683837,-474.231,5.6165,-1.43792
238,2,fCorner,0,-1800,1350,-2.35619,2050.31,0.2491,-3659.59,2213.53,-0.683837,-474.231,5.6165,-1.43792
238,3,fCorner,0,-2700,-900,2.35619,2050.31,0.2491,-1836.47,959.589,-2.25463,-474.231,5.6165,-1.43792
238,4,fCorner,0,-1800,-1350,2.35619,2050.31,0.2491,-936.468,509.589,-2.25463,-474.231,5.6165,-1.43792
238,5,fCorner,0,-3150,-2025,0.785398,2050.31,0.2491,-1290.41,-2888.53,2.45776,-474.231,5.6165,-1.43792
238,6,fCorner,0,3150,2025,-2.35619,2050.31,0.2491,1290.41,2888.53,-0.683837,-474.231,5.6165,-1.43792
238,7,fCorner,0,2700,900,-0.785398,2050.31,0.2491,1836.47,-959.589,0.886959,-474.231,5.6165,-1.43792
238,8,fCorner,0,1800,1350,-0.785398,2050.31,0.2491,936.468,-509.589,0.886959,-474.231,5.6165,-1.43792
238,9,fCorner,0,2700,-900,0.785398,2050.31,0.2491,4559.59,-1763.53,2.45776,-474.231,5.6165,-1.43792
238,10,fCorner,0,1800,-1350,0.785398,2050.31,0.2491,3659.59,-2213.53,2.45776,-474.231,5.6165,-1.43792
238,11,fCorner,0,3150,-2025,2.35619,2050.31,0.2491,4013.53,-165.411,-2.25463,-474.231,5.6165,-1.43792
239,0,fCorner,0,-3150,2025,-0.785398,1950.26,0.228002,-4079.03,310.231,0.846285,-219.959,262.004,-0.826272
239,1,fCorner,0,-2700,900,-2.35619,1950.26,0.228002,-4414.77,1829.03,-0.724511,-219.959,262.004,-0.826272
239,2,fCorner,0,-1800,1350,-2.35619,1950.26,0.228002,-3514.77,2279.03,-0.724511,-219.959,262.004,-0.826272
239,3,fCorner,0,-2700,-900,2.35619,1950.26,0.228002,-1770.97,814.769,-2.29531,-219.959,262.004,-0.826272
239,4,fCorner,0,-1800,-1350,2.35619,1950.26,0.228002,-870.974,364.769,-2.29531,-219.959,262.004,-0.826272
239,5,fCorner,0,-3150,-2025,0.785398,1950.26,0.228002,-1435.23,-2954.03,2.41708,-219.959,262.004,-0.826272
239,6,fCorner,0,3150,2025,-2.35619,1950.26,0.228002,1435.23,2954.03,-0.724511,-219.959,262.004,-0.826272
239,7,fCorner,0,2700,900,-0.785398,1950.26,0.228002,1770.97,-814.769,0.846285,-219.959,262.004,-0.826272
239,8,fCorner,0,1800,1350,-0.785398,1950.26,0.228002,870.974,-364.769,0.846285,-219.959,262.004,-0.826272
239,9,fCorner,0,2700,-900,0.785398,1950.26,0.228002,4414.77,-1829.03,2.41708,-219.959,262.004,-0.826272
239,10,fCorner,0,1800,-1350,0.785398,1950.26,0.228002,3514.77,-2279.03,2.41708,-219.959,262.004,-0.826272
239,11,fCorner,0,3150,-2025,2.35619,1950.26,0.228002,4079.03,-310.231,-2.29531,-219.959,262.004,-0.826272
240,0,fCorner,0,-3150,2025,-0.785398,1995.71,0.23127,-4055.5,246.536,0.868588,-258.143,47.8835,-1.24631
240,1,fCorner,0,-2700,900,-2.35619,1995.71,0.23127,-4478.46,1805.5,-0.702208,-258.143,47.8835,-1.24631
240,2,fCorner,0,-1800,1350,-2.35619,1995.71,0.23127,-3578.46,2255.5,-0.702208,-258.143,47.8835,-1.24631
240,3,fCorner,0,-2700,-900,2.35619,1995.71,0.23127,-1794.5,878.464,-2.273,-258.143,47.8835,-1.24631
240,4,fCorner,0,-1800,-1350,2.35619,1995.71,0.23127,-894.5,428.464,-2.273,-258.143,47.8835,-1.24631
240,5,fCorner,0,-3150,-2025,0.785398,1995.71,0.23127,-1371.54,-2930.5,2.43938,-258.143,47.8835,-1.24631
240,6,fCorner,0,3150,2025,-2.35619,1995.71,0.23127,1371.54,2930.5,-0.702208,-258.143,47.8835,-1.24631
240,7,fCorner,0,2700,900,-0.785398,1995.71,0.23127,1794.5,-878.464,0.868588,-258.143,47.8835,-1.24631
