=== PER-GROUP RMSE ===
seed_group_id,n_particles,n_candidates,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta
199.0,300,2,-1518.0,2007.5,-1.9808,686.2,-3.4,1.8270,2210.1,2123.5,3064.9,2.4902,2204.3,-2010.9,-2.4754
207.0,300,12,3296.6,-1712.8,1.9535,7.2,-12.7,1.2906,4533.9,2489.0,5172.2,1.7862,-3289.4,1700.1,-0.6628
208.0,300,12,-190.2,-317.0,0.2764,-7.0,7.9,3.1269,3177.1,1943.2,3724.2,1.8388,183.2,324.9,2.8505
213.0,300,12,-1016.4,423.8,-0.4822,2.3,7.6,0.2964,3255.5,1879.5,3759.1,1.7940,1018.7,-416.2,0.7786
215.0,300,12,-668.6,-286.4,0.1314,-5.7,-3.2,1.1144,3131.6,1760.0,3592.3,1.7737,662.8,283.2,0.9830
216.0,300,12,552.6,-518.1,1.1793,4.8,-1.2,-2.9393,3081.2,1815.2,3576.1,1.8248,-547.8,517.0,2.1647
218.0,300,12,-128.9,-243.9,0.8776,2.6,2.7,1.0998,3009.7,1703.4,3458.4,1.8192,131.5,246.6,0.2222
219.0,300,12,-647.4,360.5,0.1017,-5.0,-9.7,-2.0102,3130.6,1784.2,3603.3,1.7896,642.4,-370.2,-2.1118
221.0,300,12,-830.5,-41.7,0.0329,-5.0,-2.4,1.9113,3211.8,1759.9,3662.4,1.7868,825.5,39.3,1.8784
222.0,300,12,-23.6,71.7,-0.0876,-0.4,3.8,0.1695,3056.9,1736.7,3515.8,1.7765,23.2,-67.9,0.2571
223.0,300,12,-66.2,40.5,0.2740,7.8,-5.0,1.8413,3050.0,1707.4,3495.4,1.7939,74.0,-45.4,1.5673
225.0,300,12,-521.3,339.5,-0.2776,-8.6,13.6,1.5867,3060.7,1791.9,3546.6,1.8106,512.6,-325.9,1.8643
228.0,300,12,-949.8,221.4,-1.5774,5.1,-10.0,-1.3285,3204.4,1761.1,3656.4,1.7652,954.9,-231.4,0.2488
231.0,300,12,1098.7,-364.1,0.0314,10.5,-8.1,2.8104,3227.4,1792.1,3691.6,1.7944,-1088.2,356.0,2.7790
232.0,300,12,735.2,-218.0,0.2821,2.1,2.4,1.1771,3129.5,1756.0,3588.5,1.7671,-733.0,220.4,0.8950
236.0,300,12,-1498.4,475.9,-1.7933,6.2,5.2,0.2225,3407.1,1785.0,3846.4,1.7841,1504.6,-470.6,2.0157
238.0,300,12,-474.2,5.6,-1.4379,-6.4,-0.3,-1.1974,3122.0,1707.0,3558.2,1.7659,467.9,-5.9,0.2405
239.0,300,12,-220.0,262.0,-0.8263,-13.4,-23.2,-2.5755,3018.8,1752.2,3490.4,1.8439,206.6,-285.2,-1.7493
240.0,300,12,-258.1,47.9,-1.2463,-28.5,-2.2,-0.1149,3040.0,1731.3,3498.4,1.8001,229.7,-50.1,1.1314
241.0,300,12,56.7,109.7,0.1129,0.8,5.9,-1.2089,3047.6,1757.5,3518.1,1.7808,-55.8,-103.8,-1.3218
242.0,300,12,203.3,179.9,0.3508,-4.5,7.8,2.2462,3079.6,1741.0,3537.6,1.8092,-207.8,-172.2,1.8954
243.0,300,12,96.7,-102.1,0.4260,-4.5,-7.3,-0.3409,3067.5,1757.5,3535.3,1.7879,-101.2,94.8,-0.7669
244.0,300,12,-70.5,-124.3,-0.1454,0.9,-10.6,1.0512,3068.4,1756.1,3535.4,1.7825,71.4,113.8,1.1966
245.0,300,12,323.0,-116.1,0.5111,9.1,-5.5,-2.1002,3066.6,1734.9,3523.3,1.8271,-313.9,110.6,-2.6114
246.0,300,12,389.0,-329.8,0.5983,6.8,-0.2,-1.7361,3084.2,1772.4,3557.2,1.8224,-382.1,329.6,-2.3344
248.0,300,12,-50.8,374.1,-0.4877,-25.2,-4.7,-2.1709,3045.3,1772.9,3523.8,1.8486,25.6,-378.8,-1.6831
249.0,300,12,-616.7,-177.2,-0.2811,9.5,1.8,-1.3159,3106.3,1727.6,3554.4,1.8105,626.2,179.0,-1.0348
251.0,300,12,-780.9,152.3,-0.0234,19.4,-13.5,-2.3798,3161.0,1755.8,3615.9,1.8133,800.4,-165.8,-2.3563
252.0,300,12,-1073.6,158.8,-0.6751,4.7,6.7,-1.9620,3241.8,1748.1,3683.1,1.8398,1078.3,-152.1,-1.2870
253.0,300,12,-383.0,-85.3,0.3535,-0.6,2.0,-2.8783,3093.1,1736.4,3547.2,1.8220,382.4,87.3,3.0514
255.0,300,12,-1413.4,530.0,-0.9411,6.5,-2.4,2.8558,3359.5,1847.0,3833.8,1.8461,1420.0,-532.5,-2.4864
256.0,300,12,141.6,-29.4,0.6869,-4.4,-2.7,-0.2045,3086.9,1729.9,3538.6,1.8126,-146.0,26.7,-0.8914
257.0,300,12,50.0,-172.3,0.0085,11.6,12.1,-2.5163,3083.9,1743.4,3542.6,1.7866,-38.4,184.4,-2.5248
258.0,300,12,609.7,-303.5,0.7575,7.4,10.7,-1.4064,3126.0,1772.3,3593.5,1.8600,-602.4,314.2,-2.1639
259.0,300,12,-230.3,68.2,0.4999,-2.5,5.6,0.8178,3067.7,1730.1,3521.9,1.8047,227.8,-62.5,0.3180
262.0,300,12,359.0,-38.9,-0.3071,-4.2,-6.9,1.7547,3089.3,1743.7,3547.4,1.8108,-363.2,32.0,2.0618
264.0,300,12,-265.0,169.2,-1.2694,2.6,-5.2,1.3456,3064.4,1752.0,3529.8,1.8013,267.6,-174.4,2.6150
272.0,300,12,130.4,-128.2,0.3221,-6.9,-1.1,-0.8863,3061.1,1761.3,3531.7,1.7865,-137.4,127.1,-1.2084
274.0,300,12,359.9,-321.8,0.1559,-4.5,8.2,0.7470,3061.1,1787.3,3544.7,1.7602,-364.4,330.0,0.5911
276.0,300,12,357.1,-238.5,-0.1092,3.7,-2.2,2.8127,3067.1,1758.4,3535.4,1.8036,-353.5,236.2,2.9218
301.0,300,12,-936.4,-562.6,-0.5543,18.1,1.5,2.6521,3186.3,1887.2,3703.3,1.8659,954.5,564.1,-3.0768
302.0,300,12,-577.8,163.1,0.1871,-12.2,-4.3,1.6263,3090.3,1773.4,3563.0,1.7728,565.6,-167.3,1.4392
304.0,300,12,1350.3,-615.8,1.9221,-7.3,-4.0,0.0639,3357.4,1881.0,3848.4,1.7990,-1357.6,611.8,-1.8582
305.0,300,12,-136.0,-12.2,-0.2876,-6.5,-0.5,2.3850,3087.8,1787.1,3567.7,1.8147,129.5,11.7,2.6726
306.0,300,12,-105.6,23.8,-0.1971,14.3,2.8,2.8662,3066.0,1780.3,3545.4,1.8161,120.0,-21.0,3.0633
311.0,300,12,220.1,15.0,-0.1332,-6.4,17.1,-2.1446,3100.0,1790.4,3579.9,1.8090,-226.5,2.1,-2.0114
315.0,300,12,-1011.6,91.9,-0.9047,6.2,5.5,-1.5732,3218.8,1787.4,3681.8,1.8304,1017.8,-86.4,-0.6685
316.0,300,12,-11.9,-231.0,0.1843,-4.0,-6.0,-3.1026,3062.0,1810.0,3556.9,1.8216,7.9,225.0,2.9963
325.0,300,12,-526.4,14.8,-0.5877,-2.2,1.1,-2.6324,3101.3,1810.0,3590.9,1.8402,524.2,-13.8,-2.0447
326.0,300,12,-482.5,287.9,-0.7669,11.4,11.6,2.6601,3133.7,1801.8,3614.8,1.8667,494.0,-276.3,-2.8561
327.0,300,12,-136.4,-85.0,0.1703,-2.5,10.3,-1.0933,3051.1,1764.1,3524.4,1.7767,133.9,95.3,-1.2637
329.0,300,12,-148.6,-3.1,-0.5689,-1.5,-11.1,1.4764,3089.1,1809.7,3580.1,1.8440,147.1,-8.0,2.0453
333.0,300,12,-56.7,-317.5,-0.1701,5.9,-3.7,2.8705,3074.9,1821.7,3574.0,1.8273,62.6,313.8,3.0406
338.0,300,12,17.5,-411.0,0.5515,-9.6,14.4,-2.6620,3079.4,1859.3,3597.2,1.8272,-27.1,425.4,3.0696
339.0,300,12,30.7,-1.7,-0.0924,-5.3,-24.8,-1.2288,3092.5,1806.8,3581.6,1.7764,-36.0,-23.1,-1.1365
340.0,300,12,-174.9,46.2,-0.0714,15.9,-3.5,-1.3290,3096.2,1809.2,3586.0,1.7913,190.8,-49.7,-1.2576
341.0,300,12,13.2,-182.5,-0.2607,-8.6,-5.5,3.0988,3049.7,1821.0,3551.9,1.8110,-21.8,177.0,-2.9237
345.0,300,12,149.9,156.5,-1.3362,-10.5,5.9,-3.0033,3080.9,1820.8,3578.7,1.7739,-160.5,-150.5,-1.6671
350.0,300,12,352.9,-79.9,0.3707,7.7,4.2,2.5703,3135.1,1822.0,3626.1,1.8057,-345.2,84.1,2.1996
351.0,300,12,196.6,-265.4,0.5359,-0.8,-6.8,-2.8925,3119.2,1815.7,3609.2,1.8440,-197.5,258.7,2.8548
361.0,300,12,-1.3,111.4,-0.8692,-3.9,6.6,0.0142,3100.0,1822.6,3596.1,1.8317,-2.5,-104.9,0.8834

=== PER-CANDIDATE RMSE ===
seed_group_id,candidate_idx,feature_type,n_particles,candidate_x,candidate_y,candidate_theta,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta,candidate_dist_to_robot
215.0,7.0,fCorner,25,1763.5,-934.1,0.8653,-668.6,-286.4,0.1314,1797.8,-929.6,0.8644,2470.3,659.2,2556.8,0.7640,2466.4,-643.1,0.7330,2516.8
215.0,8.0,fCorner,25,863.5,-484.1,0.8653,-668.6,-286.4,0.1314,792.5,-427.7,0.8765,1476.2,204.2,1490.2,0.7895,1461.1,-141.2,0.7451,1544.8
215.0,9.0,fCorner,25,4534.1,-1836.5,2.4361,-668.6,-286.4,0.1314,4490.4,-1843.4,2.4164,5160.8,1563.0,5392.3,2.2998,5159.0,-1557.0,2.2849,5428.7
215.0,10.0,fCorner,25,3634.1,-2286.5,2.4361,-668.6,-286.4,0.1314,3594.6,-2266.7,2.3777,4266.0,1983.5,4704.6,2.2694,4263.2,-1980.3,2.2463,4744.8
215.0,11.0,fCorner,25,4086.5,-190.9,-2.2763,-668.6,-286.4,0.1314,4153.8,-167.1,-2.4241,4823.4,184.8,4826.9,2.5642,4822.4,119.3,-2.5556,4756.0
216.0,0.0,fCorner,25,-4052.4,255.9,0.8741,552.6,-518.1,1.1793,-4052.7,265.9,0.8982,4607.8,798.4,4676.5,0.3839,-4605.3,784.0,-0.2811,4669.6
216.0,1.0,fCorner,25,-4469.1,1802.4,-0.6967,552.6,-518.1,1.1793,-4454.7,1781.8,-0.7046,5008.6,2307.1,5514.4,1.9020,-5007.3,2299.9,-1.8838,5532.0
216.0,2.0,fCorner,25,-3569.1,2252.4,-0.6967,552.6,-518.1,1.1793,-3578.2,2289.6,-0.6387,4134.0,2811.1,4999.3,1.8387,-4130.8,2807.7,-1.8180,4966.4
216.0,3.0,fCorner,25,-1797.6,869.1,-2.2675,552.6,-518.1,1.1793,-1778.6,856.0,-2.3923,2334.7,1382.8,2713.5,2.7068,-2331.2,1374.1,2.7116,2729.1
216.0,4.0,fCorner,25,-897.6,419.1,-2.2675,552.6,-518.1,1.1793,-922.5,440.2,-2.2324,1485.0,970.5,1774.0,2.8502,-1475.1,958.3,2.8715,1726.7
216.0,5.0,fCorner,25,-1380.9,-2927.4,2.4449,552.6,-518.1,1.1793,-1354.0,-2939.8,2.4800,1912.4,2424.8,3088.2,1.3495,-1906.6,-2421.7,1.3008,3089.2
216.0,6.0,fCorner,25,1380.9,2927.4,-0.6967,552.6,-518.1,1.1793,1399.4,2933.3,-0.6972,858.9,3454.9,3560.1,1.8957,846.8,3451.4,-1.8765,3543.7
216.0,7.0,fCorner,25,1797.6,-869.1,0.8741,552.6,-518.1,1.1793,1824.3,-898.3,0.7975,1278.3,428.5,1348.2,0.4908,1271.6,-380.2,-0.3818,1293.5
216.0,8.0,fCorner,25,897.6,-419.1,0.8741,552.6,-518.1,1.1793,889.6,-443.2,0.9701,360.2,201.1,412.5,0.3182,337.0,74.9,-0.2092,358.9
216.0,9.0,fCorner,25,4469.1,-1802.4,2.4449,552.6,-518.1,1.1793,4467.6,-1818.8,2.5768,3917.8,1305.7,4129.7,1.4197,3915.0,-1300.6,1.3975,4121.7
216.0,10.0,fCorner,25,3569.1,-2252.4,2.4449,552.6,-518.1,1.1793,3567.4,-2239.6,2.4367,3016.8,1727.8,3476.6,1.3029,3014.7,-1721.5,1.2575,3479.5
216.0,11.0,fCorner,25,4052.4,-255.9,-2.2675,552.6,-518.1,1.1793,4050.4,-240.8,-2.2920,3500.5,302.6,3513.5,2.8093,3497.8,277.3,2.8119,3509.6
218.0,0.0,fCorner,25,-4001.2,287.9,0.9290,-128.9,-243.9,0.8776,-3958.1,300.4,0.9263,3832.4,566.0,3873.9,0.2642,-3829.1,544.2,0.0487,3908.6
218.0,1.0,fCorner,25,-4437.1,1751.2,-0.6418,-128.9,-243.9,0.8776,-4422.3,1703.9,-0.5649,4296.5,1954.4,4720.2,1.4748,-4293.4,1947.7,-1.4425,4747.7
218.0,2.0,fCorner,25,-3537.1,2201.2,-0.6418,-128.9,-243.9,0.8776,-3493.4,2174.5,-0.5442,3368.2,2425.6,4150.7,1.4536,-3364.4,2418.3,-1.4218,4194.5
218.0,3.0,fCorner,25,-1848.8,837.1,-2.2126,-128.9,-243.9,0.8776,-1805.2,857.7,-2.1934,1681.3,1111.9,2015.7,2.8245,-1676.3,1101.5,-3.0710,2031.4
218.0,4.0,fCorner,25,-948.8,387.1,-2.2126,-128.9,-243.9,0.8776,-967.5,448.8,-2.2142,847.9,700.7,1100.0,2.8506,-838.5,692.7,-3.0918,1034.6
218.0,5.0,fCorner,25,-1412.9,-2876.2,2.4998,-128.9,-243.9,0.8776,-1446.0,-2868.7,2.4633,1323.0,2628.4,2942.6,1.6037,-1317.1,-2624.8,1.5857,2928.8
218.0,6.0,fCorner,25,1412.9,2876.2,-0.6418,-128.9,-243.9,0.8776,1393.9,2871.7,-0.5800,1528.0,3119.4,3473.6,1.4935,1522.8,3115.6,-1.4576,3480.2
218.0,7.0,fCorner,25,1848.8,-837.1,0.9290,-128.9,-243.9,0.8776,1756.4,-851.6,0.9568,1890.6,621.3,1990.0,0.4043,1885.3,-607.7,0.0792,2064.8
218.0,8.0,fCorner,25,948.8,-387.1,0.9290,-128.9,-243.9,0.8776,943.8,-395.1,0.9341,1083.4,203.5,1102.3,0.3257,1072.7,-151.3,0.0565,1087.2
218.0,9.0,fCorner,25,4437.1,-1751.2,2.4998,-128.9,-243.9,0.8776,4408.5,-1723.1,2.6182,4539.3,1486.5,4776.5,1.7697,4537.5,-1479.2,1.7406,4808.4
218.0,10.0,fCorner,25,3537.1,-2201.2,2.4998,-128.9,-243.9,0.8776,3544.3,-2180.4,2.4944,3676.0,1940.8,4156.9,1.6407,3673.2,-1936.5,1.6168,4155.8
218.0,11.0,fCorner,25,4001.2,-287.9,-2.2126,-128.9,-243.9,0.8776,4076.8,-305.6,-2.2084,4208.8,160.8,4211.9,2.8908,4205.8,-61.7,-3.0860,4130.3
219.0,0.0,fCorner,25,-4055.2,169.6,0.9477,-647.4,360.5,0.1017,-4070.3,190.0,0.9643,3424.9,214.1,3431.6,0.8959,-3422.9,-170.5,0.8626,3413.1
219.0,1.0,fCorner,25,-4555.4,1805.2,-0.6231,-647.4,360.5,0.1017,-4552.8,1817.1,-0.7359,3908.4,1464.6,4173.8,0.9061,-3905.4,1456.6,-0.8376,4166.5
219.0,2.0,fCorner,25,-3655.4,2255.2,-0.6231,-647.4,360.5,0.1017,-3662.2,2208.5,-0.6402,3017.4,1853.0,3540.9,0.8267,-3014.8,1848.0,-0.7419,3555.0
219.0,3.0,fCorner,25,-1794.8,955.4,-2.1939,-647.4,360.5,0.1017,-1774.9,937.8,-2.2071,1142.4,589.8,1285.7,2.3288,-1127.5,577.4,-2.3087,1292.4
219.0,4.0,fCorner,25,-894.8,505.4,-2.1939,-647.4,360.5,0.1017,-885.4,496.0,-2.1668,266.6,198.0,332.1,2.2914,-238.0,135.5,-2.2685,286.7
219.0,5.0,fCorner,25,-1294.6,-2930.2,2.5185,-647.4,360.5,0.1017,-1287.2,-2927.5,2.5459,649.3,3290.3,3353.8,2.4662,-639.8,-3288.0,2.4442,3353.7
219.0,6.0,fCorner,25,1294.6,2930.2,-0.6231,-647.4,360.5,0.1017,1291.5,2948.0,-0.7358,1943.3,2590.7,3238.6,0.8896,1938.9,2587.6,-0.8374,3221.0
219.0,7.0,fCorner,25,1794.8,-955.4,0.9477,-647.4,360.5,0.1017,1739.2,-981.6,0.9144,2391.9,1348.1,2745.6,0.8815,2386.6,-1342.0,0.8127,2774.1
219.0,8.0,fCorner,25,894.8,-505.4,0.9477,-647.4,360.5,0.1017,869.4,-544.9,0.8833,1523.5,918.8,1779.2,0.8209,1516.8,-905.4,0.7816,1768.6
219.0,9.0,fCorner,25,4555.4,-1805.2,2.5185,-647.4,360.5,0.1017,4587.0,-1806.8,2.4539,5236.4,2176.9,5670.9,2.3687,5234.4,-2167.3,2.3523,5635.5
219.0,10.0,fCorner,25,3655.4,-2255.2,2.5185,-647.4,360.5,0.1017,3620.9,-2266.0,2.5792,4270.3,2630.8,5015.7,2.4901,4268.3,-2626.5,2.4775,5035.5
219.0,11.0,fCorner,25,4055.2,-169.6,-2.1939,-647.4,360.5,0.1017,4064.7,-187.4,-2.1833,4714.2,573.0,4748.9,2.3056,4712.1,-547.8,-2.2849,4732.4
221.0,0.0,fCorner,25,-4077.6,97.8,0.8619,-830.5,-41.7,0.0329,-4059.1,87.1,0.9339,3233.4,172.5,3238.0,0.9443,-3228.7,128.8,0.9011,3250.1
221.0,1.0,fCorner,25,-4627.2,1827.6,-0.7089,-830.5,-41.7,0.0329,-4688.7,1836.1,-0.6629,3859.5,1884.1,4294.9,0.7648,-3858.3,1877.8,-0.6958,4232.0
221.0,2.0,fCorner,25,-3727.2,2277.6,-0.7089,-830.5,-41.7,0.0329,-3793.7,2299.6,-0.7829,2965.7,2345.1,3780.9,0.8621,-2963.2,2341.3,-0.8158,3710.9
221.0,3.0,fCorner,25,-1772.4,1027.2,-2.2797,-830.5,-41.7,0.0329,-1764.8,971.0,-2.2820,939.5,1021.0,1387.4,2.3379,-934.4,1012.7,-2.3149,1424.7
221.0,4.0,fCorner,25,-872.4,577.2,-2.2797,-830.5,-41.7,0.0329,-876.1,582.2,-2.3254,188.8,650.0,676.8,2.3806,-45.6,623.9,-2.3582,620.3
221.0,5.0,fCorner,25,-1222.8,-2952.6,2.4327,-830.5,-41.7,0.0329,-1183.4,-2972.8,2.3982,388.9,2934.7,2960.3,2.3850,-352.9,-2931.1,2.3653,2937.2
221.0,6.0,fCorner,25,1222.8,2952.6,-0.7089,-830.5,-41.7,0.0329,1254.5,2908.3,-0.6396,2089.7,2953.2,3617.8,0.7210,2085.0,2949.9,-0.6724,3630.6
221.0,7.0,fCorner,25,1772.4,-1027.2,0.8619,-830.5,-41.7,0.0329,1745.4,-1033.7,0.8451,2581.6,1001.2,2769.0,0.8708,2575.9,-992.0,0.8122,2783.2
221.0,8.0,fCorner,25,872.4,-577.2,0.8619,-830.5,-41.7,0.0329,887.2,-551.1,0.8738,1727.3,519.7,1803.8,0.9216,1717.6,-509.4,0.8409,1785.1
221.0,9.0,fCorner,25,4627.2,-1827.6,2.4327,-830.5,-41.7,0.0329,4589.8,-1788.9,2.4373,5421.8,1752.4,5698.0,2.4157,5420.2,-1747.3,2.4044,5742.5
221.0,10.0,fCorner,25,3727.2,-2277.6,2.4327,-830.5,-41.7,0.0329,3709.3,-2251.2,2.4231,4541.1,2216.0,5052.9,2.3890,4539.8,-2209.5,2.3902,5076.6
221.0,11.0,fCorner,25,4077.6,-97.8,-2.2797,-830.5,-41.7,0.0329,4119.7,-115.0,-2.3216,4954.0,189.8,4957.6,2.3664,4950.1,-73.4,-2.3544,4908.4
222.0,0.0,fCorner,25,-4027.1,181.3,0.8304,-23.6,71.7,-0.0876,-4054.8,174.7,0.7621,4034.1,155.6,4037.1,0.8831,-4031.2,103.0,0.8497,4004.9
222.0,1.0,fCorner,25,-4543.7,1777.1,-0.7404,-23.6,71.7,-0.0876,-4520.1,1724.6,-0.7661,4497.8,1661.4,4794.8,0.7393,-4496.5,1652.9,-0.6785,4831.1
222.0,2.0,fCorner,25,-3643.7,2227.1,-0.7404,-23.6,71.7,-0.0876,-3628.7,2243.3,-0.7699,3607.9,2177.4,4214.0,0.7141,-3605.1,2171.6,-0.6823,4213.1
222.0,3.0,fCorner,25,-1822.9,943.7,-2.3112,-23.6,71.7,-0.0876,-1808.1,970.8,-2.2950,1790.0,911.0,2008.5,2.2356,-1784.5,899.1,-2.2074,1999.5
222.0,4.0,fCorner,25,-922.9,493.7,-2.3112,-23.6,71.7,-0.0876,-947.3,512.4,-2.3459,936.3,466.1,1045.9,2.2711,-923.6,440.7,-2.2583,993.4
222.0,5.0,fCorner,25,-1306.3,-2902.1,2.4012,-23.6,71.7,-0.0876,-1284.8,-2881.3,2.4320,1267.1,2957.4,3217.4,2.5330,-1261.1,-2953.0,2.5196,3238.6
222.0,6.0,fCorner,25,1306.3,2902.1,-0.7404,-23.6,71.7,-0.0876,1251.7,2983.2,-0.6116,1284.4,2915.6,3186.0,0.5572,1275.3,2911.5,-0.5240,3127.3
222.0,7.0,fCorner,25,1822.9,-943.7,0.8304,-23.6,71.7,-0.0876,1832.2,-946.8,0.8524,1863.1,1030.0,2128.9,0.9794,1855.9,-1018.5,0.9400,2107.3
222.0,8.0,fCorner,25,922.9,-493.7,0.8304,-23.6,71.7,-0.0876,919.5,-456.1,0.7182,955.6,549.1,1102.2,0.8477,943.1,-527.8,0.8058,1102.6
222.0,9.0,fCorner,25,4543.7,-1777.1,2.4012,-23.6,71.7,-0.0876,4523.0,-1807.2,2.3288,4549.8,1884.9,4924.8,2.4333,4546.7,-1878.9,2.4164,4927.3
222.0,10.0,fCorner,25,3643.7,-2227.1,2.4012,-23.6,71.7,-0.0876,3703.4,-2235.2,2.3995,3729.3,2313.1,4388.4,2.5036,3727.1,-2306.9,2.4871,4328.3
222.0,11.0,fCorner,25,4027.1,-181.3,-2.3112,-23.6,71.7,-0.0876,4009.2,-236.7,-2.3695,4035.6,329.6,4049.1,2.2995,4032.9,-308.4,-2.2820,4058.6
223.0,0.0,fCorner,25,-4027.9,213.9,0.8515,-66.2,40.5,0.2740,-3998.8,215.5,0.8599,3934.5,206.5,3939.9,0.6945,-3932.6,175.0,0.5859,3965.4
223.0,1.0,fCorner,25,-4511.1,1777.9,-0.7193,-66.2,40.5,0.2740,-4534.4,1757.7,-0.6565,4470.6,1723.3,4791.2,1.0202,-4468.2,1717.2,-0.9305,4772.3
223.0,2.0,fCorner,25,-3611.1,2227.9,-0.7193,-66.2,40.5,0.2740,-3613.2,2203.7,-0.7786,3549.4,2167.4,4158.8,1.1284,-3547.0,2163.3,-1.0526,4165.4
223.0,3.0,fCorner,25,-1822.1,911.1,-2.2901,-66.2,40.5,0.2740,-1804.3,892.2,-2.2500,1744.4,863.6,1946.5,2.5399,-1738.0,851.7,-2.5240,1959.9
223.0,4.0,fCorner,25,-922.1,461.1,-2.2901,-66.2,40.5,0.2740,-900.3,482.3,-2.3078,845.3,461.6,963.1,2.5875,-834.1,441.9,-2.5817,953.7
223.0,5.0,fCorner,25,-1338.9,-2902.9,2.4223,-66.2,40.5,0.2740,-1331.0,-2888.2,2.4911,1274.4,2931.4,3196.5,2.2407,-1264.8,-2928.7,2.2171,3206.7
223.0,6.0,fCorner,25,1338.9,2902.9,-0.7193,-66.2,40.5,0.2740,1331.9,2860.1,-0.6695,1405.5,2824.0,3154.4,0.9978,1398.1,2819.7,-0.9435,3188.7
223.0,7.0,fCorner,25,1822.1,-911.1,0.8515,-66.2,40.5,0.2740,1827.5,-905.1,0.8695,1897.0,952.0,2122.4,0.6586,1893.7,-945.5,0.5955,2114.5
223.0,8.0,fCorner,25,922.1,-461.1,0.8515,-66.2,40.5,0.2740,928.8,-475.3,0.8517,1006.4,535.1,1139.8,0.6450,995.0,-515.7,0.5777,1108.3
223.0,9.0,fCorner,25,4511.1,-1777.9,2.4223,-66.2,40.5,0.2740,4516.4,-1773.4,2.3512,4585.0,1821.4,4933.5,2.0920,4582.6,-1813.9,2.0772,4925.2
223.0,10.0,fCorner,25,3611.1,-2227.9,2.4223,-66.2,40.5,0.2740,3618.0,-2226.5,2.4088,3686.5,2272.4,4330.6,2.1518,3684.2,-2267.0,2.1348,4320.6
223.0,11.0,fCorner,25,4027.9,-213.9,-2.2901,-66.2,40.5,0.2740,4052.9,-202.6,-2.3399,4121.6,267.1,4130.2,2.6079,4119.2,-243.0,-2.6139,4102.0
225.0,0.0,fCorner,25,-4088.2,302.2,0.8306,-521.3,339.5,-0.2776,-4130.8,287.6,0.8016,3612.3,144.6,3615.2,1.1190,-3609.5,-51.9,1.0791,3567.1
225.0,1.0,fCorner,25,-4422.8,1838.2,-0.7402,-521.3,339.5,-0.2776,-4396.0,1829.0,-0.7258,3876.7,1495.6,4155.2,0.5303,-3874.8,1489.5,-0.4483,4179.5
225.0,2.0,fCorner,25,-3522.8,2288.2,-0.7402,-521.3,339.5,-0.2776,-3490.3,2305.6,-0.6555,2974.4,1970.3,3567.8,0.4659,-2969.1,1966.1,-0.3780,3578.6
225.0,3.0,fCorner,25,-1761.8,822.8,-2.3110,-521.3,339.5,-0.2776,-1806.9,842.8,-2.2846,1295.4,525.8,1398.0,2.0326,-1285.6,503.3,-2.0070,1331.4
225.0,4.0,fCorner,25,-861.8,372.8,-2.3110,-521.3,339.5,-0.2776,-928.5,398.2,-2.4278,424.1,140.4,446.7,2.1620,-407.3,58.7,-2.1502,342.2
225.0,5.0,fCorner,25,-1427.2,-2963.2,2.4014,-521.3,339.5,-0.2776,-1411.9,-2991.4,2.3403,903.0,3333.2,3453.3,2.6230,-890.6,-3330.9,2.6178,3424.7
225.0,6.0,fCorner,25,1427.2,2963.2,-0.7402,-521.3,339.5,-0.2776,1407.9,3021.5,-0.7167,1934.6,2685.3,3309.6,0.5304,1929.2,2682.0,-0.4391,3268.1
225.0,7.0,fCorner,25,1761.8,-822.8,0.8306,-521.3,339.5,-0.2776,1748.5,-780.4,0.9386,2274.7,1129.6,2539.7,1.2537,2269.7,-1119.9,1.2161,2561.9
225.0,8.0,fCorner,25,861.8,-372.8,0.8306,-521.3,339.5,-0.2776,902.2,-354.9,0.7296,1435.5,707.6,1600.4,1.0465,1423.5,-694.4,1.0072,1555.7
225.0,9.0,fCorner,25,4422.8,-1838.2,2.4014,-521.3,339.5,-0.2776,4442.9,-1831.8,2.3971,4966.4,2176.6,5422.4,2.6752,4964.2,-2171.3,2.6747,5402.4
225.0,10.0,fCorner,25,3522.8,-2288.2,2.4014,-521.3,339.5,-0.2776,3512.8,-2273.7,2.4067,4036.3,2615.8,4809.8,2.6792,4034.0,-2613.2,2.6843,4822.8
225.0,11.0,fCorner,25,4088.2,-302.2,-2.3110,-521.3,339.5,-0.2776,4046.7,-289.5,-2.3990,4569.7,644.3,4614.9,2.1490,4568.0,-629.0,-2.1214,4653.9
228.0,0.0,fCorner,25,-4075.8,205.4,0.8443,-949.8,221.4,-1.5774,-4098.8,193.5,0.7670,3152.4,148.4,3155.9,2.3589,-3149.0,-27.9,2.3444,3126.1
228.0,1.0,fCorner,25,-4519.6,1825.8,-0.7265,-949.8,221.4,-1.5774,-4508.0,1749.3,-0.7656,3561.2,1533.1,3877.1,0.8545,-3558.2,1527.9,0.8118,3913.8
228.0,2.0,fCorner,25,-3619.6,2275.8,-0.7265,-949.8,221.4,-1.5774,-3619.4,2269.0,-0.7657,2673.4,2050.7,3369.3,0.8717,-2669.7,2047.6,0.8117,3368.7
