seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
199,0,698.096,703.374,2.48226
199,0,858.394,635.972,1.5877
199,0,841.09,739.446,1.70149
199,0,678.485,656.288,1.70829
199,0,473.552,198.348,2.11745
199,0,622.559,707.708,2.02613
199,0,815.003,515.823,2.1463
199,0,624.094,748.152,1.39833
199,0,607.883,950.188,1.9308
199,0,417.9,702.636,2.18558
199,0,1046.85,743.928,1.51772
199,0,719.173,681.498,1.07482
199,0,783.887,537.416,1.82881
199,0,794.9,714.473,1.64408
199,0,737.148,689.045,2.1389
199,0,896.066,747.116,1.9751
199,0,648.66,375.436,1.25282
199,0,448.051,688.22,2.38823
199,0,748.197,502.2,1.96286
199,0,649.396,756.008,2.53286
199,0,640.536,501.082,1.66913
199,0,677.759,750.27,2.10803
199,0,593.059,701.917,2.08939
199,0,725.499,840.651,1.52272
199,0,637.38,552.94,1.22744
199,0,804.184,786.762,1.40058
199,0,706.683,738.209,1.57506
199,0,480.139,1021.11,1.54734
199,0,985.63,684.508,1.65205
199,0,818.439,641.2,2.27009
199,0,596.332,624.15,1.75561
199,0,516.047,268.347,1.75122
199,0,931.835,551.375,2.01987
199,0,665.241,441.499,1.6996
199,0,463.718,795.12,1.78504
199,0,801.906,832.496,2.12927
199,0,282.364,468.974,1.87616
199,0,437.71,638.838,1.49802
199,0,584.559,678.129,1.72557
199,0,751.943,826.294,1.50095
199,0,546.366,726.567,1.52782
199,0,729.911,601.361,1.63475
199,0,725.125,601.291,2.15555
199,0,460.471,462.063,1.86473
199,0,786.811,572.845,1.98999
199,0,475.762,682.728,1.14752
199,0,821.328,657.08,1.81766
199,0,486.362,672.353,1.28296
199,0,706.572,615.855,1.4228
199,0,748.032,833.962,2.39323
199,0,578.99,865.01,1.30827
199,0,453.672,629.705,1.43386
199,0,694.967,521.294,1.61132
199,0,846.21,834.228,1.70168
199,0,676.863,704.069,2.18752
199,0,639.174,794.335,1.73864
199,0,683.715,818.291,1.84725
199,0,713.481,557.954,2.40331
199,0,621.998,453.3,1.79673
199,0,766.353,491.766,2.21232
199,0,782.911,440.157,1.70978
199,0,768.672,650.532,1.69607
199,0,631.494,564.755,1.59012
199,0,508.677,708.456,2.43996
199,0,580.029,700.407,2.64398
199,0,620.625,837.367,1.78611
199,0,662,687.162,1.84868
199,0,805.535,607.518,1.546
199,0,636.261,435.899,1.58999
199,0,857.432,767.058,2.30239
199,0,535.391,700.126,1.99677
199,1,420.692,-741.392,1.59461
199,1,775.851,-942.632,1.70877
199,1,622.506,-582.472,2.21112
199,1,605.922,-688.388,1.84689
199,1,786.564,-630.222,2.03897
199,1,801.208,-809.626,1.72255
199,1,732.767,-814.739,1.98678
199,1,849.102,-846.6,1.7673
199,1,812.791,-462.952,2.48382
199,1,571.577,-408.716,2.3211
199,1,541.337,-972.821,2.14413
199,1,552.25,-780.703,1.62613
199,1,636.542,-773.886,1.69136
199,1,940.291,-830.456,2.1173
199,1,632.259,-565.748,2.30004
199,1,291.557,-620.934,1.83637
199,1,628.195,-246.312,2.03282
199,1,314.496,-565.237,2.18334
199,1,686.651,-703.001,2.19522
199,1,734.931,-542.163,2.13366
199,1,898.425,-456.305,1.56924
199,1,680.534,-750.143,1.69343
199,1,849.554,-966.519,2.00851
199,1,652.626,-700.073,1.94143
199,1,843.733,-742.089,1.72761
199,1,536.903,-610.765,1.33069
199,1,687.132,-762.552,1.99665
199,1,976.49,-814.139,1.69093
199,1,754.229,-707.843,1.88131
199,1,594.644,-659.718,1.80257
199,1,738.97,-540.965,1.70492
199,1,455.085,-795.419,1.54241
199,1,626.414,-602.861,1.5095
199,1,754.356,-502.709,1.66532
199,1,462.478,-925.401,2.38101
199,1,730.514,-610.972,2.00922
199,1,637.508,-569.304,1.65807
199,1,961.31,-642.718,2.32483
199,1,911,-874.723,1.85341
199,1,662.412,-623.827,1.91407
199,1,590.773,-686.677,1.96365
199,1,914.785,-745.203,1.64974
199,1,791.024,-527.012,1.73733
199,1,741.51,-554.185,1.05938
199,1,957.642,-754.138,1.85174
199,1,856.654,-664.612,1.75334
199,1,618.442,-772.286,1.88053
199,1,519.49,-818.232,2.17594
199,1,383.727,-903.288,1.90602
199,1,640.06,-723.873,1.70253
199,1,625.078,-950.73,1.40662
199,1,475.611,-701.596,1.63942
199,1,712.935,-558.374,1.84345
199,1,749.304,-854.574,2.1696
199,1,793.084,-588.221,2.19123
199,1,609.068,-836.454,2.08015
199,1,747.801,-530.186,2.18793
199,1,847.003,-542.315,1.39478
199,1,767.685,-552.585,1.90182
199,1,756.433,-530.878,1.82354
199,1,505.203,-506.47,2.20539
199,1,535.965,-748.77,2.10439
199,1,789.093,-469.427,1.77476
199,1,513.656,-796.7,1.83901
199,1,593.9,-821.825,1.23014
199,1,772.629,-877.238,1.78297
199,1,746.141,-732.648,1.81919
199,1,693.063,-222.441,1.92961
199,1,994.025,-486.886,1.87831
199,1,873.672,-717.002,2.01228
199,1,614.232,-422.764,1.66904
199,1,801.795,-795.163,1.21391
199,1,569.658,-694.373,1.69727
199,1,646.447,-702.972,1.70492
199,1,922.942,-408.397,1.24019
199,1,744.89,-777.718,1.53815
199,1,876.084,-514.979,1.64883
199,1,756.328,-344.288,1.82106
199,1,750.791,-908.835,2.21059
199,1,805.957,-679.745,2.03038
199,1,437.904,-333.537,1.91631
199,1,576.211,-712.446,2.31225
199,1,587.872,-688.827,1.69002
199,1,717.235,-720.257,2.23297
199,1,891.185,-534.857,2.38157
199,1,366.922,-672.356,1.88136
199,1,947.023,-578.995,1.69109
199,1,763.35,-633.113,1.6718
199,1,729.347,-480.071,1.51897
199,1,740.13,-626.552,1.44754
199,1,379.583,-608.773,1.99112
199,1,612.246,-685.501,2.04077
199,1,498.263,-793.718,1.89953
199,1,574.094,-869.308,1.80151
199,1,718.307,-768.569,1.3007
199,1,652.795,-896.706,1.57633
199,1,872.686,-461.766,1.62533
199,1,681.055,-760.561,1.73441
199,1,1006.6,-598.681,1.79168
199,1,765.939,-739.764,1.84764
199,1,783.941,-609.115,2.19475
199,1,480.24,-493.39,1.5009
199,1,935.326,-533.914,1.78857
199,1,595.357,-556.966,2.11309
199,1,587.023,-665.513,1.53859
199,1,770.071,-839.471,1.79103
199,1,598.951,-440.052,1.79645
199,1,756.984,-572.77,2.04997
199,1,664.819,-777.545,1.79015
199,1,785.682,-1156.67,2.00692
199,1,1020.15,-796.648,2.14451
199,1,692.321,-558.979,2.06489
199,1,730.592,-819.81,1.46143
199,1,608.651,-775.523,2.05731
199,1,959.174,-907.266,1.99513
199,1,696.287,-819.953,1.93474
199,1,933.963,-955.442,1.50312
199,1,640.146,-790.597,2.04487
199,1,498.935,-615.311,2.19902
199,1,458.883,-352.344,1.58776
199,1,843.711,-716.168,1.64314
199,1,642.747,-582.88,2.29642
199,1,399.751,-526.723,1.69857
199,1,689.974,-710.06,2.14699
199,1,662.696,-658.074,2.15727
199,1,1033.24,-595.575,1.9796
199,1,603.602,-829.916,2.06068
199,1,781.645,-564.942,1.67848
199,1,519.23,-596.916,1.85338
199,1,293.494,-546.818,2.08574
199,1,891.984,-813.145,1.53463
199,1,865.509,-739.72,1.58435
199,1,704.544,-732.372,1.87831
199,1,653.457,-529.199,1.82948
199,1,800.451,-827.282,1.3984
199,1,829.793,-682.17,2.04586
199,1,714.763,-780.574,1.69567
199,1,584.937,-1067.67,1.91673
199,1,594.576,-443.61,1.94724
199,1,771.562,-514.172,1.52108
199,1,1073.72,-793.052,2.62497
199,1,782.416,-674.568,1.42227
199,1,739.401,-594.482,1.91198
199,1,780.189,-671.265,0.989917
199,1,285.361,-161.241,1.8094
199,1,748.932,-655.155,2.12187
199,1,711.721,-460.305,1.9838
199,1,321.513,-474.008,1.57662
199,1,349.742,-808.323,1.45621
199,1,912.915,-510.948,2.21575
207,0,-3999.63,9.72276,0.653714
207,0,-4090.66,-76.2194,0.753302
207,0,-4071.96,-76.7941,0.6197
207,0,-4334.6,14.6344,1.17782
207,0,-4063.54,214.452,1.58159
207,0,-4230.1,168.689,0.512924
207,0,-4037.92,-286.677,0.88352
207,0,-3912.8,96.0417,0.867083
207,0,-4065.51,-135.002,0.831052
207,0,-4008.81,86.2227,1.23853
207,0,-3972.11,214.196,0.944448
207,0,-4092.5,-33.2064,0.875247
207,0,-4162.7,151.666,1.4057
207,0,-4194.72,20.726,1.2117
207,0,-4153.61,81.1183,0.764361
207,0,-4141.58,-101.597,0.924687
207,0,-4027.86,-287.44,0.8093
207,0,-4297.31,163.227,0.496653
207,0,-3919.38,-98.1644,0.678702
207,0,-3932.4,23.2108,0.670762
207,0,-4473.28,-48.286,1.0363
207,0,-4024.65,-272.131,1.0113
207,0,-4175.18,-116.036,1.02655
207,0,-3955.51,-200.367,1.11219
207,0,-3791.56,276.226,0.863662
207,1,-5062.76,1722.27,-1.37684
207,1,-4520.18,2005.18,-1.12583
207,1,-4661.58,2128.4,-1.15982
207,1,-4882.79,1833.65,-0.702016
207,1,-4740.79,1773.35,-0.434111
207,1,-4472.98,1737.56,-0.356846
207,1,-4696.64,1908.22,-0.620211
207,1,-4786.67,1899.88,-0.246673
207,1,-4884.38,1566.05,-0.755365
207,1,-4606.42,1786.66,-0.982652
207,1,-4884.18,1728.78,-0.628974
207,1,-4929.8,1985.52,-1.04409
207,1,-4665.43,2011.18,-0.783093
207,1,-4908.65,1803.52,-0.717233
207,1,-4693.71,1825.62,-1.08356
207,1,-4765.35,1640.94,-0.53799
207,1,-4869.13,2127.47,-0.409798
207,1,-4793.87,1718.03,-1.03326
207,1,-4553.38,1748.97,-0.58025
207,1,-4462.04,1814.32,-0.975462
207,1,-4704.92,2114.02,-0.464466
207,1,-4907.71,1632.67,-0.524132
207,1,-4914.34,1825.43,-0.585808
207,1,-4559.93,1927.07,-0.368168
207,1,-4721.09,1747.05,-0.662036
207,2,-3958.38,2287.24,-1.04799
207,2,-4076.22,2447.4,-0.950724
207,2,-3717.44,2313.8,-0.733927
207,2,-3740.79,2325.3,-0.627454
207,2,-3949.48,2487.8,-0.604104
207,2,-3592.32,2498,-0.37823
207,2,-3702.68,2120.93,-0.39706
207,2,-3682.78,2253.89,-0.480249
207,2,-3815.33,2464.4,-0.698496
207,2,-3893.97,2071.88,-0.813245
207,2,-3751.29,2352.84,-1.49731
207,2,-3500.11,2421.12,-0.340189
207,2,-3686.1,2373.32,-0.822318
207,2,-3988.42,2317.75,-0.713027
207,2,-3620.36,2392.26,-0.536231
207,2,-3889.88,2315.53,-1.07216
207,2,-3851.24,2464.4,-0.0549797
207,2,-3872.31,2326.76,-0.435769
207,2,-3872.35,2100.02,-0.748931
207,2,-3688.34,2268.66,-0.467152
207,2,-3782.16,2429.83,-0.370783
207,2,-3963.67,2423.23,-0.799432
207,2,-3716.55,1864.2,-0.443718
207,2,-3993.37,2346.16,-1.35349
207,2,-3903.5,2369.47,-0.00602406
207,3,-1577.31,839.459,-2.03953
207,3,-1724.11,1242.5,-2.06817
207,3,-1499.15,1127.27,-2.035
207,3,-1773.91,1076.47,-2.61331
207,3,-1858.41,1071.11,-2.71321
207,3,-1749.7,1133.37,-1.98566
207,3,-1668.31,1094.31,-1.49565
207,3,-1755.13,785.262,-2.30149
207,3,-1976.53,1119.21,-2.67361
207,3,-1671.27,1018.43,-2.08601
207,3,-1560.06,1046.39,-2.3172
207,3,-1628.65,980.338,-1.97609
207,3,-2025.75,1174.56,-2.79193
207,3,-1718.88,1093.26,-2.17941
207,3,-1722.74,1327.19,-2.48077
207,3,-1662.75,1051.04,-2.52065
207,3,-1680.03,1146.94,-2.51339
207,3,-1494.75,1218.36,-1.52703
207,3,-1434.3,1106.39,-2.94083
207,3,-1755.82,1323.67,-2.41429
207,3,-1835.33,1100.38,-2.32731
207,3,-1899.41,1117.85,-2.71267
207,3,-1259.95,1027.22,-2.51296
207,3,-1565.29,869.74,-2.49709
207,3,-1325.54,1092.97,-2.18182
207,4,-691.461,423.404,-2.32719
207,4,-586.513,448.745,-2.28824
207,4,-775.256,576.675,-2.31606
207,4,-611.452,537.336,-1.55231
207,4,-1083.47,761.986,-2.31867
207,4,-854.858,594.566,-1.84538
207,4,-723.337,518.654,-2.67592
207,4,-635.398,693.151,-2.89031
207,4,-603.69,849.832,-3.09272
207,4,-815.67,633.636,-1.59159
207,4,-745.815,566.272,-2.28135
207,4,-472.346,522.784,-2.41681
207,4,-874.607,831.039,-2.35556
207,4,-934.916,766.766,-2.85972
207,4,-567.609,507.446,-2.87106
207,4,-814.536,619.588,-2.26436
207,4,-436.864,521.021,-2.5252
207,4,-975.696,490.171,-1.85389
207,4,-950.424,459.314,-2.55474
207,4,-628.348,759.005,-1.75949
207,4,-781.867,766.617,-2.13032
207,4,-942.141,673.712,-2.13236
207,4,-944.306,688.402,-2.43758
207,4,-848.551,489.495,-2.75229
207,4,-743.743,728.538,-2.01836
207,5,-985.596,-2837.59,2.86603
207,5,-1033.3,-2896.57,2.09744
207,5,-1209.58,-3238.84,1.87475
207,5,-1132.44,-3026.28,1.75273
207,5,-1133.71,-2861.29,2.12427
207,5,-1104.8,-2829.91,1.44158
207,5,-1157.43,-3017.5,2.30006
207,5,-1132.62,-3150.27,2.48349
207,5,-1018.62,-3061.15,2.43898
207,5,-1309.73,-3359.17,2.31203
207,5,-1124.25,-2983.15,2.10514
207,5,-822.153,-2806.44,2.34695
207,5,-1001.76,-2945.32,2.32313
207,5,-1097.55,-3179.94,2.43986
207,5,-1064.33,-3099.52,3.03149
207,5,-1031.63,-3165.81,2.05541
207,5,-1132.98,-3019.2,2.82396
207,5,-1085.71,-3143.42,2.46696
207,5,-990.302,-2958.06,2.85904
207,5,-882.456,-3239.43,1.88353
207,5,-1201.02,-3072.17,2.55678
207,5,-1273.24,-3172.42,2.4563
207,5,-1288.36,-3330.17,2.36021
207,5,-1087.22,-3114.4,1.9137
207,5,-1106.5,-3239.27,2.78814
207,6,1113.67,2991.08,-0.881518
207,6,1096.79,3146.2,-0.943581
207,6,903.53,3197.93,-0.660548
207,6,894.833,2920.02,-0.661292
207,6,1174.92,3074.23,-0.922047
207,6,1158.54,3227.21,-0.716193
207,6,1057.21,3041.42,-0.559006
207,6,958.491,2900.98,-0.719312
207,6,869.3,2993.68,-0.574032
207,6,1212.99,3376.67,-0.873491
207,6,894.861,3048.98,-1.04533
207,6,980.004,3025.06,-0.30909
207,6,979.936,2957.2,-0.840476
207,6,1072.29,3132.9,-0.447402
207,6,1098.71,2813.62,-0.563884
207,6,918.117,3048.02,-1.19446
207,6,1180.68,2995.03,-0.968815
207,6,1113.12,2831.92,-0.375063
207,6,895.253,3338.18,-0.80749
207,6,990.707,3082.63,-0.57205
207,6,1261.29,2766.62,-0.962889
207,6,1016.19,3040.96,-0.595513
207,6,942.431,2803.48,-0.746355
207,6,955.591,2744.91,-0.165439
207,6,1134.18,3264.71,-0.799976
207,7,1676.17,-1028.36,1.27644
207,7,1694.39,-1292.48,1.19504
207,7,1839.1,-1017.19,1.04289
207,7,1671.59,-1087.12,1.29984
207,7,1513.24,-1361.04,0.518693
207,7,1584.3,-1289.92,1.02001
207,7,1985.68,-1175.81,0.939445
207,7,1788.93,-1097.45,0.654668
207,7,1890.97,-1108.94,1.39523
207,7,1772.31,-922.612,0.712508
207,7,1786.68,-1223.11,0.684946
207,7,1951.03,-931.106,0.404394
207,7,1847.85,-1000.47,0.546513
207,7,1656.91,-970.898,1.37848
207,7,1785.07,-939.154,0.797445
207,7,1700.23,-1077.53,0.907517
207,7,1936.27,-996.4,1.05845
207,7,1654.68,-1443.39,0.351415
207,7,1829.6,-1384.83,0.669878
207,7,1756.73,-1156.92,1.08657
207,7,1893.45,-1309.69,0.988853
207,7,1500.5,-942.357,0.44545
207,7,1487.02,-1104.52,1.07316
207,7,1887.33,-1240.53,0.700504
207,7,1651.5,-1124.39,0.840889
207,8,733.468,-847.284,0.414197
207,8,699.399,-457.349,0.213529
207,8,896.73,-940.408,0.579369
207,8,1103.56,-657.883,0.682303
207,8,732.131,-646.084,0.782409
207,8,1058.51,-427.989,0.842713
207,8,800.07,-654.495,0.614868
207,8,779.582,-779.298,1.33722
207,8,912.375,-820.037,0.8228
207,8,408.325,-735.077,0.991902
207,8,784.374,-538.088,1.19016
207,8,1071.23,-754.013,1.24244
207,8,840.308,-769.224,0.689022
207,8,680.918,-488.052,0.57779
207,8,580.004,-953.113,0.421941
207,8,881.496,-742.57,1.11093
207,8,1021.44,-795.313,0.8525
207,8,1114.72,-797.986,1.01736
207,8,913.878,-898.101,0.880817
207,8,1010.96,-668.924,0.788046
207,8,746.154,-631.373,1.12512
207,8,886.419,-709.749,0.920555
207,8,1093.86,-528.013,0.661107
207,8,905.681,-1085.85,0.474412
207,8,794.807,-788.374,0.69474
207,9,4652.09,-1804.4,2.61772
207,9,4496.72,-2042.25,2.56222
207,9,4753.21,-1802.84,2.10561
207,9,4773.46,-1595.12,2.34207
207,9,4751.71,-1619.36,2.42272
207,9,4712.41,-1889.57,2.69959
207,9,4479.54,-2162.1,2.9061
207,9,4557,-1745.67,2.14673
207,9,4908.03,-1663.86,2.15347
207,9,4323.03,-1639.21,2.60788
207,9,4713.77,-1832.87,1.87612
207,9,4775.8,-1954.92,2.68196
207,9,4632.08,-1832.94,2.05103
207,9,4819.97,-2039.79,2.31264
207,9,4657.23,-1811.94,2.74509
207,9,4687.31,-1796.92,2.59656
207,9,4986.91,-1658.78,2.07698
207,9,4657.75,-1838.62,2.59104
207,9,4883.58,-1729.17,3.13291
207,9,4668.34,-1760.87,1.71298
207,9,4485.92,-1874.86,2.83377
207,9,4660.55,-1931.57,2.90652
207,9,4636.3,-1994,2.32718
207,9,4603.35,-1934.2,2.05605
207,9,4651.81,-1817.62,2.73362
207,10,3845.59,-2329.6,2.87086
207,10,3690.93,-2208.29,2.12008
207,10,3873.84,-2477.67,1.90255
207,10,3835.18,-2458.6,2.71213
207,10,4035.18,-2446.19,2.70045
207,10,3768.45,-2261.36,2.77275
207,10,3892.81,-2252.38,-2.98997
207,10,3764.22,-2318.35,1.87233
207,10,3923.88,-2303.71,2.92947
207,10,3711.39,-2256.67,2.61319
207,10,3737.75,-2271.97,2.09274
207,10,3693.52,-2242.39,2.00248
207,10,3795.35,-2510.39,2.37951
207,10,3883.11,-2266.47,2.74701
207,10,3712.01,-2076.68,2.75577
207,10,3815.97,-2417.58,1.93929
207,10,4042.32,-2292.01,2.67197
207,10,3725.37,-2294.91,2.2988
207,10,3631.24,-2047.71,2.34973
207,10,3827.92,-2327.28,2.22958
207,10,3716.22,-2083.08,2.64962
207,10,3882.12,-2370.07,2.37998
207,10,3900.89,-2372.35,2.29791
207,10,4234.7,-2354.19,2.38665
207,10,3992.82,-2319.87,2.30336
207,11,4164.38,118.087,-1.96918
207,11,4170.44,44.331,-2.46875
207,11,4226.12,-112.915,-2.96193
207,11,4539.12,-132.777,-2.58427
207,11,3937.22,-100.699,-2.76396
207,11,3761.73,200.183,-2.31577
207,11,4233.17,-158.423,-1.83059
207,11,4199.76,-39.5008,-2.53652
207,11,4025.58,47.5672,-2.55197
207,11,4233.09,-254.127,-2.05508
207,11,4110.6,42.0211,-2.14577
207,11,4352.23,-211.953,-2.16739
207,11,4115.11,299.967,-2.64547
207,11,4213.91,-26.4032,-2.25387
207,11,4128.33,72.5451,-2.35056
207,11,4079.7,149.227,-2.00033
207,11,3889.35,183.597,-2.80314
207,11,3890.72,-115.961,-2.61954
207,11,3983.15,76.9029,-1.49752
207,11,4267.71,453.744,-2.48182
207,11,4069.86,-124.074,-2.16188
207,11,4075.23,52.9684,-2.09262
207,11,3953.98,-160.39,-2.50185
207,11,3908.06,46.304,-2.51355
207,11,3972.3,46.5799,-2.22011
208,0,-4280.41,-26.6859,0.308221
208,0,-4148.9,-121.75,0.54322
208,0,-4412.92,-27.9319,0.796464
208,0,-4221.04,-134.429,0.831099
208,0,-4261.57,83.011,0.812787
208,0,-4336.79,106.508,0.505742
208,0,-4410.66,-128.776,0.823621
208,0,-4267.88,-102.592,0.878329
208,0,-4366.52,34.9768,0.711735
208,0,-4299.19,72.3724,1.81057
208,0,-4284.29,112.265,0.881678
208,0,-4036.48,229.317,0.654314
208,0,-4214.59,-11.5903,0.87199
208,0,-4356.93,76.5545,1.37402
208,0,-4311.07,-244.723,0.719989
208,0,-4068.38,116.024,0.693932
208,0,-4273.48,185.866,0.136632
208,0,-4217.59,122.697,0.563234
208,0,-4434.92,65.5728,0.766482
208,0,-4200.74,-148.962,0.911406
208,0,-4092.68,-266.536,0.713566
208,0,-4246.82,40.736,0.656086
208,0,-4417.24,159.839,0.756816
208,0,-4440.51,39.3596,0.507821
208,0,-4513.76,-10.9119,1.29204
208,1,-4815.58,1518.72,-1.25129
208,1,-4889.09,2080.29,-0.22414
208,1,-4774.96,1922.4,-0.507416
208,1,-4891.85,2100.85,-0.558548
208,1,-4861.45,2208.6,-1.05277
208,1,-5133.1,2183.32,-0.892621
208,1,-4971.28,2141.67,-0.841696
208,1,-4504.35,2166.76,-1.1105
208,1,-4602.08,1904.43,-1.13968
208,1,-4531.48,1893.13,-1.32767
208,1,-4747.62,2074.56,-1.17104
208,1,-4882.81,1986.05,-0.595048
208,1,-4804.07,1785.01,-0.769294
208,1,-4592.87,2198.02,-0.247512
208,1,-4883.98,2133.23,-1.1204
208,1,-5004.65,1736.79,-0.513105
208,1,-4820.04,1885.95,-0.684525
208,1,-4722.88,1966.21,-0.827299
208,1,-4766.48,1840.96,-0.456279
208,1,-4705.33,1839.75,-0.949575
208,1,-4848.74,1889.65,-0.879401
208,1,-4356.34,2088.9,-0.459174
208,1,-4974.1,1869.15,-0.533006
208,1,-4875.17,2050.58,-0.729484
208,1,-4818.15,1771.98,-0.753793
208,2,-4026.15,2475.81,-0.828122
208,2,-3869.89,2133.73,-0.881423
208,2,-3937.99,2422.56,-0.770439
208,2,-3828.52,2629.87,-0.704908
208,2,-3898.61,2420.64,-0.750779
208,2,-3946.13,2293.91,-0.558612
208,2,-3468.37,2277.93,-0.705644
208,2,-4143.78,2493.93,-0.807124
208,2,-3834.11,2377.84,-0.672652
208,2,-4136.77,2603.31,-1.19698
208,2,-4013.6,2552.58,-1.03984
208,2,-3674.66,2280.67,-0.679834
208,2,-3954.65,3057.78,-1.28656
208,2,-3760.65,2649.62,-0.364112
208,2,-3822.13,2244.35,-1.44635
208,2,-4033.81,2487.17,-0.949414
208,2,-3830.12,2560.71,-1.23658
208,2,-4038.68,2552.33,-1.01842
208,2,-3925.4,2198,-1.26879
208,2,-3837.38,2397.99,-0.512388
208,2,-4042.55,2496.29,-1.1501
208,2,-3865.74,2319.94,-0.585084
208,2,-3752.13,2633.52,-0.149883
208,2,-3869.08,2624.78,-0.539285
208,2,-3741.5,2129.42,-1.33073
208,3,-1722.07,1070.19,-2.21109
208,3,-1831.92,1237.65,-1.99641
208,3,-1459.51,1076.6,-2.99764
208,3,-1538,993.167,-1.62246
208,3,-1514.42,1438.77,-2.13108
208,3,-1661.66,1143.71,-2.39905
208,3,-1648.24,1239.81,-2.19446
208,3,-1599.55,1106.03,-2.76182
208,3,-1344.2,1062.62,-2.34923
208,3,-1418.83,1463.87,-2.10649
208,3,-1521.14,1064.78,-1.99752
208,3,-1465.17,1415.27,-2.47407
208,3,-1810.65,1167.39,-2.61008
208,3,-1587.64,1184.63,-2.39646
208,3,-1414.95,1281.78,-2.92158
208,3,-1426.03,1149.93,-2.15591
208,3,-1363.25,1299.38,-2.46837
208,3,-1468.43,1118.44,-2.37712
208,3,-1503.61,1313.42,-2.66184
208,3,-1594.89,1168.34,-2.77004
208,3,-1477.05,1383.97,-2.63581
208,3,-1609.76,1009.78,-2.28286
208,3,-1648.85,1271.74,-1.96439
208,3,-1717.93,1034.86,-2.61869
208,3,-1480.52,954.778,-2.99114
208,4,-844.497,477.942,-1.97373
208,4,-625.013,1007.24,-1.68055
208,4,-1004.66,603.978,-2.30763
208,4,-732.087,738.464,-2.50732
208,4,-385.679,796.492,-2.46955
208,4,-703.547,853.026,-2.48452
208,4,-548.494,847.255,-2.73976
208,4,-679.876,816.519,-2.49614
208,4,-956.468,853.904,-2.15257
208,4,-449.855,440.616,-2.09843
208,4,-781.511,1046.22,-2.3349
208,4,-567.127,682.222,-2.51001
208,4,-761.396,627.541,-2.35323
208,4,-834.631,564.925,-2.0099
208,4,-742.117,851.624,-2.06531
208,4,-668.118,355.497,-2.37586
208,4,-767.574,909.164,-2.32686
208,4,-509.2,609.345,-2.54982
208,4,-984.901,777.547,-2.38134
208,4,-865.775,761.31,-2.76902
208,4,-870.885,628.245,-2.80913
208,4,-619.52,851.647,-2.54555
208,4,-499.707,1074.95,-1.91654
208,4,-783.751,579.514,-2.38564
208,4,-850.904,794.196,-2.47999
208,5,-834.727,-2862.69,2.37102
208,5,-1195.66,-3193.45,2.237
208,5,-1228.09,-3088.23,2.28432
208,5,-1085.43,-3038.16,2.1127
208,5,-1104.02,-3270.23,2.86385
208,5,-1134.87,-3250.94,2.45419
208,5,-914.278,-3158.78,2.83698
