seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
477,1,499.425,-904.821,-0.10387
477,1,331.694,-833.221,-0.129122
477,1,595.126,-571.794,0.133714
477,1,398.213,-923.928,0.384039
477,1,587.29,-691.061,0.245416
477,1,481.58,-606.669,0.286213
477,1,533.417,-755.821,0.261404
477,1,191.987,-832.813,-0.0891042
477,1,356.738,-822.103,0.257975
477,1,355.042,-791.313,0.16162
477,1,240.88,-904.293,-0.204878
477,1,249.573,-536.772,-0.0137957
477,1,407.785,-743.344,0.32821
477,1,252.24,-628.492,-0.329319
477,1,123.029,-918.593,-0.299044
477,1,95.7743,-862.205,0.0496355
477,1,393.273,-389.313,0.0784505
477,1,355.369,-613.921,0.22002
477,1,399.691,-673.388,-0.422208
477,1,662.897,-753.039,0.19264
477,1,303.564,-715.642,-0.190234
477,1,178.125,-411.91,0.19378
477,1,344.124,-853.714,0.173212
477,1,410.411,-822.251,-0.674212
477,1,357.838,-917.201,0.375544
477,1,408.761,-684.986,0.248342
477,1,238.389,-975.861,-0.0890383
477,1,514.323,-750.758,0.00712646
477,1,367.19,-595.065,-0.435814
477,1,223.446,-668.397,-0.151226
477,1,197.46,-584.969,0.174272
477,1,332.734,-698.735,-0.0483374
477,1,461.476,-663.938,-0.147978
477,1,139.472,-560.282,-0.25003
477,1,387.44,-1024.88,-0.273873
477,1,212.339,-684.781,-0.167319
477,1,-0.239899,-686.536,0.354996
477,1,291.928,-856.785,-0.0382865
477,1,327.14,-810.651,0.231801
477,1,459.071,-514.059,-0.41782
477,1,195.976,-225.416,-0.088806
477,1,208.164,-565.061,0.18091
477,1,154.439,-624.113,-0.226016
477,1,228.64,-543.338,-0.513296
477,1,293.951,-838.591,-0.163784
477,1,45.6431,-686.776,0.0258332
477,1,148.601,-578.088,0.260751
477,1,139.254,-638.469,0.217033
477,1,309.305,-773.239,-0.0160433
477,1,391.556,-852.07,0.291273
477,1,410.12,-598.54,0.374225
477,1,356.539,-632.485,0.0407074
477,1,301.566,-549.972,-0.145424
477,1,529.715,-410.117,-0.334504
477,1,268.876,-707.454,0.0843927
477,1,253.973,-410.843,-0.275883
477,1,534.999,-674.892,0.292736
477,1,403.21,-619.846,0.0850473
477,1,143.113,-475.225,-0.336808
477,1,292.717,-784.141,0.197723
477,1,191.537,-678.493,-0.402748
477,1,410.357,-821.306,0.351609
477,1,377.472,-616.632,-0.311746
477,1,220.923,-624.525,-0.165832
477,1,400.089,-499.048,-0.035296
477,1,385.107,-749.127,-0.913499
477,1,336.945,-667.908,0.0785282
477,1,345.919,-521.247,0.278538
477,1,192.42,-641.152,0.0721821
477,1,36.8185,-452.921,-0.402069
477,1,669.989,-818.432,-0.163879
477,1,380.98,-753.055,-0.0938204
477,1,151.981,-503.67,-0.0771696
477,1,127.309,-704.852,-0.0394534
477,1,201.564,-585.157,-0.266306
477,1,372.627,-242.601,-0.787801
477,1,439.383,-547.748,-0.31424
477,1,392.563,-511.994,-0.607195
477,1,181.14,-725.508,-0.204384
477,1,317.715,-481.712,-0.0332782
477,1,438.781,-657.886,-0.513126
477,1,272.512,-591.102,-0.196225
477,1,237.706,-662.945,-0.751865
477,1,164.29,-390.22,0.104455
477,1,615.987,-690.188,0.308671
477,1,373.894,-633.872,0.263739
477,1,290.689,-552.206,-0.109747
477,1,230.205,-246.502,-0.0570841
477,1,50.8389,-696.22,0.51535
477,1,285.07,-742.33,-0.318206
477,1,366.443,-548.979,-0.691774
477,1,330.078,-809.973,0.0190935
477,1,320.947,-604.24,0.0404157
477,1,305.347,-714.392,-0.0689734
477,1,452.135,-693.459,-0.441598
477,1,301.456,-643.088,-0.0764219
477,1,110.789,-870.014,-0.142063
477,1,292.14,-905.263,0.00344272
477,1,303.887,-501.436,0.356544
477,1,385.397,-540.152,-0.102918
477,1,301.639,-341.605,-0.146575
477,1,531.096,-669.98,-0.0230855
477,1,58.9574,-766.413,0.127001
477,1,552.977,-708.09,-0.159078
477,1,-62.7363,-430.269,0.232415
477,1,16.1555,-509.829,0.432743
477,1,252.768,-743.228,0.209639
477,1,635.804,-479.861,-0.209792
477,1,406.707,-890.259,0.366012
477,1,289.739,-693.175,0.253946
477,1,510.859,-683.582,0.0620062
477,1,203.637,-822.289,-0.408922
477,1,144.948,-651.092,-0.545605
477,1,244.791,-622.513,-0.355661
477,1,190.566,-1036.3,-0.0568059
477,1,75.386,-620.227,0.0248993
477,1,207.481,-744.525,0.465327
477,1,467.863,-538.152,-0.348283
477,1,248.368,-542.788,0.262222
477,1,263.873,-594.668,-0.129963
477,1,325.658,-698.478,0.165788
477,1,298.214,-762.603,0.316544
477,1,167.548,-721.121,0.163862
